init,5.420025638733475,6.367419345346826,6.930074477532756,8.338631200547374,6.061630785771999,4.615568459167077,3.307164511619913,5.342971494102546,2.5578727618937087,9.262761830553544,6.743392848330743,6.988804164361649
1D FFT Z-Direction,0.036464968424347766,0.20386377616302157,0.16204437286234963,0.12366330676412805,0.2911826671459453,0.40340426903437354,0.96644934950346,1.1252049739195669,2.1389971905386127,3.116859147084975,4.759224621056606,8.452106803527682
Transpose (First Send),0.0028426369481773578,0.0036035059451671983,0.026601001704784653,0.0781949711883053,0.15932369915032538,0.3129596995254183,0.5727107056845058,0.1771968950527977,0.39372561011613233,0.37946059874045135,9.822439700602558,18.98604867905265
Transpose (Packing),0.0026505558217309127,0.0034093630013307136,0.026416196119154266,0.0778776934422689,0.1588510972309416,0.31261020550821617,0.5724469059752981,0.17634262283559748,0.390891029362513,0.3793030985032919,9.821927748551168,18.985884549597902
Transpose (Start Local Transpose),0.0036287329735809246,0.004721404463019432,0.027727916317257163,0.07977996481927908,0.16118996387671122,0.314569404368318,0.5741899606625189,0.1792536964863192,0.3999818333119138,0.3802048833586903,9.821579795421417,18.98619640576113
Transpose (Start Receive),0.004574058050773677,0.005587656912884025,0.028795237647075814,0.08099584799320861,0.16277781113352455,0.3160540747617756,0.5753884760099007,0.18131098208993043,0.40354114891340653,0.38115709087066796,9.821670833244402,18.98594942560905
Transpose (First Receive),0.08351515297572887,0.1952339577470705,0.3490132705896113,0.5128158302251834,0.7679142549177047,1.4459211867314876,2.6268763449067074,5.185645494708644,7.729992423818261,12.807741817166237,15.647309747190675,32.22195509660519
Transpose (Finished Receive),0.03620806710052082,0.20378025936971744,0.16180331137421983,0.12268641449432802,0.2922073638803379,0.4069073910055614,0.971179946418516,1.122747983281317,2.151417425767905,3.1308294379879613,4.78560718313585,8.508127438619647
Transpose (Unpacking),0.03637566949110437,0.20380644337529022,0.1618740208671002,0.12306741968295826,0.29076475591554385,0.4033404483831083,0.9653343436498438,1.1235174625433895,2.139240076088856,3.118501652392515,4.765457269461931,8.455700089846726
2D FFT Y-X-Direction,0.002583291791522857,0.0033493653467166224,0.02635084479996748,0.0778226829513634,0.15870485106497723,0.31251155414353493,0.5723526212111139,0.17620503703095042,0.390536645257414,0.3792911387946738,9.821880830748242,18.985935342246602
Run complete,0.03619771108699687,0.20621094978277577,0.16430619840031405,0.12386459971367436,0.2922544046587713,0.404629805000002,0.972419411147118,1.1223384998190606,2.1438096337855974,3.1154919828881367,4.740257792909471,8.407779382632045

init,6.683043590701771,4.6832907700789885,4.350492199075159,2.702566111107302,7.503046072205295,5.251445130544495,7.538439685576969,7.134189670062575,8.932944608082451,9.223548969755853,11.895105930353864,16.01533794660686
1D FFT Z-Direction,0.037518612228294196,0.07448730968654745,0.09091108817660906,0.14236043984829877,0.2322677438698155,0.4858770641273043,1.3484490850181925,1.3977844272388524,1.6238818651458877,3.1635143839888573,4.912585298597717,9.731371579908858
Transpose (First Send),0.0025580980038780706,0.003457473013282767,0.02699660335645961,0.07592264213929413,0.15786582280347522,0.3190388605347088,0.6314650152366807,0.15475307576626543,0.2509899346217825,0.3860171241272815,9.78910352911513,18.956407839115858
Transpose (Packing),0.0023645249817475338,0.003287013817291143,0.026806725909084457,0.07567113721512339,0.15760538311289854,0.3187159625919418,0.6298037729217054,0.15457358181451508,0.2512165233619457,0.3859894434061516,9.789441899887933,18.956502039264066
Transpose (Start Local Transpose),0.0034448363767954327,0.004322229865336299,0.028075607664838898,0.07771230221737208,0.15946191640721308,0.3209447677777213,0.6351316330158545,0.15582747661487806,0.2517330870567152,0.3863571419609853,9.78836109939886,18.95619790250219
Transpose (Start Receive),0.004440712672167965,0.005258930347752832,0.029031245184470627,0.0789866962834784,0.16076494782653902,0.3223236594053206,0.6380117989498546,0.15657866502056614,0.2524714877100484,0.3870977868022111,9.787637778494812,18.955563924059028
Transpose (First Receive),0.08490441968206595,0.1690694228105013,0.28882792587771006,0.5073993179126314,0.82728511417275,1.2771866353250139,3.202503566905746,4.9196514661328274,7.1180214246770825,13.86106543609625,20.097723412344,26.387621753843213
Transpose (Finished Receive),0.03712934664335083,0.07485954542671036,0.09049074425505262,0.14248469724602866,0.23197958529515195,0.48607711725914,1.3546090635633774,1.4051425670046758,1.6371287933951686,3.2106139427142195,4.946988221005355,9.72589803597243
Transpose (Unpacking),0.037410484661909875,0.0746910902795915,0.09059899675251869,0.1423485928425053,0.23183120436900279,0.485670672583333,1.3467553991325845,1.3957039743165296,1.6242948309823482,3.163138971072004,4.910746542884415,9.717746001953872
2D FFT Y-X-Direction,0.0022893416704890127,0.0032267681531937507,0.02674850328968641,0.0755712381840408,0.15753648740497983,0.31864175404747086,0.6295572396953014,0.15455132909006739,0.2512078734787587,0.38594690986084096,9.789465455239718,18.956580718398982
Run complete,0.03560530832721577,0.07337944804253789,0.08935076587288741,0.14110055927484114,0.23269872168767625,0.48752591950084206,1.3547030434910914,1.4032934316620707,1.6252691448010852,3.1648726288555302,4.887829165832536,9.600044683260467

init,4.7842266516217675,6.56839497257309,5.28361816038781,4.043987197411756,6.439421375964832,5.304785390059738,8.273665033209952,3.9925965448328635,2.4219721549796533,7.588292157108544,2.513638221168314,11.689840183094443
