init,5.292801873723537,5.78975331645275,7.470358456035348,6.284059879959906,5.158035643719213,5.19121758055864,4.382445957836426,7.9837296379527345,7.302599622603157,6.16893254368063,7.273037087835111,6.6287527953507315,9.27932740816312
1D FFT Z-Direction,0.05347838265179849,0.5652775734133908,0.5492196533345437,0.5002685345564445,0.14437874199919223,0.4203676414029947,0.17080814108420483,0.42709944720763393,1.324054295412471,0.9034495954049147,1.4057075745997347,3.133033400681564,6.9442812139445085
Transpose (First Send),0.002585750134827203,0.0025539833523885156,0.004850039176018108,0.005410627259001894,0.004182102078564095,0.006324458390277976,0.01005452971664596,0.026766222642356716,0.25055644829329915,0.16962503949873936,0.21046688314179662,0.4606711765535988,1.299986329669569
Transpose (Packing),0.016836924421807526,0.014406700034465111,0.015792809417631833,0.014565418796009505,0.015352689429111952,0.08226785612588394,0.02025463319931295,0.0361638305242188,0.31437632223922857,0.18499079304739502,0.29864174865065257,0.48247866018429325,1.3385404121378093
Transpose (Start Local Transpose),0.016845165146457355,0.014417155013291254,0.015808790304484028,0.014585799819123198,0.015371011128135619,0.08232462012285334,0.02027727812007401,0.03618949333078766,0.3145651681966117,0.185071990060418,0.29883553557935466,0.4825375952941251,1.3385572891194708
Transpose (Start Receive),0.01717792370296579,0.01473239647060035,0.01612522009893877,0.014878898425599639,0.015681637671315484,0.08244130457699647,0.020650695832795288,0.03644156071650558,0.3151161710870941,0.18548508809194011,0.2992710701440425,0.4827654800942562,1.3387340010817999
Transpose (First Receive),0.052453512119120034,0.5642228666823192,0.5470501752141826,0.49811553495825034,0.14438483097007335,0.41996799788509176,0.1703965300108826,0.4268787195066303,1.2971665215725297,0.8636579421383687,1.3993984280832288,3.1259427677428966,6.9382029703196775
Transpose (Finished Receive),0.052491801631876285,0.5642746375679221,0.5471187646047598,0.4981885651386375,0.14439764670294322,0.4199907556595731,0.17042624387267272,0.42689518536045795,1.2972950581957625,0.8637894708272219,1.3995509333123421,3.125960540652905,6.93825560624481
Transpose (Unpacking),0.05270852100817411,0.5646313495163552,0.5479231446149788,0.49908165495313783,0.14445906991183488,0.420076091447895,0.17058478731274437,0.4270203017943495,1.2999555326303627,0.8658189079972891,1.4024161449653685,3.1263431640389294,6.9389524053050575
2D FFT Y-X-Direction,0.0018332993141956825,0.001714549454846873,0.004371936767518024,0.004836694702707647,0.0034009800676592784,0.005764108382143498,0.00928914403464699,0.026019025243544675,0.24523035575413946,0.16599560139858116,0.20890980777171222,0.45953348251070397,1.2982590649834935
Run complete,0.05581235506725518,0.5635123518433879,0.5466688951394081,0.4945789125530262,0.13413628654753976,0.41744259414342405,0.17466682147571078,0.4271996707852991,1.3242646467547061,0.9056868915363532,1.4080435777116889,3.1352573727008624,6.947375315873912

init,5.350081919776342,4.880019557667358,5.2824274262775095,5.976011068455059,3.4898833305985124,4.324639511942595,6.782657352249219,6.738922762288318,6.6044771809082485,6.214249374505078,8.55704045393052,8.654315098659044
1D FFT Z-Direction,0.16067403042369854,0.6832178877719585,0.5512413170820639,0.5362558697349553,0.12127930801096592,0.4534738851270857,0.33225870481887265,1.1077276728500864,0.7728963366851637,1.5800928082328292,3.176148143404403,5.811748428346094
Transpose (First Send),0.09815725010081343,0.08942926521085293,0.08915386135767409,0.07774197833154343,0.09030736828567103,0.08448273754733843,0.07229030443866166,0.20365276394513748,0.18337541690930795,0.1841496156097044,0.49541333842517166,1.2895996441884898
Transpose (Packing),0.13134204658314913,0.17997887345984648,0.14971857406689412,0.1997136347521303,0.18034093106379365,0.095370405592946,0.188738293053007,0.2278217951228457,0.21170385244908518,0.19286568884774732,0.5133440939729427,1.3138463845606825
Transpose (Start Local Transpose),0.12450059036628792,0.17252742267030496,0.14230092638255806,0.20094100899737335,0.18206158458116825,0.08161941926336863,0.19895435728802038,0.23688308088148197,0.24888819584035643,0.31572147298613906,0.496755337505575,1.2877744298069167
Transpose (Start Receive),0.1263379631298458,0.17714735315799723,0.14464931638399645,0.20317545694401049,0.18374737547222839,0.0822321008853774,0.20148479808419428,0.23836992227908835,0.2513783837808574,0.32053513328258104,0.4968814991838806,1.2878376907433402
Transpose (First Receive),0.16081886223154407,0.6824906324541978,0.5499013197261939,0.5348651576329989,0.12064057723212364,0.4529412397971384,0.33196330508554356,1.1017230798151674,0.7678209004782738,1.5709892703317727,3.173571100023958,5.8043364489706875
Transpose (Finished Receive),0.1608029338204312,0.682519712139942,0.5499369322030268,0.5349092076129445,0.12065145591365042,0.452963251437602,0.33199987983294715,1.1018767756168362,0.7679582450806832,1.5711165632312845,3.1736441779951625,5.8044035692427185
Transpose (Unpacking),0.1608062989137412,0.682752865913499,0.5504972957968282,0.5356106325259675,0.12073906314483349,0.4531280526233667,0.3320915747052598,1.1048333941660773,0.7703607810508145,1.5740516788943446,3.1750421646122637,5.805166843960534
2D FFT Y-X-Direction,0.0018740151470861212,0.0023458763231114293,0.0020641492115694425,0.0026552046287393323,0.005275557919656621,0.005947450857161778,0.010616662876155527,0.17839661460554432,0.17262907405406383,0.18482888028233876,0.49018775105347523,1.2899883491410966
Run complete,0.15445156129132018,0.6719781346960162,0.5435091320880311,0.5169886551313523,0.11807788691561832,0.4492522800965251,0.32658454340698123,1.1071711243239464,0.7735132986324083,1.5771797484800372,3.1728451760443326,5.813874358627004

init,6.952194902281681,5.637126276783845,4.672397022392165,7.964466425694157,6.5997058142691705,5.28092510242307,5.337851595512185,5.691022306956681,7.473517673445175,7.2428065503195675,8.422472387485623,9.862198596513934,5.352978472677753
1D FFT Z-Direction,0.05449552471668432,0.5717879689019718,0.5641181784110268,0.5326105111933214,0.38350215845521424,0.7231686856312441,0.3882685586182615,0.19112494096137037,1.2388963955581636,0.9746915693489595,1.3124733446870405,3.1202764477396636,6.723488060255496
Transpose (First Send),0.001873146919009201,0.004405257185397997,0.002036582027513304,0.00271518733803246,0.003914405376863894,0.005867090829802666,0.010697336466187781,0.027128184309219837,0.06583966487387356,0.14232619610520592,0.22763446831490133,0.4838266538181167,1.3025624131445326
Transpose (Packing),0.0017859864392067537,0.004345546102999226,0.0019020096596753494,0.0025735458926238746,0.0038667204334128093,0.005748502435239615,0.010556459024301594,0.02698989189571823,0.06567126724688035,0.1408584344276931,0.2269978336912047,0.4835719959545013,1.3021902860607166
Transpose (Start Local Transpose),0.003458776301202221,0.005595741814225967,0.004737026192508682,0.005763592470849136,0.006404334084529449,0.008544101364265628,0.012954752490398186,0.029932892772566423,0.06957769132195056,0.15156948315174248,0.23479729894382004,0.4862374863066033,1.305561023205945
Transpose (Start Receive),0.0038958989040651965,0.005953041176795171,0.005387850369276383,0.006339566486192995,0.006945723252375633,0.009164240247966797,0.013422123812805607,0.030455239281491076,0.07047407284961688,0.1537092413062694,0.2362812521723731,0.48671432269069836,1.306171269412218
Transpose (First Receive),0.05402301728179551,0.5706144838830638,0.5618944732493208,0.5305012012695044,0.3835049496785074,0.7227421033131283,0.3880981346786097,0.18958424040334004,1.232690870515208,0.9582066309371322,1.3082933790137465,3.11954801621751,6.72005191263628
Transpose (Finished Receive),0.05404514856542227,0.57066391649305,0.5619754190076258,0.5305610170909397,0.3835060792938445,0.7227562214800572,0.38810173277364446,0.1896029927855555,1.2328515860045157,0.9583487970787489,1.3083597448357955,3.1195682354648593,6.720053348116055
Transpose (Unpacking),0.054141109371703,0.5711382803309367,0.5628353141067756,0.5314522509006401,0.3834899061682715,0.7228163785029174,0.38824110993585464,0.18977545623936662,1.2357423780709658,0.961151151225576,1.3101908881122069,3.1201845248528897,6.720267412652905
2D FFT Y-X-Direction,0.001758067099504324,0.004336944599610871,0.0018645350473925936,0.0025480460462853904,0.003836437703135439,0.0057175510638677925,0.010510969746126576,0.026960560118442396,0.06563742874234968,0.1407011013157013,0.2268989913495218,0.48351950059978466,1.3021434952499784
Run complete,0.0605997228031113,0.5727143716546699,0.5619390323342357,0.525510195901782,0.3880383262468532,0.7213471335190222,0.3883720152161476,0.1917601939188802,1.2395222830051464,0.9760924177810661,1.3224120769891967,3.1226214205643554,6.727651430464665

init,6.089961875540762,7.027304827993442,344.6300006946834,4.101137331160414,4.830646672754625,5.37102946188514,5.932873944010962,7.118196900936414,6.498674562105935,6.808046090604253,11.004967624748051,9.13725472494068,8.364545804118356
1D FFT Z-Direction,0.04099823628996632,0.624320235801264,0.5914477316901339,0.5254405031442286,0.09821707180392836,1.4468516198508992,0.21246551850200981,0.22703365510766324,1.1727882086455355,0.9071328387443182,1.007196959184582,1.2346718666552092,2.037475030980296
Transpose (Packing),0.006082773039229894,0.010835345925754669,0.008166904998600113,0.009041826614166379,0.008753029432718658,0.07705982314032386,0.01251336496690519,0.07745292239908198,0.06704220712523097,0.13239461780487952,0.21597017565029347,0.49785127546133895,1.3433930191990147
Transpose (Start All2All),0.006096201727549162,0.010853172376228524,0.008192844579579323,0.009074415094581095,0.008767053694483912,0.07707224059900362,0.012806773859316911,0.07747537106474467,0.06706810337320004,0.1324704255144809,0.21601127651865742,0.4978674909025039,1.3434266767447405
Transpose (Finished All2All),0.04084095615704587,0.6236249639295446,0.590351758391495,0.524323752576959,0.09817663410861098,1.4460557855807026,0.21224089513995933,0.2258576793173778,1.1683680394033453,0.8810412080541492,1.0029095053392625,1.2339754157171394,2.036976623234844
Transpose (Unpacking),0.040847142506143616,0.623658465586636,0.5904086503063392,0.5244013685296509,0.09817746650954354,1.446065785266619,0.21227622895804532,0.22589465924412547,1.1686643179209277,0.881235155469097,1.0032264621804063,1.23402426233732,2.0370088649732363
2D FFT Y-X-Direction,0.0020748549814889965,0.002875631089950606,0.002432206494989653,0.00289840525372919,0.003924668849144788,0.07470070074303302,0.009081081414246935,0.07530195508011148,0.06303266694691204,0.12326597395622728,0.21206378058980946,0.4865605189783658,1.3094943929081195
Run complete,0.041002325340798056,0.6243303338041213,0.5914612698725892,0.5254564385085222,0.09821213527395774,1.4468510824125964,0.2124682934900084,0.22703944517521285,1.1727976638735371,0.9071281509657553,1.0072313701615239,1.2346563613775472,2.037507967811237

init,3.940301879749855,5.263365706117906,5.537245179457532,6.006250430359922,7.09529565958108,7.801660593704794,6.833437035741221,6.090309015842352,6.467299151103124,5.731284574647018,6.628872503602259,7.017587369408716,7.958596331163066
1D FFT Z-Direction,0.06474344917954487,0.6315608197232094,0.616758211271241,0.6025112885921151,0.09597402797726859,0.38725782211448445,0.3527353874895698,0.7214378085594815,1.1278025727963037,0.7641332203486734,1.0603800891509705,1.2777368648021366,1.5722659586705168
Transpose (Packing),0.004277418229286573,0.002255520595183916,0.0023055385888450784,0.0068558759957577445,0.003653568583246498,0.034381771605073566,0.06701881279381577,0.02673689289448942,0.06611652820164388,0.12884407253447167,0.3164770921447821,0.49860470543689966,1.2818393260306093
