init,6.240443756051533,4.525404449104519,5.179562418376615,5.655479273914431,5.684313032706119,7.607367824515058,6.026156867800364,4.82683424738975,6.592912716944608,7.63993746934428,8.275942962943091,9.260789610511626,6.327043947596895
1D FFT Z-Direction,0.5247619487336845,0.5376199130489974,0.5128694459114046,0.2347810745120758,0.46750184598414146,0.8789425732319616,0.38652737318477254,1.144151681082284,1.409053610460662,2.2897966400080616,3.9067836059872767,7.208405161071491,9.343029504005507
Transpose (First Send),0.002522698411109985,0.004361547226402303,0.005619749827243846,0.014884693954226777,0.022831287531621194,0.07204207742478336,0.14016287502599692,0.29452373364557893,0.42241583786681547,0.8926270336770246,1.292656694454533,2.0474776416733733,3.9800682397287526
Transpose (Packing),0.002417587763585278,0.004283556997227826,0.005544756440168794,0.014786458978462832,0.022821987834547003,0.07190304951487056,0.140098877267885,0.2927734024331838,0.42212719692745443,0.8928369103536823,1.2928358548393,2.0478333685161187,3.980006340386342
Transpose (Start Local Transpose),0.01861312445483804,0.005763368271730572,0.007352851546560831,0.0306879268468239,0.03157918459621891,0.3082951428062613,0.14009214326183594,0.30343917473895177,0.4229715576442775,0.8889416709496114,1.2917478744285864,2.0461841640540146,3.978108440035537
Transpose (Start Receive),0.01897992436050838,0.006266002215488708,0.008029221895549877,0.031484392767892784,0.032151713438037056,0.3088535323389533,0.14041916493038106,0.3057508387728687,0.42371830218533135,0.8889052175888058,1.291692599508978,2.046161047641285,3.9785156348499915
Transpose (First Receive),0.4101698535236083,0.4861745313549442,0.5339879463326287,0.5281671284339838,0.7108787218262896,1.0506866563568535,1.12789245378268,2.8955868275037244,2.307593829482638,3.6572112516423902,7.299219718834547,11.813693354436072,19.69596543770608
Transpose (Finished Receive),0.5242892476601415,0.5366064429630643,0.5116590409601254,0.23353008940892062,0.46645697296226585,0.8782032796425889,0.38503929087794336,1.140092360357592,1.4003856582256358,2.2816384211025156,3.8854271415238624,7.166652512820921,9.328696008865208
Transpose (Unpacking),0.5243519618834356,0.5367601990795213,0.5117854448403325,0.23366795986587588,0.4665867467041602,0.8782010070856692,0.38474173622069957,1.1400133188187012,1.4003258753533903,2.281664242793107,3.889809757525301,7.1705586468755085,9.317537675538166
2D FFT Y-X-Direction,0.002392129008153463,0.004257974100688265,0.005520767620196881,0.01476323547644439,0.022810785445001328,0.0718907121816015,0.14008999531949157,0.2925063552751997,0.42208566614700666,0.8928343303008563,1.2928460166571891,2.0478544717905107,3.979969616953698
Run complete,0.5252481348113425,0.5371709949224143,0.5295866071427427,0.23522757316840784,0.4689539474383521,0.8788308534359134,0.3868222126186543,1.1452208109466433,1.4096265827470096,2.2903968250143936,3.902915419048922,7.199305329947892,9.320421015806222

init,3.838864371690024,5.890163900156165,5.467808070169063,7.923933105765637,4.391416727559222,4.693319962309746,8.063963543482778,7.860378982294855,5.850161063393119,4.606366164502702,6.587186726522671,9.43280086639742,5.845261585636977
1D FFT Z-Direction,0.5511759600457522,0.53780260530131,0.5761515919744683,0.2845888260244597,0.4560249135487044,0.6310350509765574,0.39407618794859756,1.327969229631319,1.4892247744329827,2.502762411595663,3.9848089477981667,7.31206292208832,9.879874804256911
Transpose (First Send),0.0021387728291884433,0.004716116527022094,0.0052583049611998655,0.014845689912017372,0.10569735865298,0.06652882269461176,0.14092737551873472,0.2718390624564891,0.4697310717416137,0.8875779147646755,1.2823675507400285,2.023517411557087,4.009486809944487
Transpose (Packing),0.00206866329239164,0.004622538636871449,0.005178811431873463,0.014758385355604565,0.10460367866503757,0.066488644136878,0.14097975388764003,0.2706179988294043,0.4682959171649475,0.8878471656972102,1.2820464055611842,2.0239542333524354,4.009733811090134
Transpose (Start Local Transpose),0.00305054953651546,0.006041606971428746,0.007253389184928729,0.027561799090858406,0.10902736919995377,0.0788408458779634,0.14095352899104574,0.27642793623143713,0.4748088470818334,0.8848412186527375,1.2812458112143452,2.0212501794842814,4.006755458676308
Transpose (Start Receive),0.003706169705027478,0.006584393351643596,0.007768398422985397,0.028329747949989804,0.1104438689275072,0.07961860538195864,0.14100881683648675,0.27827025650126036,0.47702767410063707,0.8848833104870117,1.2820098676726404,2.021179911690353,4.006690444922536
Transpose (First Receive),0.4183768921568569,0.48953466822646735,0.5377372994549512,0.5434337870063821,0.7221505076648456,0.8140195180947571,1.1875330141392566,2.9232256612523075,2.890046618403724,3.9478722845543297,7.267334886298915,11.706496001133946,18.56090854902281
Transpose (Finished Receive),0.5506329237693885,0.5367892116456884,0.5751068163165557,0.28348339230319264,0.455037770229675,0.6301303149516904,0.39375624179608265,1.3238578389232345,1.476554095911936,2.48828616869959,3.952328931029602,7.272143339706384,9.849065035667563
Transpose (Unpacking),0.5506952511220208,0.5369055973655753,0.5751870381461337,0.28348699046014675,0.4549700942789009,0.6300779576737511,0.39251724146223194,1.3245909539482985,1.476582564277393,2.4870960349056186,3.9538406482705284,7.274171239681723,9.850828634199175
2D FFT Y-X-Direction,0.002042553958405825,0.004584226461340209,0.005147038411784253,0.014725968654600163,0.10446879754667594,0.06647360718962232,0.14097721538557415,0.2704561485192052,0.4681271573054955,0.8878565959198625,1.2820243954927915,2.023987300645215,4.009761229847695
Run complete,0.5682164994143781,0.5410349521342819,0.5741184198659289,0.284579929876871,0.45344934143573534,0.6269974503331485,0.3944289933582807,1.330511308716739,1.4895974482275425,2.504666296145104,3.9821329177240603,7.302697081242395,9.859857164205707

init,6.220455841002958,4.242813060988441,6.378443341087449,4.5167644470281365,6.114831252426405,4.708655315291032,6.029614290309916,5.561569277846808,4.538927547657159,7.344111565759817,6.949327249997477,8.130911017869707,6.263951276410906
1D FFT Z-Direction,11.337318785991421,13.939975874936792,27.289057765974494,39.459632673661254,27.31797988762539,34.88376208443576,40.666857606254936,39.95245989110101,52.45275830674431,46.33310903218442,76.48804907694169,162.84642378859877,333.8907728871924
Transpose (First Send),0.01583856331556074,0.018059111504164123,0.018605214901326078,0.01925721943135976,0.02965995025327692,0.0734342466706878,0.1430637291353437,0.18080096106246696,0.4298309094336393,0.8875451761478822,1.9324210575449146,4.552602086564426,8.292193327329082
