init,7.766456231375806,4.931746451505246,4.271322972729824,7.547318982291614,9.208189968907002,5.438696548931273,6.991906743854143,6.615471267976704,10.036227667904818,12.790879268310947,14.519506357639017,19.840019862263333,30.624304184503014
1D FFT Z-Direction,0.34088214191435046,0.30911337640119463,0.2627355734546923,0.2604831061712561,0.4177456004811568,0.7515674773014902,0.8301358492508187,2.205263983657571,3.6901204804608527,6.28838332276585,11.473907187519336,16.578541222858235,35.35782980261558
Transpose (First Send),0.01911795561908493,0.024448460236113065,0.04582158458621261,0.09079436930088683,0.09744845715194225,0.22517441291710055,0.4478206143084021,0.5175387799976889,1.0645486876252257,2.1267347925068165,2.6617334981224112,4.6642605034726055,9.383758269912885
Transpose (Packing),0.019148283273968343,0.02442244781970949,0.045753866717118376,0.09079474586664138,0.09742200100003989,0.22517011079323976,0.4478149859653903,0.5174086943539324,1.064310293689033,2.1269134213364502,2.6619684545776123,4.6637680178571,9.383595140548524
Transpose (Start Local Transpose),0.020782680459279255,0.02679913998128151,0.04796178737026711,0.09265791892950109,0.09775453258930361,0.22467657234472327,0.4474443264407366,0.5185134969362372,1.067459426340922,2.1243773993905513,2.6602742072818066,4.665264566467713,9.381503949865328
Transpose (Start Receive),0.020950107582690367,0.027089883496959614,0.04845750090095194,0.0930401720448623,0.09781398623419467,0.22472504600018278,0.4475173805504293,0.5192015599573728,1.0679912812984669,2.124066071839485,2.660125320138383,4.666166433013314,9.381882523232324
Transpose (First Receive),0.16999054346108877,0.14326902200354438,0.11939791015294564,0.17143655730157475,0.2660869788126872,0.4589954204645643,0.8566171766467052,1.0185662889779958,1.8186345555235923,2.9474248702672425,4.502828187365084,9.959494848890508,10.91368044271669
Transpose (Finished Receive),0.3446915850397413,0.3003802494311561,0.24061403892074762,0.3514669208716424,0.4193934105230388,0.7179399721455413,0.9968609916535056,2.017334509635717,3.5074849802119843,5.25888885376944,13.650199469669161,26.697321077947137,20.17614513645793
Transpose (Unpacking),0.33965360892301555,0.3079188843812348,0.2618069557467477,0.26022937998444223,0.41675963670805827,0.7489752497980007,0.8291414148214109,2.1981435175111295,3.6824124966342313,6.278375105908701,11.458466460477478,16.55328515553624,35.33935021251716
2D FFT Y-X-Direction,0.0017546532953945546,0.004097769774088528,0.00848514917000643,0.014662415873698579,0.024083627815850404,0.07506939256889991,0.14450766513059496,0.19792390179868272,0.4334601993754314,0.9121918943757851,1.2971803754339184,2.0322178265906685,3.989088477629286
Run complete,0.3450796539968111,0.33151048215882717,0.28196862911295806,0.24324094759592302,0.4046054029212259,0.7496937863944088,0.8236289628083652,2.2035171142837764,3.6885530640503514,6.292184806087598,11.471730760663764,16.556294239218833,35.35402207203179

init,8.518768464803125,4.722112462653894,6.825960528736944,4.681792710638327,4.938088961200125,7.28976310275537,6.844899652867732,7.327366300963122,7.205038978301565,10.687082935413489,14.415471273021641,19.59526304633992,31.716542434859914
1D FFT Z-Direction,0.3518592535826655,0.4351649610841991,0.326934299683572,0.20569956560565436,0.28890244256948766,0.6004213780596398,0.8711518718445874,1.9411145314656681,4.035021517455534,7.911918195487155,8.142357461240179,15.396447129594565,34.72188938837185
Transpose (First Send),0.08373280921869682,0.10655633880569491,0.14971325057007068,0.14780992492949369,0.06398618446838654,0.1520523958973947,0.2164810113385298,0.2844272554965577,0.6018829566683146,1.2485736656456428,1.6889225039231899,2.8731342905845487,5.495905029350937
Transpose (Packing),0.10110476379746469,0.1170115625103762,0.1710557054106029,0.3565258918643458,0.7004891088175638,1.3852596692532646,2.886607783414864,5.3726047683161795,10.414016384916332,20.394375260468237,39.34263881998239,79.76346798741035,160.06220349831122
Transpose (Start Local Transpose),0.08494197604153368,0.10092941285163703,0.14134411593528445,0.166465123786322,0.2002228249167213,0.3117133581321052,0.14763848859515616,0.20692426065394048,0.42736610079313053,0.8955850011159766,1.2906320822256443,2.033102596937567,4.01222424297951
