init,4.644161104234989,7.504019452667314,5.683710660911245,5.525697892372508,4.76428683779325,6.5137873698673605,6.681518664036186,5.025124468829607,4.379786446651334,8.309611625037556,400.773908452239,7.697021665461497,9.019277085994833
1D FFT Z-Direction,0.06302050399423316,0.6385422975822382,0.5570307167176849,0.5184404979520769,0.17811749141211386,0.6062125705592091,0.1727480201301761,1.120699818589665,1.6504771156276177,1.2779728969159942,23.076222395562333,1.6968576915490658,16.296714442524767
Transpose (First Send),0.0022160492087537572,0.0045617360756005,0.005024393761254322,0.0040420689480730205,0.01768075122480967,0.044719582781160734,0.10033679981876875,0.2365546504301094,0.5822980318023357,1.0457443289325181,1.8958902564839224,2.61212049367578,6.062860136258954
Transpose (Packing),0.002092378983417666,0.004522226530701706,0.004925396923571898,0.003959472373066959,0.01759014172686571,0.044590524389519194,0.10020117991201855,0.2364030032978584,0.5814282081693806,1.0455804440521315,1.895185703556039,2.6119185687379147,6.062573654393728
Transpose (Start Local Transpose),0.004056266160805112,0.005353170258399434,0.007053173626835445,0.006236590951002884,0.020094775496898018,0.04826854704479148,0.1035377960133498,0.23964470309927663,0.588736725662803,1.0481544276437218,1.9021126569898705,2.6146007905186615,6.06400933137294
Transpose (Start Receive),0.004513703440979245,0.005608075880388358,0.007666018897880559,0.006829386078169281,0.020696065250270262,0.04895065649871395,0.10423457152478066,0.24043387211017955,0.5903020565242064,1.0489597454045794,1.904451210507278,2.6152859933577264,6.064728384475783
Transpose (First Receive),0.13069320791652253,0.5934581496329435,0.5756198710338256,0.6368916085122112,0.7553831060975885,1.1816456335735064,2.1327801632273546,2.1955502611859683,2.8921570620823336,3.6982706830478826,4.73832854283336,5.293810765471141,11.073093337017914
Transpose (Finished Receive),0.0627290960064731,0.638136162743588,0.5560418377740111,0.5175252656622241,0.17776521906253398,0.6061154262455901,0.17103833378056654,1.120792510559081,1.649188991253926,1.2556594315410126,22.669967495377414,1.6966086955463546,16.266214102958553
Transpose (Unpacking),0.06275954528046229,0.6381990948806406,0.5562084852806404,0.5176458998185907,0.17795773433537165,0.6059984605073133,0.17260116124257333,1.1206644353957746,1.6491186304660235,1.256448977008071,22.696253697313104,1.6963822833234565,16.297453653674836
2D FFT Y-X-Direction,0.0020639564080855025,0.004509828230238202,0.004905655683184869,0.003921633518672173,0.017541963959028847,0.04454795071574678,0.10015628259993879,0.23635257091953304,0.5813152296767018,1.0455379170584607,1.4660751035290434,2.6118782804526344,6.062511092186453
Run complete,0.06450049487258559,0.6344164209962897,0.558086962562745,0.5122133365693199,0.17700176970629922,0.605654869529205,0.1693280989438567,1.125682939051703,1.6510884958279295,1.2797478644739306,38.707905027057265,1.70413822209508,34.082975107037655

init,4.437423708264364,7.945183824708629,5.413039669665796,4.021867900301127,4.650117769786837,4.922949987519336,7.015541151798779,5.955881990159983,5.330586047109063,7.104231749250986,7.816150988963619,8.947315791391969,8.418385604638232
1D FFT Z-Direction,0.053551863999551294,0.5813713329956899,0.5592872619292824,0.509920667591566,0.1486900608671897,0.5302078271126925,0.1819737624028575,0.9847019667755198,1.1834971801554952,0.8922156538228008,1.2881638143033052,1.6113729568360629,12.272571783131765
Transpose (First Send),0.0020185762565867096,0.0024899280021121635,0.0023284102668000555,0.005651516778691692,0.01678486943134263,0.04622284341333158,0.10072029587893538,0.23911332588321638,0.5728328860360852,1.069325005666343,1.464492847881474,2.603292290563165,6.068607564498103
Transpose (Packing),0.0019455142132559272,0.00241857400011124,0.0022054249164833737,0.005583520682131088,0.01667739784979872,0.046018617531457105,0.10054484488321488,0.23892681967633772,0.5720094824751482,1.0687810353895566,1.4641399198499374,2.6026674774704457,6.068486421122389
Transpose (Start Local Transpose),0.003996016857336474,0.0038877377752082,0.004462185905512845,0.00784704927584482,0.01952249014223438,0.04951401559229401,0.10397412395331049,0.24167024562055847,0.5792716277985893,1.0728367769301426,1.468325341269681,2.605992671561262,6.069309050381552
Transpose (Start Receive),0.004362288251150791,0.004305326319961324,0.004991432836101641,0.008346804192994281,0.02018678074782696,0.05015003783411548,0.10469260231121864,0.2423487309125256,0.5807383671991863,1.0739823103949957,1.4693756666201199,2.6071569237432937,6.069960098324063
Transpose (First Receive),0.14950625163490322,0.5905725672739748,0.5663456506145783,0.6398208230662533,0.7558365892099215,1.1816411535444353,2.210887977670238,1.826043413268704,3.058599956321588,3.028588600148348,3.634950016190719,5.930464767888151,12.835780347939473
Transpose (Finished Receive),0.05326071958419242,0.5809781492577788,0.5584424699593502,0.5090662858892203,0.14868836314938166,0.5300097028665951,0.1794886561251748,0.9841902893872475,1.1819099680559262,0.8837973944400458,1.2865599017411866,1.6127340075066954,12.264573438847007
Transpose (Unpacking),0.053313037810895546,0.5810498139513471,0.5585258027193498,0.509213290641862,0.1486492364479156,0.5300469203056947,0.18182538605401966,0.9842455778867352,1.181986563027856,0.8842320456108411,1.2867130911253053,1.6120720281469696,12.27274421555976
2D FFT Y-X-Direction,0.0019268408277505955,0.0023942452685151985,0.002176571027980703,0.005553640975988413,0.01650562456293242,0.045984159580991585,0.10050141450058671,0.23886619623239752,0.571930420883317,1.0687172658446462,1.4640742527195907,2.602567565676098,6.068421091493011
Run complete,0.054506253404922156,0.5797492549773285,0.5592333140339641,0.5061792521912603,0.14338735779231493,0.5297055993782988,0.18130536361768365,0.9837722479749869,1.184032778970227,0.894086027738693,1.2908240362740189,1.6190575998703585,26.651272039315003

init,6.70507924625447,5.27869783084041,4.056734494202875,4.921682319538728,4.161365520582396,5.482600707278783,4.409203299498307,6.773322089516011,6.1220577484943615,4.930026158005946,6.822676897948126,6.049931972273034,10.387885781871809
1D FFT Z-Direction,6.508929300818319,11.40727968823356,25.25464311292764,44.38621224295714,37.71031382436765,54.73251886096779,69.21854003559757,41.012310959567714,42.258683929562636,43.60415804761315,41.173002918120154,120.6142218492475,319.5988069424487
Transpose (First Send),0.019634314450197272,0.01581727042762473,0.017360935127521075,0.015070575233699817,0.021788986594951452,0.047004557351306174,0.11009284000858485,0.25304594462940105,0.5386869066771721,1.0563613082001555,1.5294454786071525,3.147010554783712,7.067974481000109
Transpose (Packing),0.017399734457314138,0.013585010010753419,0.01536346294505004,0.01374115401903898,0.020693863564223293,0.046729796735461376,0.10989748996892991,0.2528012370501734,0.5385479772585992,1.0563135700169142,1.5292504686689086,3.146793027141781,7.067635681501073
Transpose (Start Local Transpose),0.044818701421852326,0.04029958304092337,0.044147612347403366,0.04293942507905328,0.04139223459705583,0.05740900178040755,0.11603469573438081,0.2564151081993706,0.5420818297417014,1.0574914477879873,1.5283842165381853,3.146491874256363,7.067964042521366
Transpose (Start Receive),0.04741327620980996,0.0426842403243692,0.046664441359734056,0.045597314945026196,0.04372757293941644,0.05880804478323984,0.11691838425222204,0.2572158928592622,0.5427927476250268,1.058027518752963,1.5286761385631227,3.146792686390023,7.0683888123660585
Transpose (First Receive),6.50815176152347,11.40606698325957,25.253144909446195,44.38556227668701,37.709749954144044,54.7327661135107,69.2184285211998,41.01066699187298,42.25920856046681,43.60420358077514,41.17107313674694,119.68332471807088,319.58374115927853
