init,4.374256826571817,3.554540936017296,5.428684311546432,0.2993114461094851,5.069522553855616,4.140028396832832,7.5421400783879,2.612217691124298,5.460228469277517,9.367491592426253,9.055766398449705
1D FFT Z-Direction,0.7649991491948505,0.16761872351514945,0.44591568745097254,0.6969169687197729,1.4077193561644081,2.1278461953375905,3.6013933224921635,6.156519862105537,17.8518330946101,36.155235126780546,79.58914700746944
Transpose (First Send),0.2704875818594479,0.03993877937749922,0.10373267645976524,0.24342603396178467,0.1054865699952705,0.24376068269677414,0.2547203529909775,1.0502634362116194,7.683863941368433,22.379923675503466,32.90334126086522
Transpose (Packing),0.26800141121755994,0.03972423403360928,0.10384278995642185,0.24304036469864032,0.1053671235250194,0.24084514647527402,0.2544268893986061,1.0507709032606687,7.683796057483977,22.378892605321347,32.90437466105814
Transpose (Start Local Transpose),0.27230641142556805,0.04063139375177801,0.103650538745646,0.24396305810819627,0.10551862151934024,0.24492582387520792,0.25487222151936323,1.049937391442636,7.684469203151073,22.382280148421092,32.9058103567563
Transpose (Start Receive),0.2751315521327692,0.04250898139928114,0.10360270561131199,0.24414860777628467,0.10530930944909646,0.24757115994028295,0.2555404506084153,1.0481334778270233,7.685285586786914,22.385047952154427,32.909391807649186
Transpose (First Receive),0.4308949300862507,0.2044029476675664,0.45274233619491316,0.8772700335099904,1.4180905424821137,2.0280645171605913,4.571867417382117,7.431446193777673,6.3846960230170025,11.767861424907368,95.61815350314639
Transpose (Finished Receive),0.766245643072163,0.14140204117592628,0.6894673867007114,1.258538913762349,2.705374708359807,5.6135764919758815,10.300298727110853,22.31417224829153,50.077528678552675,94.73389175922259,139.59591619829183
Transpose (Unpacking),0.7631956062619721,0.1672006322704246,0.4468390020129584,0.698314235018243,1.4064705190693036,2.1272182794271752,3.602095216236719,6.159203161103459,17.85115348964205,36.15383213204761,79.59856483821677
2D FFT Y-X-Direction,0.006151885559859994,0.0291467292587588,0.08411624172521054,0.23206770354787454,0.08945696100445122,0.10316064433557506,0.16428921788700582,0.6015995989543422,4.371787446393231,12.881154025468685,18.132741542837238
Run complete,0.7645758111965323,0.16767729515384833,0.4429584179683807,0.6899830997013024,1.4094015974649345,2.1219719682225935,3.5822391413283046,6.1353305234745505,17.832073005498202,35.977078277377984,79.25814616559987

init,4.58813894594984,1.9368010948501315,4.099473592325872,1.638018098538377,1.0010021244555583,1.364162746889095,9.079085187842516,1.9394950406377145,6.453904715437744,6.16043110442808,10.691753299042881
1D FFT Z-Direction,0.41908739443088744,0.8278782563031101,0.38681643772350366,0.8131872383102385,1.5512244464745224,2.0942748665877646,3.6955457477956672,9.852760786643968,25.504036119290028,47.19173017018656,58.74176265225342
Transpose (First Send),0.23093315023008804,0.08557085063773566,0.09671662658103408,0.33326584388214914,0.15478788479722827,0.25369471407454874,0.3495826757915897,1.1890778159347275,8.638982859982029,25.04360976032988,35.618882404728346
Transpose (Packing),0.22379317008198507,0.04843875785692196,0.07985566221364089,0.2839153419674493,0.12043688519907719,0.1612127009947582,0.22254513487596625,0.9238250026205034,7.717303154870696,22.60391148961568,33.30490254810968
Transpose (Start Local Transpose),0.2511604245451422,0.034357916718461744,0.07458572495464616,0.2054686720467581,0.09178321572995253,0.16233092761310458,0.2431174208118687,0.5973886148376601,4.393823366692862,12.84862272575291,18.12376866175755
Transpose (Start Receive),0.2531982286000484,0.035511540612636214,0.07420027647786612,0.2045823877987852,0.09085343852092753,0.16540209153387886,0.2446683506733197,0.5980328298214937,4.39666378566778,12.850981829203763,18.124432557577556
Transpose (First Receive),0.3451126563779756,0.563700976950139,0.5413534902094581,1.4003293766156084,2.4937403292255618,2.7363789185591836,5.988133108569763,6.193073666837796,47.74304666144019,171.80063610930878,218.97817255408492
Transpose (Finished Receive),0.44954653653016363,0.8351058261475427,0.4822684634873302,1.0602888836079212,2.2278358987585842,3.049036547476353,6.292211157706371,14.838471633564387,39.29374587495977,73.14772026771527,101.26400590735616
Transpose (Unpacking),0.41825727572490545,0.7594116775067444,0.3879183946682723,0.8148228102009257,1.5562837902747158,2.0955642327049784,3.6942533814936414,9.85322365387387,25.509303247928553,47.19372464116738,58.730104656999835
2D FFT Y-X-Direction,0.24397314673444356,0.02556647753428763,0.07594581222494214,0.20761191454051287,0.09185834239245018,0.16026331491890913,0.23622396072090326,0.5975613775529988,4.387509095183151,12.843277330019435,18.11817665609909
Run complete,0.418346458287214,0.843199130112345,0.36972895154064106,0.7552251593078595,1.511025921574771,1.8764654562855432,3.4534599023747377,9.777044491556405,21.50472922352698,47.5564829930444,58.47566577610606

init,1.8987299386028489,0.9288000970354987,1.2069635506750855,0.892173104336402,4.560805801276997,4.234245639926966,7.9557685623528185,2.322356766168158,7.41379956908959,8.126207018426854,6.566583509507862
1D FFT Z-Direction,0.8041252564455709,0.7430173142650994,1.467973524145907,2.564689842999502,3.7137562725287774,6.442257038451619,19.15919192210955,35.981037826651296,70.94670184310583,175.4471144915239,154.60034444014883
Transpose (First Send),0.018494390070562486,0.27035342114535926,0.13590925818051253,0.3663962891870813,0.1964831923070704,0.3853146648819654,0.47917801018310313,1.2419088204672803,8.233519464337242,23.874957232965865,34.497244380316594
Transpose (Packing),0.018168611397706924,0.267526828730062,0.13572484266686852,0.3663937390274034,0.19568181011157967,0.3837454946422536,0.4804373326654277,1.2414845079122314,8.233348184769401,23.874185723270415,34.498506718361526
