init,14.017472701930522,19.115785568775152,5.031309616361954,22.981380745058967,12.987554129953848,38.142073868463704,11.65391593609502,37.37231516033008,129.30222060708797,115.48118500266726
1D FFT Z-Direction,0.06200266416782612,0.05250160636948722,0.17172348670813609,0.31692763571353566,1.0476920624194141,0.8881399124831453,1.518159687369688,1.661582460184771,3.623287249655022,6.402155590507253
Transpose (First Send),0.00585084888918272,0.02945022078875082,0.07685941246999455,0.20714601340141994,0.11990877699423491,0.24249682183745386,0.1868249035345561,0.40875054531764027,6.489700427834707,6.789519145507669
Transpose (Packing),0.005652215315445077,0.02951100456404549,0.0768264827252475,0.2070761591187642,0.12005087680439144,0.2424362198227857,0.18648190844055865,0.40945870960554187,6.490178553842682,6.790243186383058
Transpose (Start Local Transpose),0.006383008857580361,0.029166411802278573,0.07750014512325223,0.20745632987450638,0.17372477874823564,0.24288341212296427,0.32615740326915516,0.4082147499936054,6.48890113952863,6.78831060973032
Transpose (Start Receive),0.007103901103777195,0.028887834401221647,0.07746347199686253,0.2072791651845511,0.17453932955425833,0.24219579940944952,0.32649678192290454,0.4070785452698129,6.487692654342929,6.787727430217743
Transpose (First Receive),0.05011534543468672,0.061484612652452746,0.24879514924243687,0.6528836358751294,1.1605676020728013,0.9519610992078736,1.1009183330062984,0.6690738070911493,8.909857694446348,11.939283839175825
Transpose (Finished Receive),0.06321850110749606,0.058748106573178555,0.1731133854062696,0.3569018116956395,1.0727756057317694,0.9286796609478575,1.660399965968243,3.147632273062413,3.097171108983618,6.685786576145853
Transpose (Unpacking),0.0627885894737353,0.05203481099149765,0.1727055994650042,0.31772912103696266,1.0487980609406713,0.8930892862494813,1.5218692894603434,1.6680044811716959,3.6300936919073195,6.411324484501597
2D FFT Y-X-Direction,0.00443269773972245,0.014730178493766727,0.07735376343278348,0.21081588259945383,0.11740275670047211,0.2401873877763682,0.16795523510274332,0.32319167530637594,5.862000568557276,4.678394014973028
Run complete,0.06021229994395777,0.05304791616900156,0.17037239368322346,0.30848751067183633,1.0462040926092793,0.891681165160628,1.5201450376708734,1.6202760428591443,3.5663381012646074,6.256074959690445

init,14.063194666949121,15.799972798806886,15.355030732547185,24.140331055745953,18.20516563916317,11.61221905547794,28.036697365724358,38.2365567308683,51.237197252372034,59.16697034449905
1D FFT Z-Direction,0.3514065708592003,0.46232077414778533,0.31881181001017206,0.5189509450873226,0.8536126203190988,1.3540663912675932,1.659287829005969,2.046784448774916,4.923356044779912,9.111560798224792
Transpose (First Send),0.5409780530697621,0.6546389445865539,0.4602057745463956,0.6797164100273779,0.4915082470673202,0.7902034843599592,1.2621466181956773,1.7194030987360231,6.1959692384328395,7.433359741763792
Transpose (Packing),0.5449183826689615,0.5792548598266739,0.46675740836639534,0.6869433611825425,0.5346426208024208,0.8564377189359067,1.3484691793593067,1.6279999192124357,6.557058117637026,7.8735891666099125
Transpose (Start Local Transpose),0.01051041705802126,0.020945038038272537,0.07895128104022783,0.17170233833087753,0.0624823216471485,0.23004761410825095,0.5912234126425013,0.787959304432314,5.399315504318639,4.9891380435465305
Transpose (Start Receive),0.011077496396068247,0.022680212660230747,0.07995545404335042,0.17159972446036567,0.06166844542194566,0.22944290069851672,0.5907111943949807,0.7868011354659885,5.39843420090302,4.988617743410836
