init,3.93452130651144,10.708426431813857,20.555753777335198,8.508542170866745,22.762297602656428,20.555321493687735,32.036896714194235,34.57530600832939,110.51730035913329,139.86956308275947
1D FFT Z-Direction,0.02436303691499401,0.04432128738317935,0.05046824100013734,0.07827810370723093,0.1741097354852499,0.24274065818624826,0.16139413554197615,0.3968320260477369,1.2332121221643766,3.9992147833723948
Transpose (First Send),0.007340380110951987,0.0084133513009838,0.01311785904266741,0.025171213398050986,0.03237223863046767,0.09860848681958415,0.05241621629798207,0.07566917753482905,0.8446601384908488,1.7863825487648624
Transpose (Packing),0.012401395380087658,0.014874458454220411,0.01944184913878525,0.03059207995746694,0.05317553277526745,0.3979972702048225,0.06113265350857919,0.07855515935766948,1.0351480274380378,1.7805913691786983
Transpose (Start Local Transpose),0.012624396216142454,0.015151844906591994,0.019731967853707517,0.030774174117793617,0.05340789475950541,0.3980149827791575,0.06151727488367738,0.0785779126272015,1.035170934261217,1.7805828564268684
Transpose (Start Receive),0.013790620529635535,0.01676757194132755,0.020752637815803655,0.031892770586060146,0.05439744662994391,0.3984706611739939,0.06237822156757552,0.07858107760721661,1.0354960581066595,1.7806043465592682
Transpose (First Receive),0.02144370603135884,0.040638142567059256,0.048264046848953475,0.0749119612560283,0.1733073965530155,0.24070135234848444,0.15760097526183334,0.39597424945045107,1.212040165875786,4.000930274418625
Transpose (Finished Receive),0.02164297341862636,0.04086470689358453,0.04838990641822319,0.07504042387020649,0.1733900943022296,0.2407593979019001,0.15764989634140472,0.3959724093743898,1.212044213401031,4.000925930628235
Transpose (Unpacking),0.022778254636893595,0.042205202694299795,0.04908592012780766,0.07583516093759135,0.1738601891086592,0.24109644582716377,0.1578565152793487,0.3959454307893631,1.2123241964575548,4.0009575515063505
2D FFT Y-X-Direction,0.00454481372778392,0.005164100559804403,0.008606812914070833,0.022319945908000675,0.029230254469448845,0.09489918000072566,0.04900594936499607,0.07368783770700248,0.8467471432523482,1.7900783195293584
Run complete,0.024165234449723978,0.042442393641634865,0.0489433254970995,0.07343964805756915,0.16400020825858957,0.25922522397081943,0.16107626854865054,0.39674574988152134,1.2335764394425601,3.997852362618101

init,44.57506194434028,9.85478063002028,23.261102397496884,20.724276150496202,9.906135430995036,27.15542361381185,26.57390513600167,30.055877147006534,80.77019013334818,96.62339620330454
1D FFT Z-Direction,0.810944392842753,0.45465022569210095,0.2847117833499845,1.09984405264961,0.488411576280702,0.8755000027911716,0.6270011048382247,1.4002808889777767,2.132158354477462,4.197425248899013
Transpose (First Send),0.6778219137291376,0.40400670748024997,0.4923415447942152,1.200912146225596,0.6860306861903814,0.9759067684236679,0.7223912902228774,1.0034725310141777,1.048357378564139,1.9098504409667163
Transpose (Packing),0.6748557498226027,0.39288604197167265,0.48530971042023857,1.1733502699413831,0.6580077383127271,0.9303609178001156,0.9016520012751489,1.1212391660879584,1.3582214518075895,2.0120929414162636
Transpose (Start Local Transpose),0.024508359212532083,0.021468378293950194,0.009945958923601504,0.0519526518786608,0.029731423397375698,0.041596075429531074,0.1365057188345644,0.16789174381841787,0.6606467348088596,1.6087433415990386
Transpose (Start Receive),0.02812498886079948,0.02439041151906753,0.012211647776510888,0.05455236640543572,0.03023018549894513,0.04244036527192667,0.13678070011299798,0.16824661049851944,0.6603725725880671,1.60884532001697
Transpose (First Receive),0.8149064921207411,0.4533151090223392,0.3181656748404152,1.109544837666219,0.48671167528927795,0.8776375688293795,0.6296648471532346,1.4006974322037855,2.124089105901291,4.2142716396982
Transpose (Finished Receive),0.8149376251286429,0.4533745799135877,0.31818888545625384,1.1095711354054416,0.48669515770750527,0.8776959168812306,0.6296800773979081,1.400713703609496,2.124099976725437,4.214233097717631
Transpose (Unpacking),0.8110750276883495,0.4544664759443507,0.28485860653113604,1.0999460669424945,0.48970831088296646,0.8781013506484414,0.6297683476040911,1.4008152222405208,2.1240492055490034,4.214230914413686
2D FFT Y-X-Direction,0.0047573976876092265,0.004308079775479874,0.0054947821306338355,0.020572082322922673,0.02521960878393155,0.031344261412274685,0.13032253443283254,0.16327552242536328,0.666448066185557,1.6109533794960704
