Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016925644690184306,0.0016376159412958707,0.0017276174268703367,0.0018035607563059157,0.0021030527489893,0.0020236966205644065,0.002032867245096709,0.002190282016871503,0.002372810832926486
Y_FFT_Duration,0.0024976611953208944,0.0021456872256465226,0.001308650499185597,0.0016126753885160022,0.0012208158439139887,0.0011633859321013484,0.0026550640800075565,0.000998851729828064,0.0014140477230896052
X_FFT_Duration,0.0012181802952641776,0.0010084848101387955,0.0010204698147452105,0.001039642567839712,0.001028992065120988,0.0009701638253669791,0.0011308734961673502,0.000985737223908086,0.0010637345531797234
First_Comm_Duration,0.39580431352002793,0.3845908722673613,0.42454945042195497,0.4579506945661192,0.4767696307535157,0.48573070931446044,0.4902640405067345,0.4739654683659461,0.4863732640946179
First_Packing_Duration,3.0448700513324604e-05,1.6471722233011707e-05,9.792677882169823e-06,5.220191700233175e-06,2.1471252991496433e-06,1.4439627841210482e-06,8.799762337375357e-07,3.901299103044659e-07,1.8206295418897752e-07
First_Unpacking_Duration,0.0004153680407534263,0.0002783267133984089,0.00023017386430641178,0.00020221610213426057,0.00028445511726789594,0.0001832523489542016,0.00017865057636031948,0.0001979501150229295,0.00020838638201692525
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7486145113731434e-05,9.385634112103393e-06,5.545654858954101e-06,2.960993295844706e-06,1.5511221316077089e-06,8.531693449622355e-07,4.248527379683475e-07,3.283921803726467e-07,1.3995055894287416e-07
Second_Comm_Duration,0.5975275587021293,0.6097438371662052,0.5706917102602564,0.5369769632352804,0.5180124367731597,0.509557971909031,0.5033785351863568,0.5212654695880342,0.5081477306902391
Second_Packing_Duration,0.0005032182240761446,0.00033828975762803336,0.0002662206208901112,0.00021966622262310775,0.0003081149001784312,0.0001893087980086046,0.0001809872664200148,0.0001955340868386435,0.0002090988575885556
