Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019053320963090105,0.002137177721517706,0.002009548377327879,0.0018166679488818818,0.0021112897151103435,0.001983795456650465,0.001391278477100835,0.0024788545434906873,0.002113269254189919
Y_FFT_Duration,0.002853611159959127,0.0032130402900614583,0.0016927949923798843,0.0016312888985840074,0.0012096744802018871,0.0011504540229208585,0.0018013683307426269,0.001136720919724402,0.0012650241514873166
X_FFT_Duration,0.001340093738783523,0.0013456723915717575,0.0011801621279717359,0.0010135355142671559,0.0010539765596892334,0.0009443280772849388,0.0007702216459983302,0.0011100764710372316,0.000944147069279811
First_Comm_Duration,0.4257066320187902,0.4833777871203776,0.48445255586437763,0.45168729565309695,0.48548339894997367,0.4748532059917008,0.3859747680866201,0.48602167711913913,0.43971758763107155
First_Packing_Duration,0.007685296085063657,0.00867763048050064,0.008657710734095082,0.008046072673340027,0.008633126845369259,0.008369015525644917,0.0058909168556875785,0.008618616744719263,0.007360443986923349
First_Unpacking_Duration,0.004492588570844037,0.0048598972041176925,0.004777740664284181,0.004438112359025321,0.004699573031529229,0.004536740069895295,0.0031856918568983973,0.004626516781995981,0.003942732736650416
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.6598623338326244e-05,1.0686882736170261e-05,6.161803455824587e-06,3.4278958659137177e-06,2.275210182120086e-06,1.330170256575566e-06,6.126122594539896e-07,4.2287741438216785e-07,1.919132108753348e-07
Second_Comm_Duration,0.5474790100051727,0.4870898231499855,0.48801854411009143,0.5228381030102183,0.48775151131889705,0.49940784913004294,0.5948349363113882,0.4870610083131356,0.537023716002405
Second_Packing_Duration,0.00419812841747891,0.004550424962649324,0.004478922379787047,0.00412099303806022,0.0043803905364571405,0.004231056712832046,0.0029711334220492167,0.004327674599212504,0.0036938777473110628
Second_Unpacking_Duration,0.004477974878199448,0.004848961789224552,0.00478502810165932,0.004435463530401568,0.004696349817104886,0.004534243442644184,0.003183241407860778,0.00462175941108358,0.003940508801207753
Second_Packing_Comm_Overlap,0.00014021090147520597,0.00010864169007969901,5.5089357823415524e-05,2.85528144291112e-05,1.9128618937717156e-05,1.0017205240454888e-05,3.31531340373764e-06,2.6694136782213306e-06,1.2530803762541117e-06
Second_Unpacking_Comm_Overlap,2.1575333628713587e-05,1.4166332929425205e-05,7.504226130217272e-06,3.817429487215403e-06,2.633345118424288e-06,1.7394534129317475e-06,4.684681984561179e-07,3.7001773766852914e-07,1.2417913654537943e-07
Run,43.45239875000001,75.44295375000002,149.915525,320.89656249999996,593.351775,1221.6481249999997,3468.7520000000004,4729.503000000001,11072.713500000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014561665129371587,0.0016171056220205453,0.0012589673274864262,0.001108678687737274,0.0014569424417943263,0.0014555470261971755,0.0012211896171667597,0.002376858822647814,0.0018699200456344467
Y_FFT_Duration,0.002102234784343738,0.0023930590635503463,0.0010844103556393587,0.0011850663582354305,0.0007376572302917405,0.0008463360999688963,0.0015808353492081915,0.0010890917208634093,0.0011183722299882928
X_FFT_Duration,0.0009832036295350866,0.0009662635063894449,0.0007386506245796768,0.0006497111356690737,0.000716617709568688,0.0006967703464240966,0.0006765641159479885,0.0010640157817467081,0.0008351244049971935
First_Comm_Duration,0.4091258490866339,0.4284574539374385,0.40770979339185937,0.39006708765922954,0.4125240994661096,0.42961388337784223,0.3812650602638155,0.47724809566657894,0.42867243662922566
First_Packing_Duration,0.00820462613676457,0.0064626550531202325,0.004209536751611555,0.0031828675121918382,0.003571539666443889,0.0033453956180721496,0.0027026367719094327,0.0042280617296214535,0.00329085543351601
First_Unpacking_Duration,0.003437913668704725,0.003711084423711694,0.0029907611590924412,0.00259361042947551,0.0032898023805823114,0.003328799859205501,0.0027945330055332354,0.004432523245995017,0.0034890446370286683
First_Packing_Comm_Overlap,0.0007544307624536185,0.0004611430994179082,0.0002060975642734292,8.60897460752394e-05,5.6154577558320097e-05,2.8648357978374626e-05,1.30609850670352e-05,1.0065256578158496e-05,4.0363064129681694e-06
First_Unpacking_Comm_Overlap,1.226823030495221e-05,7.960311152293418e-06,3.406268740892128e-06,1.910260292435815e-06,1.4473133770552173e-06,8.183979462430981e-07,5.690096841664047e-07,3.0401741539555643e-07,1.697059555075649e-07
Second_Comm_Duration,0.5689282948055302,0.5497567651114977,0.5764607172447479,0.5963130384475136,0.5714134105044765,0.5543147816784576,0.6043762281915975,0.5009916161370719,0.5539728079348756
Second_Packing_Duration,0.0032139251919747393,0.0034858202535207818,0.002804404456294031,0.002416320081395419,0.003072808753516734,0.003105377219885437,0.0026070127029515083,0.004148621649642496,0.003266659956293492
Second_Unpacking_Duration,0.0034178323972753636,0.003697337092706045,0.0029840994335091457,0.0025859239059183832,0.003288458446731944,0.0033302789820992633,0.002792920811427886,0.0044346006983329075,0.003490152717091775
Second_Packing_Comm_Overlap,8.798449962868786e-05,6.926734243812647e-05,2.7728587674822823e-05,1.2166538766501764e-05,1.2006793630027916e-05,6.9526284236979175e-06,2.9398833680972553e-06,2.6601523841581144e-06,1.0681492498753071e-06
Second_Unpacking_Comm_Overlap,1.5362721312206948e-05,9.173310947002481e-06,4.108324130846481e-06,2.1376722319376397e-06,1.7279149502996165e-06,7.508238040305776e-07,4.10951438647683e-07,4.5602612290899987e-07,9.982703278823107e-08
Run,56.95605499999998,98.92829375,240.36565000000002,549.6633125000001,846.395825,1664.8379999999997,3954.2385000000004,4933.927875,12521.658375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002164241185596483,0.0021326945813180567,0.002008022722583227,0.002024832368254648,0.0011851548017524091,0.002030236493925752,0.0020153922585111604,0.00246622233010736,0.00246185444847682
Y_FFT_Duration,0.003272754173263175,0.0031379310390385316,0.0017486027868085046,0.0021462898884246576,0.0005996847131603371,0.0011776147604757215,0.0026201461182958075,0.0011317341556231731,0.0014725406968988943
X_FFT_Duration,0.0014599521087393888,0.0012754746547176006,0.001134011089281859,0.0011677414812014768,0.0005847442805206702,0.0009732036464985185,0.0011161058795892429,0.0011046966033532361,0.0010986846386035526
First_Comm_Duration,0.4790098788564774,0.4814321469437018,0.4773585441058676,0.48169511136390963,0.34980339258181253,0.48361128342571197,0.4829140388952163,0.4838276728166264,0.4837193440945581
First_Packing_Duration,0.00863377248615031,0.008641125778958755,0.008533572603190468,0.00858148240856996,0.004910332711191031,0.008583373912897594,0.008562313400881464,0.008578861645229818,0.008575206949808097
First_Unpacking_Duration,0.009403307321891938,0.009320933716057815,0.009228210077225334,0.009235925787709431,0.005273853244743194,0.009179779003902872,0.00916228810241321,0.009158315110156889,0.009145233365837327
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.8599428673701665e-05,1.1411318892171417e-05,7.519299329481396e-06,4.115090519206948e-06,1.3292530134866414e-06,1.2477953867666016e-06,9.428000585598835e-07,4.472321680457882e-07,1.5783563365982101e-07
Second_Comm_Duration,0.48641264750780766,0.4847218623959424,0.4908654976498284,0.48603458820871126,0.632479660303285,0.4854646307679079,0.4846680021254905,0.484824899529951,0.4846304460807236
Second_Packing_Duration,0.0047359524331600684,0.004580331655533677,0.004437906899898076,0.004404809518278993,0.0024987322099692417,0.004336718109390886,0.004316767201452597,0.0043078980911525015,0.0043037436810339945
