,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2257619187500002,1.5462627671875002,2.5645499999999997,4.582597593750001,8.517054359375,16.874439843750004,33.486812656249995,66.77086968750001,136.15534062499998,271.56503125000006,536.5372828124999,1072.3828437500001,2165.6433749999997
Peer2Peer,Streams,1.3645757187499998,1.8212689375000004,2.29695065625,3.7721180625,7.023421609374999,14.644972500000003,29.055659687499997,58.975529062500016,117.84586093749996,239.61909531249998,474.52724687500006,946.2948703125,1887.829734375
Peer2Peer,MPI_Type,1.54475625,1.46451121875,2.6171579218750005,4.8092971874999995,8.860155140625,17.1738075,32.8925271875,64.79887265624998,130.71107343750003,258.6873921875,503.59444062499995,1002.1130374999999,2020.1845781250001
All2All,Sync,0.9265637468750001,1.4255767656250002,2.4607627656249997,4.645439390625,8.962299531250002,17.64776875,34.78179296875,70.75837718749999,141.86688125,279.7245015625,563.2835421875,1128.429328125,2242.8261875
All2All,MPI_Type,0.9940875421875003,1.6304197968749996,2.839545140625,5.336692703125001,9.804964578124999,19.60326640625,39.038574062500004,75.06843703125,149.63930156249998,298.7900000000001,574.3861265624998,1141.2418125,2300.2505156249995

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.322911589066698,1.0846576659164258,1.1165019993014922,1.2148605949817088,1.2126645434479217,1.1522343141135978,1.1525056741580821,1.1321792402530004,1.1553680336487213,1.133319658418031,1.1306775034434104,1.1332438517772598,1.1471603267849655
Peer2Peer,Streams,1.4727272930246542,1.2775663727246012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.6671883129573797,1.0273113690288929,1.139405374144071,1.2749593485185353,1.2615154882341526,1.17267598146736,1.1320523278860766,1.0987416931449416,1.1091698291111234,1.0795775347124654,1.0612550574101318,1.058986018986943,1.070109523830452
All2All,Sync,1.0,1.0,1.071317208721601,1.2315201469452948,1.2760588826515769,1.2050393915044906,1.1970746265215046,1.1997921563791816,1.203834229911899,1.1673714951544092,1.1870415153123548,1.1924711456507766,1.1880447408264432
All2All,MPI_Type,1.0728754988960405,1.1436913368605528,1.2362238313211478,1.4147735078016268,1.3960381596680942,1.338566283156216,1.3435789957057744,1.2728743298206844,1.2697883521073499,1.24693735117534,1.2104386636281068,1.2060107777220872,1.2184629120626382

t-Student Approximation of Mean
Peer2Peer,Sync,1.1818372959492986,1.513969296214437,2.539889091121108,4.5582558652571485,8.478888267176686,16.802946274272163,33.32663009337941,66.48292758084422,135.71109831967175,270.92078780876545,535.2493643864442,1070.123172510378,2158.961773977712
Peer2Peer,Sync,1.2696865415507017,1.5785562381605633,2.5892109088788913,4.606939322242853,8.555220451573316,16.945933413227845,33.64699521912058,67.0588117941558,136.5995829303282,272.20927469123467,537.8252012385557,1074.6425149896222,2172.3249760222875
Peer2Peer,Streams,1.3185087964449045,1.7140410233836514,2.2353024493430698,3.7415121306426333,7.00418094158639,14.59879643592742,28.897922525061432,58.728198801779605,117.33740262999267,238.55521468951724,472.196033551839,942.3552720625746,1878.1111991882508
Peer2Peer,Streams,1.4106426410550952,1.9284968516163494,2.35859886315693,3.802723994357367,7.0426622771636085,14.691148564072586,29.21339684993856,59.222859323220426,118.35431924500726,240.68297593548272,476.85846019816114,950.2344685624255,1897.5482695617493
Peer2Peer,MPI_Type,1.348547961186325,1.3953301935969153,2.567814969137412,4.7488490628611,8.801822079308605,17.10482008980555,32.77602078915157,64.51505537260715,130.15812607781004,257.65677072897097,501.84560720302864,998.9693508068445,2013.2907149262828
Peer2Peer,MPI_Type,1.7409645388136752,1.5336922439030847,2.666500874612589,4.869745312138899,8.918488201941395,17.242794910194448,33.00903358584843,65.08268993989282,131.26402079719003,259.718013646029,505.34327404697126,1005.2567241931553,2027.0784413237175
All2All,Sync,0.8939848905780863,1.3990812064798677,2.4376038341119357,4.6178716301454,8.92507481923623,17.599927463988315,34.68619868342815,70.6381559335199,141.63436607001086,279.40488268505476,562.4381934877695,1126.3818901767816,2240.3855099770867
All2All,Sync,0.9591426031719139,1.4520723247701328,2.4839216971380638,4.673007151104601,8.999524243263775,17.695610036011686,34.87738725407184,70.87859844148008,142.09939642998916,280.04412043994523,564.1288908872305,1130.4767660732184,2245.266865022913
All2All,MPI_Type,0.9366976193798197,1.5299883208995084,2.794786154465938,5.295840418906539,9.759298853642298,19.53084194342522,38.861586671183886,74.71174975548388,148.99157013014806,297.77393943184467,572.9682299884205,1138.3510252220053,2294.74441831663
All2All,MPI_Type,1.051477464995181,1.7308512728504908,2.8843041267840617,5.377544987343463,9.8506303026077,19.67569086907478,39.21556145381612,75.42512430701612,150.2870329948519,299.8060605681555,575.8040231365792,1144.1325997779945,2305.756612933369
