,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.3273005000000002,1.4508455312500002,2.2347889062500004,4.64174434375,7.94913109375,15.324843749999994,30.188716875000004,59.21180937500001,117.66983125000002,235.05235624999995,507.979159375,1025.041721875,2046.8118125000008
Peer2Peer,MPI_Type,1.7341337812499997,2.4419755312499993,2.91282225,5.102941031249999,9.26602465625,16.0988375,30.70089625000001,61.507008125000006,119.54589375,234.378903125,507.45145312500006,1044.1817375,2058.19865625
All2All,Sync,1.35339346875,1.4699009999999997,2.2426755,4.93415025,8.075632343749998,15.263580312500002,30.680372500000004,59.49519406250001,119.25763749999999,237.02800625,510.64914375,1042.93553125
All2All,MPI_Type,1.5988606250000001,2.6264405625000005,3.13060928125,5.74795934375,10.085176718749999,18.379486249999996,34.065861875,68.85802999999999,133.756503125,264.127565625,560.947896875,1134.47265625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0040137003406613,1.0,1.0,1.0,1.0028733521491087,1.0010399147480025,1.0
Peer2Peer,MPI_Type,1.3065118119446195,1.683139575269653,1.3033992793922298,1.0993584853765137,1.1656650955895553,1.0547222322940817,1.0169659206491202,1.0387625167044643,1.0159434451470755,1.0,1.0,1.0186724259281752
All2All,Sync,1.0196586746934848,1.0131340437969174,1.0035290106049584,1.0629948322431237,1.015913846244083,1.0,1.0162860722777904,1.0047859487911486,1.0134937412005507,1.0113026517731725,1.0063014710181788,1.0174566644392473
All2All,MPI_Type,1.2045958130807604,1.8102826978673234,1.4008523456039503,1.2383188125148452,1.2687143537838321,1.2041399117183695,1.1284302680386775,1.1629104181550773,1.1367102485327987,1.1269255129337912,1.1054217963522555,1.1067575417075022

t-Student Approximation of Mean
Peer2Peer,Sync,1.2933122015983525,1.4237918702462409,2.2113031359598625,4.553957577399553,7.902701301430291,15.180504374697112,30.035708555278738,59.06083841767709,117.45097457162161,234.27639775215948,504.8761373203945,1021.9157917910908,2040.968612233503
Peer2Peer,Sync,1.361288798401648,1.4778991922537594,2.2582746765401382,4.729531110100448,7.995560886069709,15.469183125302877,30.34172519472127,59.36278033232293,117.88868792837842,235.8283147478404,511.0821814296055,1028.1676519589091,2052.6550127664987
Peer2Peer,MPI_Type,1.6805904538817449,2.406852423125045,2.8751433696154693,5.0131847661117135,9.19857642820271,16.04243482959643,30.58194038276815,61.32804947361199,119.29914212715573,233.87930223409347,505.7886201884037,1038.5981379351842,2053.429267078187
Peer2Peer,MPI_Type,1.7876771086182546,2.4770986393749537,2.9505011303845308,5.192697296388285,9.33347288429729,16.155240170403566,30.81985211723187,61.68596677638802,119.79264537284428,234.87850401590651,509.11428606159643,1049.7653370648159,2062.9680454218133
All2All,Sync,1.312916531661652,1.4350118850270182,2.2139683387000084,4.743347506540145,7.976872932071483,15.197964082701462,30.509560782213956,59.34965432871849,119.01847750588743,236.69671424985205,508.3630238864789,1041.7874814520987
All2All,Sync,1.393870405838348,1.5047901149729812,2.2713826612999912,5.124952993459855,8.174391755428513,15.329196542298542,30.851184217786052,59.64073379628153,119.49679749411254,237.35929825014796,512.9352636135211,1044.0835810479011
All2All,MPI_Type,1.5493913790359675,2.581810608463961,3.086087762558056,5.590330539591953,10.019726820405223,18.212066361587542,33.892814892440065,68.6457712447213,133.50857903810487,263.1946780416969,559.2142534803374,1132.4486506425817
All2All,MPI_Type,1.6483298709640328,2.67107051653604,3.175130799941944,5.9055881479080465,10.150626617094774,18.54690613841245,34.23890885755994,69.07028875527867,134.00442721189512,265.0604532083031,562.6815402696625,1136.4966618574183
