,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.7756362635416668,1.3825432177083334,2.087981645833333,3.7285054270833333,6.619964958333331,12.847290208333334,25.169472395833328,51.11975458333334,101.80560729166667,204.24964270833334,407.99478125,816.0788583333334,1633.425947916667
Peer2Peer,Streams,1.9040670510416666,8.341037635416665,3.6062953958333335,3.589947270833333,5.980801781249999,11.191594697916669,21.086117604166667,43.89200520833333,89.24499614583333,174.35924999999997,354.4499822916667,700.2752229166666,1400.276375
Peer2Peer,MPI_Type,0.6523579854166667,1.215645495833333,2.0394538229166668,8.476530177083333,5.798264395833333,10.852487291666666,37.087838645833344,55.02534249999999,94.22290739583332,173.6488677083333,341.39531666666664,668.88023125,1333.4521666666667
All2All,Sync,0.7756936499999998,1.4889332395833332,2.427497677083333,4.062428541666667,7.162462166666666,13.5920459375,27.16305427083333,53.74285833333333,105.56088718749997,212.50623750000005,423.2459916666667,846.3234604166665,1708.823791666667
All2All,MPI_Type,0.661225728125,4.64802591875,6.586170812500002,6.433879114583334,11.51973828125,15.29622235416667,34.07055208333333,50.06620604166666,94.90537729166665,174.38281562500003,341.71784895833326,671.4605479166665,1336.8520000000003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1889733564712346,1.1372914410056618,1.0237945190871083,1.0385961535913693,1.1417149178451533,1.1838106659842325,1.1936513334659473,1.1646712047146972,1.140743029730298,1.1762221395615327,1.1950801939335334,1.2200672410488937,1.224960286351979
Peer2Peer,Streams,2.9187456789166495,6.861406276752442,1.7682652852006686,1.0,1.031481383558128,1.0312469756597085,1.0,1.0,1.0,1.004090912316571,1.038239146782867,1.046936641568844,1.0501136898673904
Peer2Peer,MPI_Type,1.0,1.0,1.0,2.361185147746106,1.0,1.0,1.758874693865157,1.253652965701209,1.0557780431954493,1.0,1.0,1.0,1.0
All2All,Sync,1.1890613242122845,1.2248087494970397,1.1902685168971938,1.1316123149417894,1.2352769169708187,1.2524360151001483,1.2881960909421204,1.2244338821669902,1.1828213540959227,1.2237697849946994,1.2397533621702195,1.2652840088203259,1.2815036297389997
All2All,MPI_Type,1.0135933688351642,3.823504413647951,3.229379718478243,1.7921932076428075,1.9867562937502732,1.4094669676243001,1.6157811847070847,1.1406680055747622,1.063425193459405,1.0042266208029613,1.0009447472648887,1.0038576662100545,1.0025496477626434

t-Student Approximation of Mean
Peer2Peer,Sync,0.7382711221433343,1.0746089045943545,2.073165688522329,3.709105247973774,6.59046243409923,12.805305530352838,25.081518402166978,50.97410027064697,101.54209498381306,203.67797987153358,407.2854255683004,814.6278843158615,1630.3348699556511
Peer2Peer,Sync,0.8130014049399993,1.6904775308223123,2.1027976031443374,3.7479056061928926,6.649467482567433,12.88927488631383,25.257426389499678,51.26540889601971,102.06911959952029,204.8213055451331,408.7041369316996,817.5298323508053,1636.5170258776827
Peer2Peer,Streams,1.8588171799701896,6.355187767281459,2.6716456333218916,3.333672160208895,5.943529289149542,11.159416192684388,21.039201869725886,43.80985961256381,89.10096406390599,173.89098554155686,353.7712230833258,698.5701479479613,1397.8726959806481
Peer2Peer,Streams,1.9493169221131437,10.326887503551871,4.540945158344775,3.846222381457771,6.018074273350456,11.22377320314895,21.133033338607447,43.97415080410285,89.38902822776066,174.8275144584431,355.12874150000755,701.9802978853719,1402.6800540193517
Peer2Peer,MPI_Type,0.6244714477874393,1.1651064609433892,1.9660139198971034,6.81639102308893,5.760991541117048,10.791104948683774,34.50958778092914,53.03744005823599,92.85734323032594,172.88072701916957,340.4205627689311,667.1717815333709,1330.894022314298
Peer2Peer,MPI_Type,0.680244523045894,1.2661845307232766,2.11289372593623,10.136669331077735,5.835537250549618,10.913869634649558,39.66608951073755,57.013244941763986,95.5884715613407,174.41700839749706,342.37007056440217,670.588680966629,1336.0103110190355
All2All,Sync,0.7530840490437923,1.256805881183095,2.4131551149258454,4.039924584480575,7.137218382468186,13.543009706441556,27.0803912939881,53.62673992877174,105.31313210556965,212.22322927506903,422.58183250473246,845.1035818130699,1707.2977348227485
All2All,Sync,0.7983032509562072,1.7210605979835714,2.441840239240821,4.084932498852758,7.187705950865146,13.641082168558444,27.245717247678563,53.85897673789492,105.8086422694303,212.78924572493108,423.910150828601,847.5433390202631,1710.3498485105854
All2All,MPI_Type,0.6400716574715246,3.2788528173314697,5.000905044082,5.224160147997048,9.625254351124424,13.802464265947116,31.65449823783475,48.47828651647783,93.51241067717545,173.63977017140166,340.97727849677426,670.2953457042512,1335.1994553047105
All2All,MPI_Type,0.6823797987784754,6.017199020168531,8.171436580918003,7.64359808116962,13.414222211375575,16.789980442386224,36.486605928831914,51.65412556685549,96.29834390615785,175.1258610785984,342.45841941989227,672.6257501290819,1338.5045446952902
