,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.8128510390625001,1.23193970625,2.212720515625,4.24614921875,8.337903234375,16.6950746875,33.016098125,67.90778437499999,136.52573437499998,273.1495046875001,555.0073703124999,1104.7207343750001,2221.6328906249996
Peer2Peer,Streams,1.2675008671874997,1.391393978125,2.221749046875,3.691759015625,14.326429218749999,29.3423709375,59.07582265625,119.24502343750001,238.481025,479.63209687499995,953.8545375,1941.4225937500003
Peer2Peer,MPI_Type,0.7209853484375002,1.5528026875000003,2.343728515625,4.284262281249999,8.142771031249998,16.78203296875,32.623705781249996,65.80045625,131.63330624999998,257.8773140625,503.5512578125002,993.6698578125,2004.0908749999999
All2All,Sync,0.8914819921875001,1.426532859375,2.484816265625,4.585003312500001,8.921615375,17.718526875000002,35.12523484375001,70.31415296875,140.89534687499997,285.351078125,568.827928125,1129.9211562500002,2275.7302343749993
All2All,MPI_Type,0.9332457281250001,1.344501,2.5108386250000003,4.73307984375,8.556580656250002,16.965462031250002,32.23287984375,65.39799671875001,131.4334765625,255.38747343750006,505.793996875,999.3656203124999,2013.37296875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1274168619710356,1.0,1.0,1.1501696618816664,1.0239638573129628,1.16533397349634,1.125202124781434,1.1495021367733016,1.144917669847726,1.1453720675995087,1.1571522713525655,1.1581647839831135,1.144332458979862
Peer2Peer,Streams,1.7580119622879897,1.1294335031706833,1.0040802854161859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.260453478057543,1.0592067543437567,1.160493483761342,1.0,1.1714037540342697,1.1118292332524635,1.1138305535392923,1.1038893067012818,1.081332630394808,1.0498698087416238,1.0417415011903741,1.0322795672883105
All2All,Sync,1.2364772656191914,1.1579567182856194,1.1229688738720554,1.2419562850918584,1.0956485624808785,1.2367720249376954,1.1970823666079218,1.1902356972308878,1.1815616519111807,1.196535775225723,1.1859671857474667,1.1845843489002643,1.1721972545808583
All2All,MPI_Type,1.2944031805188618,1.0913691580675116,1.1347292201025192,1.2820663059852264,1.0508192632964752,1.184207297729578,1.0985097254890157,1.1070179606179575,1.102213516116992,1.0708922164247663,1.0545457657451525,1.04771281261793,1.0370606457510223

t-Student Approximation of Mean
Peer2Peer,Sync,0.7737942309106575,1.1996387956331975,2.181049158835858,4.220053875587546,8.303372028908194,16.629190497272866,32.8767468228088,67.64457844301006,136.14923626348593,272.44392986804405,553.8177532868905,1102.9132688795123,2217.033108929703
Peer2Peer,Sync,0.8519078472143428,1.2642406168668023,2.244391872414142,4.272244561912455,8.372434439841806,16.760958877727134,33.1554494271912,68.17099030698992,136.90223248651404,273.85507950695614,556.1969873381094,1106.528199870488,2226.2326723202964
Peer2Peer,Streams,1.1765786962281823,1.3514314506306317,2.172936620592947,3.674056717968567,14.289831754362032,29.230589731222956,58.81416440411973,118.76895646394742,237.35385968268963,477.42174744182176,949.3209320832422,1933.6848352500683
Peer2Peer,Streams,1.358423038146817,1.4313565056193682,2.270561473157053,3.7094613132814334,14.363026683137965,29.454152143777044,59.337480908380265,119.7210904110526,239.60819031731035,481.8424463081781,958.3881429167578,1949.1603522499322
Peer2Peer,MPI_Type,0.6969626643873639,1.4623461875331458,2.3119085925733676,4.247308150233003,8.088873119832744,16.65133519563941,32.448275853796886,65.4447937582513,130.89215483624866,256.7120310453328,501.7295221444187,989.8746366234724,1996.2790821996355
Peer2Peer,MPI_Type,0.7450080324876365,1.6432591874668547,2.3755484386766326,4.321216412266995,8.196668942667252,16.91273074186059,32.799135708703105,66.1561187417487,132.3744576637513,259.04259707966713,505.37299348058167,997.4650790015277,2011.9026678003643
All2All,Sync,0.8582549000914234,1.402958124344363,2.465689740468904,4.560116011108364,8.883489858891723,17.656100844720903,35.020149724057255,70.16800807562947,140.67028716269448,284.51271911864177,567.9904296344149,1129.0572987566131,2273.389764989491
All2All,Sync,0.9247090842835769,1.450107594405637,2.503942790781096,4.609890613891639,8.959740891108277,17.7809529052791,35.23031996344276,70.46029786187052,141.12040658730547,286.18943713135826,569.665426615585,1130.7850137433873,2278.0707037605075
All2All,MPI_Type,0.8808785026415525,1.3005231375921638,2.4560751651891315,4.656029927468366,8.49465556236368,16.855056650562975,32.091625756428904,65.05116559017361,130.77363598588897,254.50238149076282,504.2588810640363,996.3381834625603,2007.3895623578107
All2All,MPI_Type,0.9856129536084476,1.3884788624078361,2.565602084810869,4.810129760031633,8.618505750136324,17.07586741193703,32.37413393107109,65.7448278473264,132.09331713911104,256.2725653842373,507.3291126859637,1002.3930571624395,2019.356375142189
