,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2694195,3.9117239296874997,50.806075078125005,50.4169059453125,44.180043046874985,47.44809401562499,57.449179843749995,69.351516796875,95.43148484375,155.87365390625,312.8132460937501,612.3826171875,1240.4013984375001
Peer2Peer,Streams,1.7700388749999998,2.0545711874999997,43.62236696874999,33.104811671875,5.609754328125001,8.422034359375,15.994499921874995,32.226739453125006,65.10776218750001,131.280925,263.43397500000003,526.1411265625,1065.1513359375
Peer2Peer,MPI_Type,0.7244094757812499,3.207692752343749,11.1003206953125,11.295925101562498,18.706475078125003,20.075211617187502,28.827894140625006,43.225305078125004,72.345068359375,138.20292109375,262.74150781250006,518.4148859374999,1038.7832421875003
All2All,Sync,1.0851365078125,1.3348203859375,2.3750709609375,3.9939159609374997,5.221912203124999,9.487935773437501,18.267080937499998,35.822671640624996,67.759054453125,133.23754453125002,266.55496406249995,525.1062851562501,1047.2908828124998
All2All,MPI_Type,0.55223173359375,3.6510210093750004,7.8586847109375,3.5719774062500003,6.578219929687501,12.021157882812501,21.97309203125,40.68973429687501,77.94775499999999,158.83541484375002,298.8003515625,590.9650710937499,1169.8149999999998

Proportions w.r.t. Minimum
Peer2Peer,Sync,2.2987079929996383,2.93052456412713,21.391392473625537,14.11456462661171,8.460510504262384,5.633804374451177,3.5918084419244143,2.1519867654544877,1.4657466581161624,1.1873290343303875,1.1905741452811585,1.1812597087756638,1.194090690012891
Peer2Peer,Streams,3.2052465791510114,1.5392117240230705,18.366763640413993,9.267923031638016,1.0742720501443708,1.0,1.0,1.0,1.0,1.0,1.002635545457835,1.0149035855925086,1.0253836341203129
Peer2Peer,MPI_Type,1.3117853098861623,2.4030894239683436,4.673679598579626,3.1623730547112827,3.582303637148535,2.383653492797824,1.8023629548553952,1.3412869502668063,1.1111588838060922,1.0527265944671704,1.0,1.0,1.0
All2All,Sync,1.9650020848146008,1.0,1.0,1.1181246426556954,1.0,1.126561038411817,1.1420851559426932,1.111582252766539,1.040721600260038,1.0149040656991868,1.014514098977925,1.012907421064211,1.0081900056522706
All2All,MPI_Type,1.0,2.7352152003662544,3.30882101637733,1.0,1.2597339200285353,1.4273460983249413,1.3737904991451682,1.2626078525896094,1.1972113981666708,1.2098895162701666,1.137240758227408,1.1399461842710217,1.1261396530969916

t-Student Approximation of Mean
Peer2Peer,Sync,1.2539637456024453,2.90174181673538,47.15905618418239,46.904104396845106,40.873850319938825,44.254092561886736,54.40196123046701,66.82608841055306,93.81012092280773,155.65026076411863,312.38590743283817,611.409013755911,1239.3852030787923
Peer2Peer,Sync,1.2848752543975546,4.921706042639619,54.45309397206762,53.929707493779894,47.486235773811146,50.64209546936324,60.49639845703298,71.87694518319695,97.05284876469227,156.0970470483814,313.240584754662,613.3562206190891,1241.417593796208
Peer2Peer,Streams,1.7530679523025,2.030387570476195,40.06828592440945,29.95760839421221,5.007139300157918,8.40587980099965,15.972561975791658,32.17486708473043,64.97673447466039,130.9245855940936,262.69649263117776,524.8830439876517,1063.3468125344016
Peer2Peer,Streams,1.7870097976974997,2.0787548045238045,47.176448013090535,36.25201494953779,6.212369356092084,8.438188917750349,16.016437867958334,32.27861182151958,65.23878990033964,131.6372644059064,264.1714573688223,527.3992091373482,1066.9558593405986
Peer2Peer,MPI_Type,0.7089687555741158,2.229010804134405,9.109282553417065,9.364472364877878,16.21129681493185,18.08767949875097,27.083795776011996,41.6843426047801,71.48560739574144,137.70048920810032,262.2488559969078,517.8775845746809,1037.9172798261145
Peer2Peer,MPI_Type,0.7398501959883841,4.186374700553093,13.091358837207936,13.227377838247117,21.201653341318156,22.062743735624036,30.571992505238015,44.76626755146991,73.20452932300857,138.7053529793997,263.2341596280923,518.9521873003189,1039.649204548886
All2All,Sync,1.0568033444681983,1.3081550382298421,2.3347260659762203,3.893729520404246,5.1922722045660885,9.463834513576506,18.212297803486447,35.677943758469446,67.6359543562799,133.11963772824976,266.3407829045471,524.8753905971816,1046.8974587062385
All2All,Sync,1.1134696711568015,1.361485733645158,2.4154158558987793,4.094102401470754,5.25155220168391,9.512037033298496,18.32186407151355,35.967399522780546,67.88215454997011,133.3554513342503,266.7691452204528,525.3371797153186,1047.6843069187612
All2All,MPI_Type,0.5422803803192597,2.6321799079439874,6.316530061875211,3.370568213621374,6.347091367758117,11.364462412740021,21.559366601149776,40.49517811371149,77.61744316751458,157.75534324835573,298.2488806144475,590.3677249678964,1169.122803105049
All2All,MPI_Type,0.5621830868682403,4.669862110806013,9.40083935999979,3.7733865988786266,6.809348491616885,12.67785335288498,22.386817461350226,40.88429048003853,78.2780668324854,159.9154864391443,299.3518225105525,591.5624172196034,1170.5071968949508
