,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.6949547499999997,2.4912696406249992,3.0245894375,3.36365934375,5.36704515625,10.536202515625003,18.143294062499997,33.97029078125001,66.31289656250001,132.98096718749997,263.4973734375,525.4549046875,1002.9000125
Peer2Peer,Streams,2.4869077187499995,3.267737515625,3.6539087187499995,3.6365854687500003,5.225088484374999,9.811917390625002,17.637405468750003,33.767039999999994,66.26450531249999,130.7025640625,255.08496093749991,527.6160968750002,1023.0763140625
All2All,Sync,1.5456265625,2.5079648125,2.793773375,3.19528490625,5.163172625,9.987132921875,18.4725325,34.701870625000005,65.20468624999998,128.49462499999998,253.67707031250006,524.404734375,1046.828359375
All2All,MPI_Type,48.9712609375,49.896750937500016,98.890748125,192.54852187499998,199.27186874999995,403.2339453125,806.380675,815.81466875,1631.57775,3260.4830468749997,3349.426375,6698.593546875,13390.975468749999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0966133677584229,1.0,1.0826180335761846,1.052694655544067,1.03948590257526,1.0738168796337437,1.0286827104273544,1.0060192063399698,1.016995869104424,1.034914629211144,1.0387118280454064,1.0020025950256752,1.0
Peer2Peer,Streams,1.608996493129303,1.311675565879414,1.3078758468553304,1.138109926171783,1.0119918243823969,1.0,1.0,1.0,1.0162537253601156,1.0171831239049882,1.005549932531409,1.0061238243850479,1.0201179592292606
All2All,Sync,1.0,1.0067014712509452,1.0,1.0,1.0,1.0178574201427146,1.047349766536222,1.0276847074839848,1.0,1.0,1.0,1.0,1.043801322492256
All2All,MPI_Type,31.683759923412932,20.028643276438807,35.39683963270643,60.26020449643589,38.59484917957783,41.09634531756027,45.7199147816127,24.160088321333472,25.02240013462223,25.374470308582946,13.203504640265294,12.773709136815038,13.352253765925642

t-Student Approximation of Mean
Peer2Peer,Sync,1.650588991840729,2.4024027889146597,2.98184656239758,3.330813650376166,5.348165898428706,10.43461130843255,18.029435707520307,33.7915268173877,66.02897099909448,132.44405397229053,262.42137043208294,523.3222916494612,998.5369646456929
Peer2Peer,Sync,1.7393205081592704,2.5801364923353387,3.06733231260242,3.3965050371238346,5.385924414071293,10.637793722817458,18.257152417479688,34.149054745112316,66.59682212590555,133.5178804027094,264.5733764429171,527.5875177255386,1007.2630603543071
Peer2Peer,Streams,2.3410215889524095,3.1867678899080243,3.6189230013921843,3.5979013400468496,5.196615534713579,9.758489616931435,17.55049375000699,33.60063724186582,65.92802840547785,130.048140489509,253.90656072677947,525.0615344944956,1018.1200245637306
Peer2Peer,Streams,2.6327938485475895,3.3487071413419756,3.6888944361078146,3.675269597453151,5.25356143403642,9.865345164318569,17.724317187493018,33.93344275813417,66.60098221952214,131.35698763549098,256.2633611482204,530.1706592555047,1028.0326035612695
All2All,Sync,1.4802698527405975,2.3613028397203255,2.743016296334287,3.149898489280699,5.141924174204832,9.889009220213454,18.293320987696205,34.52476233145762,65.001637038306,128.10139839196574,252.73456051674356,522.262877870811,1042.5744469987917
All2All,Sync,1.6109832722594026,2.6546267852796746,2.8445304536657128,3.240671323219301,5.184421075795167,10.085256623536546,18.651744012303794,34.87897891854239,65.40773546169396,128.88785160803423,254.61958010825657,526.5465908791889,1051.0822717512083
All2All,MPI_Type,48.818015088894455,49.70213736571984,98.59912428987592,192.26014432517985,199.0739487515692,402.96314768748516,803.9699960105619,815.5362561879971,1631.1603964877272,3259.193922574672,3348.1817686328104,6696.383769813674,13383.923382960673
All2All,MPI_Type,49.12450678610554,50.09136450928019,99.18237196012409,192.8368994248201,199.46978874843072,403.50474293751483,808.7913539894381,816.0930813120029,1631.9951035122726,3261.7721711753275,3350.6709813671896,6700.803323936327,13398.027554539325
