,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.3547053437499998,1.59517596875,2.3731656562500003,4.90790003125,8.3231319375,16.13405625,31.205453750000004,60.36404781250002,121.208375,244.26028125,532.2258406249999,1125.236546875,2381.7690625
Peer2Peer,Streams,1.64636009375,1.7577231875000003,2.5148026875000005,4.82859071875,8.158420374999999,16.49046875,32.0249509375,60.54203906249999,122.050053125,241.03566250000003,515.327278125,1118.9639875,2300.0469999999996
All2All,Sync,1.2966269375000001,1.4863782812499997,2.2792080937499994,4.912388999999999,8.42337815625,16.4033171875,31.269318437500004,63.720405312500006,123.75786250000003,245.80084375000007,534.0577093750001,1164.9855624999998
All2All,MPI_Type,73.57482156249999,74.30356031249998,144.311665625,290.9252,294.199621875,590.420615625,1179.0416562499997,1200.3026875,2400.5915625,4814.00559375,5036.837718749999,10085.617125

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0447919170659676,1.0731964997554355,1.0412237753795495,1.0164249399295806,1.0201891487480506,1.0,1.0,1.0,1.0,1.0133781811228866,1.0327919037421902,1.0056056847629333
Peer2Peer,Streams,1.2697253513214166,1.1825544073624432,1.1033668643052137,1.0,1.0,1.022090694024945,1.026261345022102,1.002948630127536,1.006944059146078,1.0,1.0,1.0
All2All,Sync,1.0,1.0,1.0,1.017354604299884,1.03247660319906,1.0166889797164307,1.0020465873693634,1.0556019289896752,1.0210339219546507,1.0197696108558212,1.0363466714165608,1.0411287365045783
All2All,MPI_Type,56.743246214179464,49.98967036171499,63.31658176395945,60.250540363734366,36.06085594418761,36.594679383555516,37.78319218479557,19.88439693819613,19.805492504127702,19.972171519432315,9.774056085438275,9.013352742060432

t-Student Approximation of Mean
Peer2Peer,Sync,1.3255281760791169,1.571156788577563,2.3513309006624312,4.820108984900844,8.254063511872841,15.994774355830875,30.952902004216092,60.13323403971101,120.51565527999959,242.0608894871799,526.6893899884041,1113.0768953964173,2355.2666365875675
Peer2Peer,Sync,1.3838825114208828,1.619195148922437,2.3950004118375694,4.995691077599155,8.392200363127158,16.273338144169127,31.458005495783915,60.594861585289024,121.90109472000042,246.45967301282008,537.7622912615958,1137.3961983535826,2408.2714884124325
Peer2Peer,Streams,1.6165926690259875,1.7263224295764577,2.48778255303486,4.745260067633616,8.103271271048175,16.314661787901503,31.665632626589396,60.119732963283255,120.97912236726572,238.89351905165205,509.88648530903924,1105.2837132314505,2273.6171602466916
Peer2Peer,Streams,1.6761275184740125,1.789123945423543,2.541822821965141,4.911921369866384,8.213569478951822,16.6662757120985,32.384269248410604,60.96434516171672,123.1209838827343,243.177805948348,520.7680709409608,1132.6442617685495,2326.4768397533076
All2All,Sync,1.2505812302478465,1.451988890743568,2.2537949535220037,4.738270136442989,8.342119635577454,16.23951035823132,31.099437014149558,63.01458450939216,122.86520293984232,243.61745270022612,529.0185346731757,1157.3629901971092
All2All,Sync,1.3426726447521538,1.5207676717564313,2.3046212339779952,5.086507863557009,8.504636676922544,16.56712401676868,31.43919986085045,64.42622611560786,124.65052206015774,247.98423479977401,539.0968840768244,1172.6081348028904
All2All,MPI_Type,73.29428722928591,73.67707493963339,143.42556129028202,290.0903577327988,293.9502759962848,590.1761340489655,1178.6648182121733,1199.961743369331,2399.7643019118605,4811.593116049024,5034.125657818014,10078.720012855152
All2All,MPI_Type,73.85535589571407,74.93004568536658,145.19776995971796,291.76004226720124,294.4489677537152,590.6650972010344,1179.4184942878262,1200.643631630669,2401.418823088139,4816.418071450977,5039.549779681985,10092.51423714485
