,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.3606593229166666,2.39179465625,3.731747510416666,5.031440895833333,4.7238194374999996,7.503753354166666,14.028438645833338,25.067582395833334,46.03418614583335,88.35718812500001,177.2915416666667,349.31309895833334,696.3085864583334
Peer2Peer,MPI_Type,1.2966600656250002,2.7859935625000003,3.5025833125,5.69641159375,7.071875864583333,9.209148677083332,15.205021979166666,27.321511354166667,48.37083052083334,91.16189291666667,183.81348125000002,354.4230291666666,702.6005718749999
All2All,Sync,1.3686659895833333,2.2416521041666666,3.223239552083334,4.675841031250001,4.7903724895833335,7.444104104166665,13.412605833333334,24.968304583333335,46.34616104166666,88.9382733333333,178.61497916666667,352.35906250000005,702.8617406249998
All2All,MPI_Type,1.2786897875000003,2.9450889583333333,4.1148696354166665,5.245113864583333,7.247349270833332,9.086941312499999,15.543604166666666,28.52362510416667,50.45098729166667,94.1188834375,189.15046979166667,365.9655437500001,726.1580645833333

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0641043169484656,1.0669785252601223,1.1577630052363497,1.0760504606993169,1.0,1.0080129521518397,1.0459144792706516,1.0039761535337193,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0140536651662277,1.242830480841135,1.0866655288577955,1.2182645978935618,1.4970673536848822,1.2371063795210393,1.1336366823946153,1.0942477597138944,1.0507588940010288,1.031742802721368,1.0367865241738126,1.0146285101348083,1.00903620253869
All2All,Sync,1.0703659346957386,1.0,1.0,1.0,1.0140888221838038,1.0,1.0,1.0,1.0067770264221678,1.0065765470887464,1.007464752619097,1.008719866362727,1.0094112786975644
All2All,MPI_Type,1.0,1.3138028656896201,1.2766254474499201,1.1217476876413712,1.53421386374346,1.2206897143490771,1.1588802623303314,1.1423933494950456,1.0959461112626423,1.065209129384571,1.0668894184884266,1.0476719734854636,1.0428681746936723

t-Student Approximation of Mean
Peer2Peer,Sync,1.323516886175506,2.335777371132758,3.6254140352818327,4.916815201963354,4.674557714410547,7.4682517974085165,13.907468780392888,24.962745564359057,45.9308983869686,88.2084707131664,177.01035614899016,348.6842535010272,695.2931377711905
Peer2Peer,Sync,1.3978017596578272,2.447811941367242,3.8380809855514997,5.146066589703311,4.773081160589452,7.539254910924816,14.149408511273789,25.17241922730761,46.137473904698105,88.50590553683361,177.57272718434322,349.9419444156395,697.3240351454763
Peer2Peer,MPI_Type,1.257596740352243,2.7095479024005584,3.431705569672134,5.564931183361351,6.982579425161757,9.169788106681798,15.085547405380165,27.244653327625993,48.28222483639609,90.99376838184115,183.51050437572246,353.78845209365585,701.6399464246848
Peer2Peer,MPI_Type,1.3357233908977575,2.862439222599442,3.5734610553278663,5.827892004138649,7.16117230400491,9.248509247484867,15.324496552953168,27.39836938070734,48.459436205270585,91.3300174514922,184.11645812427759,355.05760623967734,703.561197325315
All2All,Sync,1.3351169174621151,2.17367652286711,3.1263990022110004,4.5663904850234704,4.729186363392045,7.374284776923546,13.318906204309673,24.913511257645656,46.25968090083858,88.80801411273102,178.34903380757518,351.7663108988056,701.8373772426653
All2All,Sync,1.4022150617045515,2.309627685466223,3.320080101955668,4.785291577476531,4.851558615774622,7.513923431409784,13.506305462356995,25.023097909021015,46.43264118249474,89.06853255393558,178.88092452575816,352.9518141011945,703.8861040073343
All2All,MPI_Type,1.251490633012524,2.8447766389977716,3.9818621620790857,5.135528817175036,7.12995519465203,9.046372043462611,15.417590348857043,28.396382480519065,50.32989430761939,93.96034569602445,188.84617412303214,365.32855856681806,725.137555437305
All2All,MPI_Type,1.3058889419874766,3.045401277668895,4.247877108754247,5.35469891199163,7.364743347014633,9.127510581537386,15.66961798447629,28.650867727814273,50.57208027571395,94.27742117897556,189.4547654603012,366.60252893318216,727.1785737293616
