,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.3066774864583335,1.8828681354166663,2.6628392083333328,4.296327947916667,7.545299322916668,13.955993229166666,26.883437708333336,52.07196625000002,103.43766135416666,201.00163645833337,404.460475,798.8581479166666,1623.4639687499998
Peer2Peer,Streams,1.99998028125,25.636518156250002,8.12465990625,3.63230565625,6.152503718749999,11.664301354166666,21.540779479166662,43.95811416666667,87.97999281250002,174.11173749999998,353.17784062499993,705.4905135416665,1397.666291666667
Peer2Peer,MPI_Type,0.9300212625000002,2.4947616114583337,2.2015639374999996,3.926966968750001,6.394340864583335,12.300932500000004,24.9215028125,46.52020312499999,91.0751034375,179.53223854166666,343.3371177083334,675.3695083333332,1355.2496875
All2All,Sync,0.8022739124999999,1.7297199791666669,2.5490536354166666,4.268752708333333,7.387145302083332,14.2595396875,28.5336940625,54.22019927083333,108.15399739583334,213.69422500000002,423.2975625,844.5867656250001,1688.3413333333335
All2All,MPI_Type,0.7742184614583333,1.258030553125,2.265246145833333,4.386144562500001,7.159005677083333,13.7254790625,28.322895312499995,52.59098510416666,103.46048187499999,204.32194583333336,390.86301562499995,769.7869687500001,1546.62121875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.6877374429912841,1.4966791790068563,1.2095216327703557,1.1828101361800607,1.2263786692110512,1.196470564795668,1.2480252970573265,1.184581441609842,1.175695269430284,1.1544404722187864,1.178027233698604,1.1828460391824274,1.197907650319971
Peer2Peer,Streams,2.583224736701315,20.37829533835075,3.690403793348837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0286619838319557,1.044599296883665,1.0312979995921725
Peer2Peer,MPI_Type,1.2012388089379755,1.98306917527658,1.0,1.0811223890238935,1.0393071108752567,1.0545794494246261,1.1569452645203964,1.0582847787468586,1.0351797099096858,1.031132312614287,1.0,1.0,1.0
All2All,Sync,1.0362371248404756,1.3749427427417966,1.1578376589467854,1.1752184734201039,1.2006730332516036,1.2224941086939833,1.3246360973193467,1.2334514411891757,1.2293021849447918,1.2273395697978147,1.2328919323531848,1.2505550742278233,1.2457788029066295
All2All,MPI_Type,1.0,1.0,1.0289258954730371,1.2075372993329714,1.163592255176698,1.176708201010003,1.3148500656576847,1.1963885644586245,1.1759546525025464,1.1735104638383922,1.138423419622926,1.139801189203328,1.1412075819054561

t-Student Approximation of Mean
Peer2Peer,Sync,1.2665120797634875,1.5818923322144158,2.638279399992076,4.278103483597089,7.495978353236564,13.905266148104756,26.78260217181686,51.85039731351534,103.07147037225741,200.40354659023538,403.70834468481905,797.5568646613324,1620.7169817941472
Peer2Peer,Sync,1.3468428931531795,2.183843938618917,2.6873990166745894,4.314552412236244,7.594620292596772,14.006720310228575,26.984273244849813,52.2935351864847,103.80385233607592,201.59972632643135,405.2126053151809,800.1594311720007,1626.2109557058525
Peer2Peer,Streams,1.9647570719989969,22.07649554156456,6.222791208304871,3.5859340167773883,5.829816089023696,11.640332524937095,21.491453676927314,43.87690281886478,87.80308633215145,173.8043518449889,352.7017204943328,704.2734693630398,1396.2336534215572
Peer2Peer,Streams,2.0352034905010035,29.196540770935442,10.02652860419513,3.6786772957226113,6.475191348476303,11.688270183396236,21.59010528140601,44.03932551446856,88.15689929284858,174.41912315501105,353.6539607556671,706.7075577202932,1399.0989299117766
Peer2Peer,MPI_Type,0.8960629221662115,1.8851786703507882,2.152013217467726,3.858425766916966,6.339334307953578,12.219594289285352,24.756562838455558,46.293605327526265,90.66553570382044,178.8305594810469,342.4564537978677,674.0645223369407,1353.2065386981453
Peer2Peer,MPI_Type,0.9639796028337888,3.1043445525658795,2.2511146575322734,3.9955081705830358,6.449347421213092,12.382270710714655,25.086442786544445,46.74680092247371,91.48467117117957,180.23391760228643,344.21778161879905,676.6744943297257,1357.2928363018545
All2All,Sync,0.7793219740853293,1.4181665692920207,2.534489846767489,4.246235060282504,7.3523075104561215,14.207720377223573,28.445761315240038,54.0833389945397,107.94091791331883,213.37485584750362,422.71748505988825,843.2523703028896,1685.9796882792866
All2All,Sync,0.8252258509146705,2.041273389041313,2.5636174240658445,4.291270356384163,7.421983093710542,14.311358997776427,28.621626809759963,54.35705954712695,108.36707687834786,214.0135941524964,423.8776399401118,845.9211609471106,1690.7029783873804
All2All,MPI_Type,0.7478932963832131,1.2206675637029754,2.174610228825684,4.293548262899692,7.110870090316801,13.629627504407393,28.120031017519853,52.33667923151664,103.00477675914235,203.63954819299835,390.0324086515049,768.379039660539,1544.5171025211598
All2All,MPI_Type,0.8005436265334535,1.2953935425470247,2.3558820628409816,4.47874086210031,7.207141263849865,13.821330620592606,28.525759607480136,52.845290976816685,103.91618699085763,205.00434347366837,391.693622598495,771.1948978394613,1548.7253349788402
