,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.5390192656249997,2.2160739375,14.570895296875,7.4280556484375015,23.830864749999996,19.613374453124997,23.7510842578125,23.015181953125,39.393458828125,68.26232796875001,133.28821640625,258.34466796875,514.6507046875
Peer2Peer,MPI_Type,1.3457996328124997,2.098465734375,21.02800525,7.806001624999999,27.718996703125008,25.845141531249993,26.898457703125,26.370656171875005,41.208468281250006,70.584648359375,136.96194140625002,262.90965234375,517.9253843749999
All2All,Sync,2.6197846875,4.5230418515625,4.5875716953125,6.681362695312501,9.1179731640625,9.6260935,16.498210390624998,24.428741640625,41.485120468750004,77.68680859375002,147.1750109375,283.0850015625,561.23718359375
All2All,MPI_Type,1.6080795390625,4.808157023437501,11.520217429687499,6.548171695312499,23.613990046874996,21.693638515625,23.7702666640625,24.748160859374998,40.435674140625,71.61877484375,140.85564843749995,269.50044609375,532.9834812500001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.143572362557941,1.0560448527695536,3.176167320014483,1.1343709349824878,2.6136142672503975,2.0375217063001725,1.439615794408156,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.0,4.5836897266338195,1.192088721587419,3.040039294300231,2.684904476696595,1.6303863913876306,1.1457939470382679,1.0460738789412718,1.0340205272765985,1.0275622639348916,1.017670131963212,1.0063629169408954
All2All,Sync,1.9466379865367338,2.155404197204882,1.0,1.0203401813815216,1.0,1.0,1.0,1.0614185753725083,1.0530966739871965,1.1380626899995918,1.1041862131977545,1.0957648314876103,1.0905205773195972
All2All,MPI_Type,1.1948877825905468,2.2912725924826916,2.5111798125048717,1.0,2.5898288602062323,2.253628485493622,1.440778490591307,1.0752972064170316,1.026456557598743,1.0491698272660221,1.0567749515695006,1.0431817626146997,1.035621784630863

t-Student Approximation of Mean
Peer2Peer,Sync,1.5236683682989103,2.1433354222416803,12.551617253625672,6.5848322100307355,21.38661545011781,17.488220026275865,21.650084561887414,22.401409655024935,38.57214325881209,67.86222126871178,133.12066160797104,258.1736105426177,514.3501100247702
Peer2Peer,Sync,1.554370162951089,2.28881245275832,16.590173340124327,8.271279086844268,26.275114049882184,21.73852887997413,25.852083953737587,23.628954251225068,40.21477439743791,68.66243466878825,133.45577120452896,258.5157253948823,514.9512993502299
Peer2Peer,MPI_Type,1.3267856725739868,2.0670815422107154,18.53924968191479,7.186345231630732,25.163271917183977,23.336105124244757,24.544991713331083,25.481816969957528,40.546747375251705,70.06984506794203,136.8467169900043,262.73796256410924,517.5985335127563
Peer2Peer,MPI_Type,1.3648135930510126,2.1298499265392845,23.51676081808521,8.425658018369266,30.27472148906604,28.35417793825523,29.25192369291892,27.259495373792483,41.87018918724831,71.09945165080796,137.07716582249574,263.08134212339075,518.2522352372436
All2All,Sync,2.5691888023818836,4.291773465372947,4.54014997240046,6.608788217331621,8.828421335733047,9.214973467852872,15.910684467421282,24.267998865026083,41.245632394318,77.31730559071995,146.86275749205646,282.77114440726933,560.9692380776243
All2All,Sync,2.6703805726181167,4.754310237752052,4.634993418224539,6.753937173293381,9.407524992391952,10.037213532147128,17.085736313828715,24.589484416223915,41.72460854318201,78.05631159678008,147.48726438294352,283.39885871773066,561.5051291098758
All2All,MPI_Type,1.5534798675217687,4.083678222307404,9.664644387011636,5.93157850418996,21.45530034112489,19.420959242619652,21.60858739630395,24.629077368280473,40.27327958678758,71.52355970979082,140.75859445477897,269.33664860347767,532.6729346404621
All2All,MPI_Type,1.6626792106032313,5.532635824567598,13.375790472363361,7.164764886435038,25.772679752625102,23.96631778863035,25.93194593182105,24.867244350469523,40.59806869446241,71.71398997770919,140.95270242022093,269.6642435840223,533.294027859538
