,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.920224578125,2.2242369453125,22.292627429687496,5.8550478046875,31.995227179687497,28.084086460937506,37.780764218749994,23.88412703125,38.42946499999999,69.44646437500003,132.32766171875,255.67793046875,501.8988046875
Peer2Peer,Streams,2.6503938515625007,2.6956438124999997,8.673103890625002,5.9538692265624995,10.515883312500002,10.584618859375002,12.748910945312499,22.627222968749997,37.485191171875,68.04601890625,131.20661718750003,254.726634375,503.406309375
All2All,Sync,3.1921152968749995,2.8660046093749996,4.933044632812499,6.627490257812501,7.9540360859375,9.0171256328125,12.565661171875004,26.169312578125,41.69514765625,79.62804921875002,143.9176796875,278.15592968749996,546.43036953125
All2All,MPI_Type,115.4934484375,115.52779453125,83.65256117187502,155.83772109375,161.58940234375,309.31578359375,620.586615625,631.068140625,1253.845984375,2488.2727890625,2532.638046875,5065.0274453125,10112.264609374999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,4.519040286278071,1.0,4.022514712531177,3.1145275783606774,3.0066674329332153,1.0555483129430372,1.0251905832304646,1.0205808582377096,1.008544115802086,1.0037345764650174,1.0
Peer2Peer,Streams,1.3802520193499832,1.2119409391975853,1.7581644878976428,1.0168779871952343,1.3220814186513148,1.1738351322131453,1.0145833769453894,1.0,1.0,1.0,1.0,1.0,1.0030036028646026
All2All,Sync,1.6623656072520094,1.2885338567075786,1.0,1.1319276082607883,1.0,1.0,1.0,1.1565410662310134,1.1123098576467636,1.1702087866221402,1.0968782121852536,1.0919781921116585,1.0887261823057677
All2All,MPI_Type,60.145802607252,51.94041703817603,16.95759260223474,26.615960499756756,20.315397189288,34.303146722074935,49.3875019496804,27.889774255398265,33.4491020367466,36.56749989284022,19.302670102802427,19.884168994499166,20.14801492837038

t-Student Approximation of Mean
Peer2Peer,Sync,1.9051396497461242,2.20504289587411,19.745257304425266,5.456678145557496,29.209707715994863,25.465499349178472,35.01930131313973,22.936058653875712,37.91256607332514,69.00529191436654,132.10896893290803,255.36435893360715,501.25746197352856
Peer2Peer,Sync,1.935309506503876,2.24343099475089,24.839997554949726,6.253417463817503,34.78074664338013,30.70267357269654,40.54222712436026,24.832195408624287,38.94636392667485,69.88763683563353,132.54635450459196,255.99150200389283,502.5401474014714
Peer2Peer,Streams,2.62016995958976,2.667138801085721,7.590097889888403,5.910702028067483,9.692038793428646,9.623371689712428,12.248955743190505,22.510819190935667,37.38061864887557,67.94406177283858,130.97645881721107,254.32824686908086,502.6087537500648
Peer2Peer,Streams,2.6806177435352416,2.7241488239142786,9.756109891361602,5.997036425057516,11.339727831571357,11.545866029037576,13.248866147434493,22.743626746564328,37.589763694874435,68.14797603966142,131.436775557789,255.12502188091915,504.20386499993515
All2All,Sync,3.083931825888799,2.810625899984366,4.847100772980877,6.554884289540519,7.901961939941066,8.886406844311095,12.469038395026704,25.849639502704246,41.34945488131561,79.20433665137668,143.58235292300586,277.84809068649196,546.1309210770942
All2All,Sync,3.3002987678612,2.921383318765633,5.018988492644121,6.700096226084483,8.006110231933935,9.147844421313904,12.662283948723303,26.48898565354575,42.04084043118439,80.05176178612336,144.25300645199414,278.46376868850797,546.7298179854058
All2All,MPI_Type,115.37528877406854,115.16655591664518,82.8095209160866,155.29613162017736,160.9363046494602,308.81802907014634,619.9411671222401,630.5744639329438,1253.5441257257605,2487.732440419519,2531.965963805562,5063.595533349593,10108.554695254265
All2All,MPI_Type,115.61160810093148,115.88903314585481,84.49560142766344,156.37931056732262,162.24250003803982,309.81353811735363,621.2320641277599,631.5618173170561,1254.1478430242394,2488.813137705481,2533.310129944438,5066.4593572754075,10115.974523495734
