,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.570573640625,2.2725777031250005,2.82965803125,3.0980074218750002,5.1192111718749995,10.418143359374998,18.331430156249997,34.360033281250004,66.72277593750002,128.98107968750003,258.04378125,523.151571875,1058.7997187499998
Peer2Peer,MPI_Type,2.14454121875,2.435443046875,3.0985202031249997,3.8501539375,5.958536640624999,11.316959874999998,19.129648125000003,36.43719640625,69.20746390625,130.73792187499998,268.2243046875,519.2161640625001,1055.320125
All2All,Sync,1.5593859062500004,2.340539125,2.8658183281249996,3.1811418125000004,5.0884188749999995,10.219093046874999,18.003513125,34.62733546875,69.46529343750002,135.76384375000004,269.25491562499997,531.881046875,1042.546421875
All2All,MPI_Type,1.74040446875,2.5931269218750006,3.191006062499999,4.143244875,6.634187312500001,12.071555,20.0570515625,37.802178906250006,71.97585734375,139.061003125,277.748915625,540.7381187500001,1095.5890156250002

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.007174448819987,1.0,1.0,1.0,1.0060514469487343,1.0194782757713385,1.0182140579437602,1.0,1.0,1.0,1.0,1.007579517135422,1.015589998233142
Peer2Peer,MPI_Type,1.3752472753246674,1.0716654675992134,1.0950157824393465,1.2427839618182,1.1709996340710058,1.1074329026156315,1.0625508472808138,1.0604528845475096,1.0372389777529252,1.0136209294553626,1.03945269825215,1.0,1.0122524070458432
All2All,Sync,1.0,1.0299049936913252,1.0127790342421785,1.0268347938865443,1.0,1.0,1.0,1.0077794507738693,1.0411031684678251,1.0525872793043254,1.0434466365385426,1.0243923122758856,1.0
All2All,MPI_Type,1.116083236211434,1.141050938900446,1.1277002476127385,1.3373902353314546,1.3037816806109543,1.181274594979002,1.1140632066220686,1.1001787628325248,1.078729958884963,1.0781504036244849,1.0763635313338906,1.0414508564585239,1.050877920289251

t-Student Approximation of Mean
Peer2Peer,Sync,1.5234878665397602,2.1841548812871228,2.786823961700886,3.064397978245877,5.086270817341925,10.288140046428516,18.218761430617384,34.19932087493988,66.4454737609582,128.60882766022752,257.14298091226726,521.0343169399252,1054.5558074434234
Peer2Peer,Sync,1.6176594147102397,2.3610005249628783,2.872492100799114,3.1316168655041237,5.152151526408074,10.54814667232148,18.44409888188261,34.52074568756013,67.00007811404184,129.35333171477254,258.9445815877327,525.2688268100746,1063.0436300565761
Peer2Peer,MPI_Type,1.95303908134558,2.3429766693056617,3.049998578583581,3.794440236545513,5.910513695610631,11.20575050191716,19.01185851431394,36.25906793870587,68.9289677828975,130.3556449245038,267.16421295963676,517.157418583575,1051.1143298246984
Peer2Peer,MPI_Type,2.3360433561544203,2.5279094244443385,3.1470418276664183,3.905867638454487,6.0065595856393665,11.428169248082837,19.247437735686066,36.61532487379414,69.4859600296025,131.12019882549617,269.2843964153633,521.2749095414251,1059.5259201753015
All2All,Sync,1.4941968648208244,2.2315146701516015,2.8154193300848864,3.1363566935748337,5.0660796960774075,10.09892111703973,17.876963909388028,34.43302995923272,69.18340759689515,135.20583913007297,268.2039135187254,529.7387866722337,1039.2221184996247
All2All,Sync,1.6245749476791764,2.449563579848398,2.9162173261651128,3.225926931425167,5.110758053922591,10.339264976710268,18.130062340611975,34.821640978267276,69.7471792781049,136.3218483699271,270.3059177312745,534.0233070777664,1045.8707252503755
All2All,MPI_Type,1.6615879930467874,2.4820103012878083,3.1244865864792266,4.082167225055025,6.580229685482905,11.917842145988114,19.90496582522242,37.646671435001814,71.71747104827524,137.90860507701606,276.7659071333035,539.3387685099821,1092.2819309867639
All2All,MPI_Type,1.8192209444532126,2.704243542462193,3.2575255385207718,4.204322524944974,6.688144939517096,12.225267854011886,20.20913729977758,37.9576863774982,72.23424363922474,140.21340117298396,278.7319241166965,542.1374689900182,1098.8961002632366
