,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.6732204851562502,2.343987140625,40.905740468750004,29.463928343750002,23.125744445312503,26.652094140625003,33.200406640625005,51.601612578125,87.77022148437501,157.77860234375,316.07555703124996,633.3526757812501,1262.6393281249998
Peer2Peer,Streams,1.6933307226562497,1.681166125,57.299044015625,17.587192679687497,6.0769341328125,9.0506187421875,16.577110859375,32.26593710937501,65.7737403125,132.004371875,267.97426093749993,535.90453359375,1073.6901093749998
Peer2Peer,MPI_Type,0.5397313828125,2.1583828320312497,63.95647204687499,43.7096336875,69.3692160703125,76.250058640625,83.5051203125,69.01054757812499,90.11019781249999,142.01513046875,260.72111562500004,500.76417109375006,992.8238046875003
All2All,Sync,1.0365764203124999,1.55483334375,2.3320782421875,3.5093302109375,5.280348117187501,9.833816296875002,17.463754765625005,35.502315625,68.932113984375,135.0364109375,268.107215625,530.4723335937499,1063.7511328124997
All2All,MPI_Type,0.542734803125,1.4856179687500002,52.95867556249999,34.9121567890625,58.518657976562494,61.77078412500001,64.92995148437498,72.6905021875,94.68032703125,141.3013765625,260.11018125,502.21289531250005,992.41301171875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.2473250705714913,1.577785938195963,17.540466579877798,8.395883707928089,4.379587090108386,2.944781445316223,2.0027860658148935,1.5992596899698266,1.3344264909881474,1.1952528549066286,1.2151602659776701,1.2647723466275658,1.272292194091901
Peer2Peer,Streams,3.137358279654649,1.1316274845642411,24.56994923201129,5.011552525001393,1.1508586172627742,1.0,1.0,1.0,1.0,1.0,1.030233648101385,1.0701734759163135,1.0818984603149115
Peer2Peer,MPI_Type,1.0,1.4528518619408692,27.42466821648468,12.455263842447927,13.137242948910155,8.42484484350245,5.037374788699962,2.138804998726464,1.3700026391136366,1.075836568528424,1.0023487522559251,1.0,1.000413933477191
All2All,Sync,1.9205413161468903,1.0465902920238892,1.0,1.0,1.0,1.0865352499091354,1.053486033469371,1.1003032549358267,1.0480187633677078,1.022969232150668,1.0307447956730067,1.0593256550985115,1.071883500368662
All2All,MPI_Type,1.0055646575465917,1.0,22.708790213155332,9.948381796689315,11.082348488745396,6.825034385446917,3.916843654794923,2.2528557574848636,1.4394852198067325,1.0704295210487702,1.0,1.0028930269024354,1.0

t-Student Approximation of Mean
Peer2Peer,Sync,0.6561425004941333,1.5365196668763517,37.48997473395856,26.413838803647742,20.535142145500775,24.159737593256253,31.02149248745384,49.69556900181288,86.3841770097176,157.41425200011966,315.57848654926903,632.6213706241792,1260.9193055718483
Peer2Peer,Sync,0.6902984698183672,3.151454614373648,44.321506203541446,32.51401788385226,25.71634674512423,29.144450687993753,35.37932079379617,53.50765615443712,89.15626595903242,158.14295268738036,316.5726275132309,634.083980938321,1264.3593506781513
Peer2Peer,Streams,1.6686236984048,1.6693652345652146,53.48669620178111,15.182989515203603,5.322163183763163,8.576405739075001,16.11840089804448,32.23283071809599,65.53204859580588,131.68512291398272,267.37020933134096,534.5941220474987,1071.955601576386
Peer2Peer,Streams,1.7180377469076995,1.6929670154347856,61.11139182946889,19.991395844171393,6.831705081861838,9.5248317453,17.03582082070552,32.29904350065403,66.01543202919412,132.32362083601728,268.5783125436589,537.2149451400013,1075.4246171736136
Peer2Peer,MPI_Type,0.5224019803997153,1.463451238689621,60.272036143946714,40.267145372252905,65.80404903534611,72.83840938945761,80.29356682083154,66.18763462651494,88.03006681277145,141.00096789878162,260.2272321127138,499.9084718827498,991.3156490637604
Peer2Peer,MPI_Type,0.5570607852252847,2.8533144253728784,67.64090794980326,47.1521220027471,72.9343831052789,79.66170789179239,86.71667380416845,71.83346052973504,92.19032881222853,143.02929303871835,261.21499913728627,501.61987030475035,994.3319603112403
All2All,Sync,1.009824666538105,1.4911205495670283,2.2911437022293466,3.437990840549736,5.248557604020464,9.749237644162625,17.444150558401375,35.33155616170443,68.76152158991721,134.9031188190703,267.9534241119277,530.2972992712791,1063.4010894716987
All2All,Sync,1.0633281740868947,1.6185461379329715,2.3730127821456533,3.5806695813252643,5.3121386303545375,9.918394949587379,17.483358972848634,35.673075088295576,69.10270637883278,135.1697030559297,268.2610071380723,530.6473679162207,1064.1011761533007
All2All,MPI_Type,0.5299794446856895,1.025226488295979,49.19913279476428,31.67889339183828,54.90182499599018,58.209278520064125,61.58090734046057,69.70712291285126,92.33209504224494,140.20579957404848,259.5069163255461,501.60948249411433,991.7842235904867
All2All,MPI_Type,0.5554901615643105,1.9460094492040214,56.7182183302357,38.14542018628672,62.135490957134806,65.33228972993591,68.2789956282894,75.67388146214874,97.02855902025506,142.3969535509515,260.71344617445385,502.8163081308858,993.0417998470133
