,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.6989698333333332,2.6317578645833333,3.47964265625,4.798392270833333,5.0884245,7.64698646875,14.439220520833334,25.130317499999997,47.68848781249999,88.36416750000002,175.65151874999998,343.68950729166664,687.6578499999999
Peer2Peer,Streams,2.296631208333333,3.2011311562499993,4.564578291666667,5.642126364583334,5.3769861458333335,8.216280041666666,14.1211103125,24.370375000000003,45.69568708333333,87.89628260416664,177.445565625,349.5169104166667,699.2491645833335
All2All,Sync,1.8189911874999996,2.313938572916667,4.0540010624999985,4.678326718749998,4.570766479166667,7.896140635416667,14.455889729166667,24.949386249999996,45.74200166666667,88.00880999999998,175.35329583333336,343.976328125,692.0282041666668
All2All,MPI_Type,98.30014031249999,46.70369114583333,89.65842093750001,183.48908333333333,186.26757499999994,379.1840447916667,686.5642479166665,687.8583572916668,1373.2704374999998,2744.1051458333336,2808.22609375,5609.4350625,11197.412708333335

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.1373499259602482,1.0,1.025664208444898,1.113254094951644,1.0,1.0225272801708618,1.031183044988023,1.0436102585684393,1.0053231477142266,1.0017006975275222,1.0,1.0
Peer2Peer,Streams,1.3517786856917902,1.383412331562046,1.3117951303039546,1.2060137531589186,1.176386098555106,1.074446787011214,1.0,1.0,1.0,1.0,1.0119317391881546,1.016955429250433,1.016856223750421
All2All,Sync,1.0706436052082147,1.0,1.1650624684745596,1.0,1.0,1.0325820070016933,1.0237077261814405,1.0237588157753006,1.0010135438657235,1.0012802292941112,1.0,1.0008345347391998,1.0063554195835427
All2All,MPI_Type,57.85867316998664,20.183634817481085,25.766559901333263,39.22109214774118,40.751934243194995,49.58607502984758,48.61970714221531,28.225185590770216,30.052517538375632,31.21980889898581,16.014675289702637,16.32122873550411,16.283407087308515

t-Student Approximation of Mean
Peer2Peer,Sync,1.6613231723770467,2.5762396516317057,3.4059927776818997,4.7126720748114606,5.0318240568879045,7.588169385427806,14.32995424695059,25.02348051782402,47.53240648798497,88.22557480947883,175.2939856698248,342.9252599306064,686.3118420951776
Peer2Peer,Sync,1.7366164942896196,2.687276077534961,3.5532925348181,4.884112466855206,5.145024943112096,7.705803552072194,14.548486794716078,25.237154482175974,47.844569137015014,88.50276019052122,176.00905183017517,344.4537546527269,689.0038579048223
Peer2Peer,Streams,2.250563110400441,3.1526836193417904,4.488226159266894,5.574125912666577,5.336668852418271,8.136523428292126,14.022480402003008,24.285582565355256,45.53248696032395,87.601548745141,176.74740652363505,348.07649276323997,696.5559546112654
Peer2Peer,Streams,2.342699306266225,3.2495786931582082,4.64093042406644,5.710126816500091,5.417303439248396,8.296036655041206,14.219740222996993,24.45516743464475,45.858887206342715,88.19101646319228,178.14372472636495,350.9573280700934,701.9423745554016
All2All,Sync,1.7101138551467174,2.235189358251086,3.873937078377175,4.568215364074553,4.533366989492058,7.827998435638889,14.324181862215926,24.88173804218815,45.64873069241022,87.87426396920331,175.06281204587495,343.36496327039947,690.6907077095889
All2All,Sync,1.9278685198532817,2.392687787582248,4.234065046622821,4.788438073425444,4.608165968841276,7.964282835194444,14.587597596117408,25.017034457811842,45.835272640923115,88.14335603079665,175.64377962079178,344.58769297960055,693.3657006237447
All2All,MPI_Type,97.51933136796723,46.45120306632849,89.03102724075652,183.2910426933115,186.0262748256191,378.86717344884414,685.1651131491153,685.5692176516402,1368.6782875746665,2739.1653589812204,2803.302424547539,5599.0796054886205,11187.784337606125
All2All,MPI_Type,99.08094925703276,46.956179225338175,90.28581463424351,183.68712397335514,186.50887517438076,379.5009161344892,687.9633826842178,690.1474969316935,1377.8625874253332,2749.044932685447,2813.149762952461,5619.790519511379,11207.041079060546
