Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,501.179,503.2502499999999,491.6182499999997,484.3807500000001,546.0352500000001,655.7729999999998,762.9112500000005,1207.9925,1483.2999999999995,2531.1725
1D FFT Z-Direction,0.020728187500000002,0.025864462500000008,0.0316354625,0.030919812499999994,0.0345579,0.04431257500000001,0.046650487500000004,0.05705242499999998,0.057902224999999995,0.0818251875
First Transpose (First Send),0.39304700000000004,0.7652552000000001,1.501645375,2.9671017500000003,5.989465874999999,11.938406250000002,24.05474375,48.72966625000001,98.14781249999997,195.9701875
First Transpose (Packing),0.3963816750000001,0.7691123375,1.5060583750000003,2.9727813749999994,5.995394250000001,11.944405000000003,24.06135625,48.73963375,98.1600475,195.98636249999998
First Transpose (Start Local Transpose),0.39703550000000004,0.7698745125,1.5069488750000002,2.9737173749999988,5.996349749999999,11.945353750000002,24.06231375,48.740806250000006,98.16091625,195.987375
First Transpose (Start Receive),0.4050067499999999,0.7792979375000001,1.5200407500000002,2.98879975,6.012727749999999,11.963437500000001,24.080411249999997,48.7616625,98.18207375,196.01801250000003
First Transpose (First Receive),1.145966125,2.609161,5.207557875,10.558698749999998,20.705612500000004,41.264277500000006,82.70514625,165.71818750000003,333.9919,663.209925
First Transpose (Finished Receive),1.1468992500000001,2.61016525,5.208713375,10.560258500000002,20.70719875,41.265848749999996,82.70662125,165.71975,333.9933375,663.2116624999999
First Transpose (Unpacking),1.337584375,2.9742842500000006,5.9225045000000005,11.969593749999998,23.482743749999994,46.778527499999996,93.68986875,187.6000625,377.699775,750.5927749999998
First Transpose (Send Complete),1.3764410000000002,3.036381875,6.015839875,12.14098375,23.798102500000006,47.45213875000001,94.94071499999998,189.96995,395.43975000000006,784.855225
1D FFT Y-Direction,1.3477234999999999,2.986872874999999,5.937975125,11.991441250000001,23.506037499999998,46.804802499999994,93.71406,187.6289,377.75755,750.6613874999999
Second Transpose (First Send),1.7167653749999996,3.69721775,7.3215094999999994,14.741911249999998,28.945558749999996,57.71927625000001,115.4406875,230.84935000000002,477.1930374999999,948.310425
Second Transpose (Packing),1.732273125,3.715245625,7.340447125,14.766371250000002,28.976257500000003,57.74677750000001,115.47215000000003,230.88272500000002,477.2267375,948.3465250000002
Second Transpose (Start Local Transpose),1.7334885,3.716525374999999,7.341850375000002,14.767822499999998,28.977858750000003,57.74858250000001,115.47387499999999,230.88488750000002,477.2288125000001,948.3492374999998
Second Transpose (Start Receive),1.7416070000000001,3.726171375,7.353067750000001,14.78300375,28.994797500000004,57.7668925,115.4941,230.90771250000006,477.254975,948.3827625
Second Transpose (First Receive),7.88836525,17.016272499999996,32.86429875,69.37485375000001,142.26356250000003,277.86845,551.8550250000001,1090.3667,2213.873124999999,4467.958625
Second Transpose (Finished Receive),7.889782250000001,17.017818750000004,32.866299999999995,69.37728125000001,142.2661,277.8714125,551.8576625000001,1090.3696499999999,2213.877,4467.962499999999
Second Transpose (Unpacking),8.086301250000002,17.391380000000005,33.5889025,70.7981075,145.0589125,283.40917499999995,562.8651625,1112.2805125,2257.614875,4555.413875
1D FFT X-Direction,8.09920925,17.407993749999996,33.610325,70.82673875,145.09157499999998,283.44695,562.9031000000001,1112.3237124999998,2257.6619999999994,4555.536249999999
Run complete,8.12727025,17.457275000000003,34.602281250000004,70.9947075,145.3819625,287.73797499999995,572.2924500000001,1137.02425,2315.412625,4660.373625

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,532.7690000000001,477.9785,525.0362499999999,511.03899999999993,639.43225,640.224,739.9860000000003,981.1362499999998,1539.9900000000007,2489.5975000000008
1D FFT Z-Direction,0.024468675000000002,0.026932325,0.034761387500000004,0.038104062499999994,0.040306125000000005,0.05122733749999999,0.0595344125,0.056967174999999995,0.0638591875,0.09570989999999999
First Transpose (First Send),0.3984249875,0.7696064,1.5065795000000002,2.976187,5.997491875000001,11.9499375,24.085700000000003,48.764348749999996,98.14176,195.97780000000003
First Transpose (Packing),0.4018161375,0.7728962749999999,1.51064125,2.98104525,6.002648124999999,11.955655,24.09301625,48.77378374999999,98.15611125000001,195.99245000000005
First Transpose (Start Local Transpose),0.4025653374999999,0.7736244875,1.5115362499999998,2.9819825,6.003621874999999,11.956634999999999,24.093996249999996,48.77472749999999,98.1571,195.99361249999998
First Transpose (Start Receive),0.41130583749999994,0.782816975,1.5236428749999997,2.9971006250000003,6.019622999999999,11.974452500000002,24.113096249999998,48.79584125,98.17834500000001,196.02345
First Transpose (First Receive),2.177107999999999,3.8383421249999996,5.7321846249999995,10.517562250000001,21.594724999999997,41.70314125,82.78650374999998,166.08341249999998,332.53852500000005,663.6779625000001
First Transpose (Finished Receive),2.1779881250000006,3.8393612499999996,5.733318625,10.51883475,21.59629125,41.704896250000004,82.78799000000001,166.08519999999996,332.540075,663.6796750000001
First Transpose (Unpacking),2.3715330000000003,4.206985874999999,6.449743,11.932375,24.373554999999996,47.21756125,93.78043749999999,187.96639999999996,376.2465875,751.0622875000001
First Transpose (Send Complete),2.4098042499999996,4.270220999999999,6.543737875000001,12.102424999999998,24.688951250000002,47.89073499999999,95.0683175,190.40290000000002,393.9957625,785.35045
1D FFT Y-Direction,2.381252125,4.22039175,6.465640625000001,11.95271625,24.397193749999996,47.244491249999996,93.80839375000001,187.99763750000005,376.30330000000004,751.1369000000001
Second Transpose (First Send),2.883810125,4.930505999999999,7.517290749999999,13.8351025,27.75326,53.51214375000001,105.82884375,211.35766249999998,435.4043125000001,867.624525
Second Transpose (Packing),2.96563375,5.011971875,7.611492375,13.925163750000001,27.876397499999996,53.60579624999999,105.92553625000001,211.45457500000003,435.50904999999995,867.743375
Second Transpose (Start Local Transpose),2.4852549999999995,4.357992375,6.639369374999999,12.206010000000003,24.805482499999997,47.998092500000006,95.18221750000001,190.51772499999998,394.1086749999999,785.4915625000001
Second Transpose (Start Receive),2.4942434999999996,4.369032750000001,6.652213874999999,12.2182475,24.818635,48.012074999999996,95.19816375000002,190.5356625,394.1292125,785.5180375000002
Second Transpose (First Receive),12.5140845,23.21721875,32.828267499999995,60.5837175,125.22764125,221.760375,443.2392750000001,876.8821625,1763.3515,3504.6893749999995
Second Transpose (Finished Receive),12.51540025,23.21867625,32.83019875000001,60.585947499999996,125.23017250000001,221.76287500000004,443.2417875,876.8846125,1763.3551249999996,3504.6931249999993
Second Transpose (Unpacking),12.712426999999998,23.5881425,33.56868,62.006815,128.02309125000002,227.29806250000007,454.2514874999999,898.7870375,1807.09175,3592.1265000000008
1D FFT X-Direction,12.725866,23.6035175,33.593678749999995,62.03448625,128.05508375,227.33471250000002,454.29164999999995,898.8287124999999,1807.1387499999996,3592.2363749999995
Run complete,12.754311625,25.826546249999996,35.64407125,66.42238125000002,142.153825,272.94176250000004,560.6592375,1108.396875,2236.9758750000005,4448.1765

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,563.0747499999999,460.11150000000015,509.1335,574.7700000000002,585.0192499999999,571.4182500000001,724.74575,1043.8300000000004,1540.2949999999994,2562.0599999999995
1D FFT Z-Direction,0.023587875,0.030754700000000006,0.035311625,0.031123612499999998,0.036918875000000004,0.044967750000000015,0.048777,0.0475768625,0.0577489875,0.08629822499999999
First Transpose (First Send),0.39816135,0.7706118,1.5067757499999999,2.966379375,5.994863875,11.940533749999997,23.9632475,48.69867125,98.13865875000002,195.93732500000002
First Transpose (Packing),0.40143811250000005,0.7742975874999999,1.5111021249999999,2.9712242499999997,6.000383,11.946636250000001,23.970027500000008,48.70684625,98.15304249999998,195.96048749999994
First Transpose (Start Local Transpose),0.40207574999999995,0.7750557875000001,1.51212825,2.972107499999999,6.001362875,11.947606250000002,23.970975,48.70783,98.15399,195.96145
First Transpose (Start Receive),0.41107375,0.7865248874999999,1.52537925,2.9887762499999995,6.0202691249999996,11.968473749999998,23.992512499999997,48.7295725,98.17903374999999,195.99322500000005
First Transpose (First Receive),2.0452576249999996,2.55697525,5.238152374999999,10.4784275,20.824406249999996,41.26279124999999,83.15122749999999,166.99717500000003,336.2721624999999,666.1480375
First Transpose (Finished Receive),2.0461183750000003,2.5579553749999993,5.239345875,10.479796,20.82601125,41.26437500000001,83.1529075,166.99865,336.2736374999999,666.149625
First Transpose (Unpacking),2.23867825,2.9235301249999996,5.954482125,11.88979875,23.60228,46.77978125,94.14019374999998,188.878625,379.9872875,753.5355374999999
First Transpose (Send Complete),2.2773648749999995,2.985922,6.047889874999999,12.059675000000002,23.917645,47.45308250000001,95.3621075,191.23497500000002,397.73801249999997,787.7843124999998
1D FFT Y-Direction,2.2487337499999995,2.9360943749999993,5.969882374999999,11.910151249999998,23.625858749999995,46.80655375,94.17009750000003,188.90547499999997,380.0449124999999,753.60125
Second Transpose (First Send),2.6244795,3.6482184999999996,7.356183250000001,14.660246250000004,29.076768749999996,57.7231575,115.8657125,232.11870000000005,479.4703625,951.2497500000003
Second Transpose (Packing),2.6146745000000005,3.6448382500000003,7.351551125,14.655043749999995,29.069742500000007,57.7160775,115.85678750000002,232.11079999999993,479.4612,951.2342625000001
Second Transpose (Start Local Transpose),2.633844625,3.665544625,7.375782124999999,14.68476625,29.107451250000004,57.752385000000004,115.89953750000002,232.1525,479.5039125000001,951.2863874999999
Second Transpose (Start Receive),2.6407388750000003,3.672885,7.384993874999999,14.69602875,29.121091250000006,57.76744375,115.91779999999999,232.16941249999996,479.52512499999995,951.3150499999999
Second Transpose (First Receive),12.120619,17.83231125,31.207797500000005,68.46555625,142.02468749999997,275.10558749999996,546.4976,1101.7448500000003,2221.868375,4451.71525
Second Transpose (Finished Receive),12.121919499999999,17.833731250000003,31.2095525,68.46747375,142.0270625,275.10792499999997,546.500025,1101.7465124999999,2221.8709999999996,4451.71775
Second Transpose (Unpacking),12.489827250000001,18.54702125,32.61438375,71.25517,147.54807499999998,286.1070375,568.430525,1145.4631000000002,2309.2565000000004,4626.496499999999
1D FFT X-Direction,12.50148625,18.56255125,32.6345425,71.2808475,147.58191250000002,286.1456999999999,568.4662874999999,1145.5006125,2309.3025000000007,4626.619625
Run complete,12.527081249999998,18.611778749999996,35.15243625000001,72.42284500000001,147.88137500000002,290.6633,581.8667875000001,1172.015375,2369.4179999999997,4731.48475

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,495.0069999999998,550.89125,495.178,535.4449999999999,554.7707499999999,600.9784999999998,749.6020000000003,1028.9599999999996,1477.2224999999999,2498.4925000000003
1D FFT Z-Direction,0.023020600000000002,0.024929650000000005,0.03041961250000001,0.028444087499999993,0.05059261250000002,0.0403648875,0.0390603375,0.047872975,0.0510768125,0.068798625
First Transpose (First Send),0.3927287625,0.7640151124999999,1.50035325,2.962766,6.00533075,11.935012500000003,23.98990125,48.704597500000006,98.11946125,195.92823750000002
First Transpose (Packing),0.3963608875000001,0.76737295,1.50493175,2.967788,6.012168,11.940533749999998,23.996125,48.71368374999999,98.13260875,195.95652500000003
First Transpose (Start Local Transpose),0.3970868875,0.7682057625,1.505789125,2.968713125,6.013200250000001,11.941516250000001,23.997082499999998,48.714665000000004,98.13361499999999,195.95800000000003
First Transpose (Start Receive),0.40595968749999994,0.7771784749999997,1.519519625,2.98375725,6.032719375,11.959641249999999,24.01506625,48.7352775,98.1549,195.98942500000004
