Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,421.00924999999995,480.3680000000002,492.8152499999998,453.21825,494.74825,444.5590000000001,461.16675000000015,494.13950000000006,514.3147499999998,523.4435
1D FFT Z-Direction,0.018051224999999997,0.023938387499999998,0.024998975000000003,0.024707262499999997,0.03203645000000001,0.035970362500000005,0.0392630375,0.04204603749999999,0.04350975,0.039211737499999996
First Transpose (First Send),0.055413237500000004,0.10921881249999998,0.1961574,0.373102625,0.9317754875,1.6767094999999999,3.5982867500000006,8.213877,16.458507500000003,33.72828
First Transpose (Packing),0.05952947500000001,0.11422241250000001,0.20337773750000004,0.3790373125,0.9395192124999999,1.685849,3.6095361250000004,8.224477625,16.47088125,33.741165
First Transpose (Start Local Transpose),0.060157062500000004,0.1149123,0.20410809999999996,0.3798392,0.9403821499999999,1.686750125,3.6104460000000005,8.225403125000001,16.471780000000003,33.742059999999995
First Transpose (Start Receive),0.06724662499999999,0.12308995,0.2123426875,0.3888805000000001,0.9501706875,1.697104,3.620951999999999,8.236935250000002,16.482915000000002,33.75430375
First Transpose (First Receive),0.4549616375,0.895857575,1.6827458749999997,3.2859383750000006,6.703354374999998,13.174146249999998,26.304137500000003,53.30145625,106.26719,213.1892125
First Transpose (Finished Receive),0.4556919375,0.8966139249999999,1.6835612500000003,3.2867172499999997,6.704129,13.175101249999997,26.304992499999997,53.30227375,106.26801625,213.1900625
First Transpose (Unpacking),0.47706990000000005,0.9281221875000002,1.7317246249999996,3.367942125,6.8524094999999985,13.484320000000002,26.90796875,54.46058000000001,108.47355250000001,217.59453749999997
First Transpose (Send Complete),0.5267762874999999,1.0452001000000002,1.8903742500000003,3.6767279999999993,7.454912500000001,14.7645025,29.286778749999996,59.08270750000001,130.680425,260.8844624999999
1D FFT Y-Direction,0.4974822499999999,0.9946364499999998,1.812051125,3.526695375,7.164406125000001,14.11748375,28.023379999999996,56.67514,112.92211250000003,226.3746375
Second Transpose (First Send),0.5287386625,1.0480761749999998,1.8926865,3.681803875,7.461239875000002,14.772224999999997,29.294583749999994,59.090435000000014,130.6852,260.89035
Second Transpose (Packing),0.5379743125,1.0585123374999998,1.9026858750000002,3.689312625000001,7.467654624999999,14.779014999999998,29.30182874999999,59.09723,130.69577499999997,260.90277499999996
Second Transpose (Start Local Transpose),0.538940125,1.0596249750000002,1.903797125,3.6904464999999993,7.468905250000001,14.780425,29.303320000000003,59.09860375000003,130.6972,260.904225
Second Transpose (Start Receive),0.545286675,1.0671120249999997,1.910546,3.696833125,7.475549000000001,14.787382500000001,29.31078625,59.106213749999995,130.7069125,260.917575
Second Transpose (First Receive),7.389534374999999,13.916797624999997,29.76800875,56.69353125,118.99011250000001,236.07397500000002,479.2069125,942.4017249999999,1891.7478750000002,3778.5080000000007
Second Transpose (Finished Receive),7.391014625000001,13.918617625,29.769983750000005,56.69554624999999,118.99251250000002,236.0770125,479.2095375,942.4043125000001,1891.7505,3778.51075
Second Transpose (Unpacking),7.416409874999999,13.958334499999998,29.827142500000008,56.78644750000001,119.15595,236.37771249999997,479.8311124999999,943.582625,1894.0074999999997,3782.9402500000006
1D FFT X-Direction,7.427280375,14.440005,29.950307499999997,59.4486,120.1098375,244.5672125,488.2419375000001,979.5213375000001,1948.91325,3857.450625
Run complete,7.456010625,14.490626249999996,30.034945000000004,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,981.9219875000001,1953.5681249999998,3891.9741249999997

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
