Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,773.3639999999998,484.4619999999997,560.7379999999999,580.8187500000001,652.97825,693.7762499999995,766.7627499999999,1030.82475,1663.1624999999992,2639.4049999999993
1D FFT Z-Direction,0.048348775,0.08810366250000001,0.14888795000000005,0.27650497499999993,0.5281145125000001,1.0337343749999999,2.04417425,4.0648465,8.113376625,16.20698
First Transpose (First Send),0.2317869,0.4326711125,0.8196766,1.5992217499999999,3.1307774999999998,6.2113056250000005,12.364356250000002,24.57912,49.09190124999999,98.12775250000001
First Transpose (Packing),0.23545733750000003,0.4367162624999999,0.8248580750000001,1.6050980000000004,3.1375597499999994,6.217701125,12.372756249999998,24.587858750000002,49.10396375,98.1511525
First Transpose (Start Local Transpose),0.23613178750000005,0.4374289125,0.8256635124999999,1.6059615,3.1384719999999997,6.218575500000001,12.37366,24.588731249999995,49.10489374999999,98.15202624999999
First Transpose (Start Receive),0.24361578749999996,0.4464604874999999,0.8371953624999998,1.6208428749999997,3.1543645000000007,6.234855125,12.39202875,24.60611875,49.12460750000001,98.1786525
First Transpose (First Receive),1.0073054625,2.485367,4.717892875,9.5145125,18.35323,36.234072499999996,75.08141624999999,142.84922500000002,289.1172125,603.0509625000001
First Transpose (Finished Receive),1.008504375,2.4863878749999997,4.719322999999999,9.515941125,18.354710000000004,36.2356825,75.08307125,142.85094999999998,289.119,603.0526875000002
First Transpose (Unpacking),1.207491375,2.8617342499999996,5.450505125000001,10.954461124999998,21.15643875,41.79619125,86.16802874999999,164.818375,332.9884125,690.7569874999999
First Transpose (Send Complete),1.37839375,3.1734938749999992,5.78295475,11.83950125,21.808284999999998,42.534583749999996,94.04111375000001,167.50519999999997,347.70075,760.816875
1D FFT Y-Direction,1.3732362499999997,3.16364525,5.768089125,11.80381875,21.772498750000004,42.47355749999999,93.91539125,167.383525,347.45305,760.3333125000001
Second Transpose (First Send),1.5610835,3.516445375,6.453449625,13.164623749999999,24.411068749999995,47.709798750000004,104.37042125,188.0322875,388.7204,842.8031500000001
Second Transpose (Packing),1.5768451250000004,3.5339647500000004,6.472871875,13.188471250000001,24.442709999999998,47.73697875,104.40365249999999,188.0641625,388.7535,842.8370875
Second Transpose (Start Local Transpose),1.5781038750000003,3.5352292500000004,6.474274874999999,13.190017500000002,24.44406125,47.738366250000006,104.40522125,188.06554999999997,388.7548375,842.8388874999998
Second Transpose (Start Receive),1.5851905,3.543622874999999,6.484475125,13.20271625,24.4572275,47.752062499999994,104.42495250000002,188.08293749999996,388.77553750000004,842.860225
Second Transpose (First Receive),7.771580000000002,16.2312075,33.331678749999995,68.18179875000001,136.1795375,268.99292499999996,536.4170999999999,1042.1812875000003,2096.4643750000005,4243.768000000001
Second Transpose (Finished Receive),7.772932750000001,16.23283125,33.33369125,68.18406,136.18200000000002,268.9956125,536.419825,1042.184275,2096.4677500000003,4243.770750000001
Second Transpose (Unpacking),7.969160749999999,16.6045375,34.0566425,69.60588000000001,138.9726625,274.52359999999993,547.4220375000001,1064.0907499999998,2140.1949999999997,4331.217749999999
1D FFT X-Direction,8.008339375000002,16.66725,34.15963000000001,69.78663875,139.3053375,275.13708749999995,548.6040124999998,1066.408025,2144.7464999999997,4374.614
Run complete,8.010594874999999,16.671051249999994,34.162771250000006,69.79750625,139.821425,277.69915,557.037475,1092.869125,2194.653625,4496.072999999999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,514.7522499999998,485.55275,580.9702500000002,540.7214999999999,581.17675,727.0767500000002,849.9592500000001,1175.8499999999997,1552.6399999999996,2547.375
1D FFT Z-Direction,0.047275625,0.08654467500000002,0.15262796250000002,0.2842293125,0.5341398749999999,1.043135875,2.0569303750000003,4.06003825,8.1221105,16.22639125
First Transpose (First Send),0.230062875,0.4306544375,0.8253431499999998,1.60942375,3.139784875,6.22011125,12.37896625,24.574611249999997,49.1060625,98.15109749999999
First Transpose (Packing),0.23360180000000003,0.434784625,0.8300477,1.6150536250000003,3.1459171249999995,6.227489875,12.38764625,24.58669,49.12128,98.1734
First Transpose (Start Local Transpose),0.23428373749999998,0.43554832500000007,0.8308882625,1.6159488749999997,3.1468092500000004,6.228392999999999,12.388578749999997,24.587590000000002,49.122184999999995,98.17429125
First Transpose (Start Receive),0.24157552499999996,0.4447924499999999,0.8418467875000001,1.62815175,3.1625555000000003,6.244695375000001,12.408394999999999,24.606975,49.141695,98.20226
First Transpose (First Receive),1.0349488,2.4669277499999995,4.830030750000001,9.547601250000001,18.379480000000008,36.07337749999999,74.54138750000001,142.99198750000002,290.12845000000004,598.2466625
First Transpose (Finished Receive),1.0358491875,2.4679021249999993,4.8312117500000005,9.548935249999998,18.381005,36.07486,74.54299375000001,142.9935875,290.13014999999996,598.2485625
First Transpose (Unpacking),1.2359627499999999,2.8617233750000004,5.566999249999999,10.989689124999998,21.18600125,41.64470875,85.6341525,164.9638625,334.0048375,685.9618375000002
First Transpose (Send Complete),1.4047778750000002,3.18681225,5.903181124999998,11.870271250000002,21.85946375,42.397401249999994,93.50784375,167.65396249999998,348.7265250000001,756.018275
1D FFT Y-Direction,1.3990126250000003,3.17674475,5.887806000000001,11.83468625,21.82456125,42.335592500000004,93.38316875000001,167.53141250000004,348.4771625,755.5362875
Second Transpose (First Send),1.8579006249999996,3.81433725,6.901160375000001,13.6437475,24.91740625,48.04884750000001,104.31960624999999,188.65665,390.23338750000005,838.5183874999999
Second Transpose (Packing),1.9334767499999999,3.8938188749999996,6.981915625000001,13.739894999999999,25.010527500000002,48.144167499999995,104.42099999999998,188.75611249999997,390.32731249999995,838.6326624999999
Second Transpose (Start Local Transpose),1.4742991249999997,3.2645299999999997,5.993762750000002,11.973901250000003,21.964253749999994,42.5081825,93.64207999999999,167.78791250000003,348.87632500000007,756.1943625
Second Transpose (Start Receive),1.4819835000000003,3.2734532500000006,6.003322499999999,11.98474125,21.9755425,42.52021499999999,93.65785250000002,167.8031375,348.89207500000003,756.2159250000001
Second Transpose (First Receive),9.003772125000001,17.025650000000002,31.350735000000004,56.09779875,124.51571999999999,220.84552500000004,431.21821250000005,860.8909625,1712.9889875000001,3430.1216249999998
Second Transpose (Finished Receive),9.005145124999999,17.02736375,31.35246625,56.09977875,124.51852874999997,220.84826249999998,431.22102499999994,860.8932499999999,1712.9914,3430.1246250000004
Second Transpose (Unpacking),9.199269249999999,17.399692499999993,32.07329125,57.51574999999999,127.30897124999998,226.3846125,442.2283875,882.7988499999999,1756.718375,3517.5502499999993
1D FFT X-Direction,9.239437499999998,17.46334,32.174001249999996,57.69102,127.64000125,227.000225,443.416775,885.1185874999999,1761.2673750000001,3561.0797499999994
Run complete,9.242083,17.57184875,33.01324125,67.94554000000001,135.07657500000002,271.53159999999997,539.2081624999998,1079.6581999999999,2175.1605000000004,4393.097374999999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,469.7720000000001,487.82350000000025,546.1985000000002,562.28075,655.259,668.8667500000005,864.3655000000001,1162.3875000000003,1786.6675,2664.7475
1D FFT Z-Direction,0.04612605000000001,0.08736226249999998,0.1529194875,0.2761318875,0.5399936375,1.0357701249999998,2.06135825,4.054875,8.115174875000001,16.20691625
First Transpose (First Send),0.22948476250000005,0.43279376250000007,0.8261905875,1.60096475,3.150983,6.2151046249999995,12.381366250000001,24.565196249999996,49.09632499999999,98.14273625
First Transpose (Packing),0.23307804999999995,0.4369154249999999,0.8319199375,1.60665375,3.157926625,6.221568249999999,12.388863749999999,24.57344875,49.110609999999994,98.1650425
