Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1438.230625,1420.2356250000003,1406.66,1374.9668749999994,1367.1931250000007,1382.148125,1388.4668749999992,1379.8337500000007,1415.1431249999996,1398.7187499999998,1472.6281249999997,1452.8368750000006
1D FFT Z-Direction,0.9911259312499998,1.60066775,2.7979339062500004,5.159542343749999,9.93028946875,20.05701875,40.26133,79.232018125,158.94734375000002,392.390346875,764.6160406250001,1518.809875
First Transpose (First Send),0.027893743749999998,0.029671437499999998,0.04000112812500001,0.0596831375,0.09012239062500002,0.1559593375,0.29655951249999996,0.5494788937499999,1.0553814375000001,2.3164063750000006,4.568585562500001,9.976498375
First Transpose (Packing),0.0292647125,0.031058887499999993,0.041461434374999995,0.061194262500000006,0.09175130000000001,0.15785269375,0.299165171875,0.5522218156250001,1.0582644687500002,2.3199996875,4.572064187499999,9.980286218749999
First Transpose (Start Local Transpose),0.029464203124999998,0.03125790937500001,0.041672871874999996,0.061405915624999995,0.09197429062499998,0.1580793,0.29941827499999996,0.55247734375,1.0585305000000003,2.3202908750000004,4.572350468750001,9.9805885625
First Transpose (Start Receive),0.03289124375000001,0.034641640625000004,0.04511135625000001,0.06490411875,0.0955208625,0.16166816874999998,0.30347108750000007,0.556615965625,1.0629259375,2.3252241562500005,4.57732234375,9.985828375
First Transpose (First Receive),0.380299075,0.5990656062500002,1.0652722749999999,1.9565460000000001,3.6727153125000007,7.01238546875,13.859787875,27.288044375000005,54.18084,177.54009062499995,343.5347375,712.91896875
First Transpose (Finished Receive),0.380507721875,0.599286809375,1.0655411906249999,1.9568167500000002,3.6730022499999997,7.012691124999999,13.860243781250002,27.28850437500001,54.181410312500006,177.5407625,343.535509375,712.9196718749998
First Transpose (Unpacking),0.38331181562500005,0.6026825468750001,1.0706384968750002,1.96504775,3.6849552500000007,7.025671156250001,13.873794687499998,27.300346250000008,54.19391375,177.54893750000002,343.546734375,712.9300125
First Transpose (Send Complete),0.40773270000000006,0.633223078125,1.125416965625,2.0981018750000002,4.05346165625,8.178455625,16.5687478125,33.25775656249999,67.04734218749999,205.23296249999999,375.0561281250001,759.2630843750001
