Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1413.2756249999993,1501.1681250000004,1491.53875,1486.5443750000004,1577.2125000000008,1581.6312499999995,1582.226875,1877.2768750000002,1868.466874999999,1821.6493750000004,2384.986875,2402.551874999999
1D FFT Z-Direction,1.075767065625,1.7566547499999998,2.9402288125000005,5.4312137499999995,10.2765568125,20.607161249999997,41.17197750000001,85.4585865625,170.27045312500005,400.89097812500006,811.6806875,1597.486125
First Transpose (First Send),0.015100709374999998,0.01834001875,0.025995571875,0.039839709375,0.059064896874999995,0.10566581562499999,0.20464068749999997,0.38305094375,0.7408787156249999,1.4859574375000002,2.8914421249999998,8.9623106875
First Transpose (Packing),0.014273750000000002,0.017424871875,0.025084446874999992,0.03895069375,0.058075496875,0.10460518437500002,0.20337079375,0.38168550625000003,0.7392712749999999,1.4841904375,2.88966259375,8.960396749999997
First Transpose (Start Local Transpose),0.016415290625000002,0.019715812500000002,0.02736410625,0.0412977,0.06079755937500001,0.10748431562500002,0.20680342812499997,0.38552554687499996,0.7437948687499999,1.4892680625,2.8950764062500003,8.96593834375
First Transpose (Start Receive),0.020757687500000004,0.024445621874999997,0.031817109375,0.04577645937500001,0.0653326375,0.11196679062499999,0.21155185624999998,0.39038040937499996,0.74903740625,1.49483665625,2.900892375,8.972326343750002
First Transpose (First Receive),0.37146311875000004,0.6246506500000002,1.070074103125,1.958487375,3.69224940625,7.2359818437499985,14.266016000000002,29.286386562499995,58.55984875,175.1402309375,367.284696875,700.90813125
First Transpose (Finished Receive),0.37170072500000007,0.6249262312500001,1.070361053125,1.9588024687499996,3.6925819062499996,7.2363219999999995,14.266446218750001,29.286904374999995,58.560507812500006,175.14100656249997,367.28552500000006,700.9089625
First Transpose (Unpacking),0.38765965625,0.6437069437499999,1.0962773593750001,1.9992763749999998,3.7324201875,7.29780025,14.3747845,29.4765115625,58.92521374999999,175.85193749999993,368.76513125,703.700034375
First Transpose (Send Complete),0.4331481812500001,0.7264966343749999,1.192532409375,2.1969303124999997,4.281858874999999,8.88648140625,18.353549687500003,39.881493125,80.73947343750001,212.61253749999997,424.0079937500001,825.89358125
1D FFT Y-Direction,0.425279321875,0.7125306593749999,1.1609673781249996,2.0936538125000004,3.9645301249999996,7.9411066875000005,15.847431562500002,34.220479999999995,68.9129328125,195.91381843750003,411.55489687499994,787.1156968749999
Second Transpose (First Send),0.44486750625000004,0.7397397031249999,1.2074096312499998,2.2161285625000007,4.3009746875,8.9120003125,18.392522812499998,39.9445309375,80.842143125,212.80395937499998,424.36782812499996,826.6011437499999
Second Transpose (Packing),0.511484025,0.8135822187499999,1.2918058749999997,2.3224095312500004,4.40604603125,9.0579350625,18.616676875000003,40.3149059375,81.44367843749998,213.935025,426.513071875,830.8282125
Second Transpose (Start Local Transpose),0.5117422468749999,0.81389680625,1.2920944375,2.3227272187500008,4.406416875,9.058326406250002,18.617115937500003,40.315392187499995,81.4442371875,213.93555937500005,426.5137500000001,830.82880625
Second Transpose (Start Receive),0.5151803531250001,0.8177407906249998,1.2957753437500001,2.32636315625,4.41019453125,9.062154968749999,18.621157187499996,40.3197734375,81.44904625000001,213.9404375,426.51894999999996,830.8344406249998
Second Transpose (First Receive),0.7087300343749999,1.2047766062499998,2.50454690625,4.73409834375,9.499490812499998,19.459738124999998,39.65063,82.9412246875,166.107671875,358.6897312499999,689.4537375000002,1355.6832500000003
Second Transpose (Finished Receive),1.0528292687500003,1.7279296250000002,2.9069436250000003,5.380739875,10.204564937499999,20.484749062499997,40.947528750000004,85.03816656249998,169.45223750000005,399.310665625,808.5812874999999,1591.34759375
Second Transpose (Unpacking),1.063713659375,1.740371875,2.9210575312500007,5.39857171875,10.22207940625,20.510361250000003,40.991351249999994,85.10943875,169.58820625,399.542196875,809.0059843750001,1592.1562187499999
1D FFT X-Direction,0.013940924999999996,0.01702341875,0.024707262500000004,0.038554403125,0.057624440624999995,0.104149340625,0.20283592812499998,0.38113288125,0.73863076875,1.4835187187499999,2.8889832812500007,8.959629250000003
Run complete,1.0938369499999998,1.7769773750000002,2.9698361562499995,5.48445921875,10.307072781249996,20.6382125,41.190080625,85.486363125,170.29808124999997,400.9758375,811.7791687499999,1597.82925

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1422.5506249999999,1485.8543749999994,1511.40125,1477.8431249999996,1580.4281249999995,1590.9287499999996,1578.7806249999996,1818.5575000000001,1832.2412499999996,1885.0600000000002,2352.9106250000013,2403.223749999999
1D FFT Z-Direction,1.83473878125,2.5707883125000004,3.6126784375,6.948238375,11.541090625,21.932185,45.01971625,87.525115,177.809765625,406.3959375,835.1584812499998,1583.51628125
First Transpose (First Send),0.016843515625,0.0195021,0.02668704687499999,0.04054479375000001,0.05952207812499999,0.10684564687500002,0.20590192187499995,0.38473694687500004,0.740471490625,1.4777106562499998,2.8929735937500007,8.960270093750001
First Transpose (Packing),0.015834624999999998,0.018211709375000003,0.025776528125000003,0.039436521875000005,0.058253462499999985,0.10537748437500001,0.20426418125000004,0.38282525624999997,0.738436246875,1.4754464375,2.8907559999999997,8.957912343750003
First Transpose (Start Local Transpose),0.018250428125000002,0.021217849999999996,0.02818107187499999,0.04238615,0.06144696874999998,0.10900617187499997,0.20842430000000003,0.387491209375,0.743496340625,1.4810587187499997,2.89640303125,8.963923687499998
First Transpose (Start Receive),0.02268995,0.025686559375000008,0.032626040625000005,0.047206496875,0.066023025,0.113587703125,0.21315825624999998,0.39244684375000005,0.748645671875,1.4866724375,2.9021029375000005,8.97013075
First Transpose (First Receive),1.014853715625,1.41714553125,1.59645021875,3.1492560000000003,4.6823809687499995,8.02118928125,16.267986062499997,31.356192187500007,61.262765625,182.14794656249998,387.15938124999997,719.987596875
First Transpose (Finished Receive),1.0151663,1.41756834375,1.59673846875,3.1496348750000003,4.682716125000001,8.021587375,16.268534312499998,31.3568165625,61.263492187500006,182.14865375000002,387.160125,719.9883687500002
First Transpose (Unpacking),1.0184034468749998,1.42386375,1.6090935000000002,3.1640436249999997,4.695304062500001,8.0347171875,16.28157,31.3719359375,61.27900687500001,182.16367,387.1799468749999,720.0119500000001
First Transpose (Send Complete),1.071718896875,1.53002096875,1.7471036249999998,3.5094285937499996,5.49009390625,9.91001690625,20.512995,41.907612500000006,83.4916184375,218.099253125,450.22038437500015,827.2408656249997
1D FFT Y-Direction,1.06476231875,1.51373134375,1.6766226562500002,3.26144296875,4.924535125,8.667160281249998,17.7436321875,36.161136562500005,71.30613375,202.2701940625,429.9960593749999,803.46746875
Second Transpose (First Send),1.0854865343750002,1.5453673125000003,1.7629736875000002,3.52984571875,5.510088875,9.938198468749999,20.555021250000003,41.9740275,83.59682093750001,218.292921875,450.58131249999997,827.9505093750001
Second Transpose (Packing),1.1577875687499999,1.622189625,1.8487491875,3.6396721250000006,5.613932,10.089038562500003,20.782508749999998,42.347959687499994,84.198533125,219.42364374999994,452.72385,832.177128125
Second Transpose (Start Local Transpose),1.1580955999999998,1.6225790624999998,1.8490590625000003,3.64003815625,5.6142935000000005,10.08945896875,20.782975625,42.34844781250001,84.19916624999999,219.424203125,452.7245187500001,832.1778781249999
Second Transpose (Start Receive),1.161654034375,1.6264698749999993,1.852705125,3.6440315312499996,5.6182046562500005,10.093501343749999,20.787178124999997,42.353328125,84.20416687499997,219.4293875,452.72979374999994,832.1834437499999
Second Transpose (First Receive),1.3179673125,1.87919696875,2.7626834375000002,5.325838093750001,10.115968281250002,19.086908125,40.27363125,82.55242781249999,164.88123125,354.128009375,719.6897531249999,1351.619546875
Second Transpose (Finished Receive),1.80937684375,2.540301375,3.5791695937499997,6.8964458125,11.468874375000002,21.808848750000003,44.796501875000004,87.10517562499999,176.99918749999995,404.819953125,832.07104375,1577.3750625
Second Transpose (Unpacking),1.8209812500000002,2.5528850625000006,3.5932647500000003,6.914631718749999,11.486179375,21.834646874999997,44.83877281250001,87.17520937499998,177.12765625,405.050425,832.4843281249999,1578.1891874999997
1D FFT X-Direction,0.015433815625000003,0.017732212500000004,0.025382928125,0.038972875,0.05778216249999999,0.10485374375,0.203724309375,0.38224769062499997,0.7378458781250001,1.47479346875,2.8900922500000004,8.957180437499998
Run complete,1.88650440625,2.6360860312499996,3.64715653125,7.0286082812499995,11.579838749999999,21.959634375,45.046828125000005,87.56543500000001,177.83210312499997,406.4894999999999,835.2128124999999,1583.7168124999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
