Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1414.0875000000005,1551.0625,1531.7099999999996,1519.478750000001,1762.2762500000001,1758.6387499999994,1765.3687500000008,2258.5412499999998,2222.4637500000003,2299.6549999999993,3258.331250000001
1D FFT Z-Direction,0.2889131875,0.4413766375,0.6625959625,1.2875316250000002,2.7691758749999997,5.75554,11.829632499999999,24.02521,49.01193562499999,98.262829375,195.97395625000001
First Transpose (First Send),0.015299156250000001,0.02438859375,0.03597313125,0.05807451250000001,0.1035040375,0.1859743,0.3820779625,0.7564495125,1.4642658125,2.907244249999999,8.709221875
First Transpose (Packing),0.01470476875,0.023734293749999996,0.0353172,0.057410443750000005,0.10264001250000002,0.1852694,0.38123414375,0.7555743812499999,1.4634682500000002,2.906287375,8.707771937499999
First Transpose (Start Local Transpose),0.0168651125,0.026007687499999998,0.037628343749999994,0.059730625,0.10542625624999999,0.18768635625000002,0.3838521999999999,0.7582663874999999,1.4661378749999998,2.9093400000000003,8.711587687500002
First Transpose (Start Receive),0.020661887500000004,0.029986293749999993,0.041623556250000006,0.06391354375,0.11010446874999999,0.19170175624999997,0.38815760625000006,0.7626554125,1.4704501250000002,2.9139086250000004,8.716835875000001
First Transpose (First Receive),0.069112475,0.11357113749999996,0.1946240375,0.35536728125000006,0.68320255,1.3217509250000004,2.6333474375,5.2569581874999995,10.397782250000002,20.762716875000002,44.47232312500001
First Transpose (Finished Receive),0.06930202499999999,0.11376229375000005,0.1948278625,0.35556838125,0.6834873625,1.32200895625,2.6335993749999997,5.257240250000001,10.39806175,20.762998125000003,44.472668125
First Transpose (Unpacking),0.08533902500000001,0.13089483750000003,0.21914418749999998,0.39352626250000006,0.7402036687499999,1.42130425,2.8190145625000005,5.637707937499999,11.139622,22.23180375,47.41799562500002
First Transpose (Send Complete),0.14243238124999996,0.23186697500000003,0.32053051875,0.6781982875000001,1.6526924375,3.639186875,7.5515093125,15.645714375000003,32.324104375,64.884191875,130.4549375
1D FFT Y-Direction,0.14084599999999997,0.23019943125000003,0.31895446875000005,0.6767583125,1.650813,3.6373909374999998,7.549675875000001,15.642660625,32.32152624999999,64.88106374999998,130.45002499999998
Second Transpose (First Send),0.15538881875000002,0.24572698124999998,0.3381325,0.7036281937500001,1.6900038749999997,3.6963141874999996,7.653049750000001,15.836602500000001,32.68888625,65.600604375,131.928025
Second Transpose (Packing),0.18319000624999998,0.27603193125000003,0.37527261875000006,0.7547196250000001,1.76114725,3.8101560625,7.857240187499999,16.216007499999996,33.40996125,67.02371500000001,134.867875
Second Transpose (Start Local Transpose),0.18340223749999998,0.27625203125,0.3755043125,0.75495099375,1.7614303125,3.810400562499999,7.8574860000000015,16.216303749999998,33.41023062500001,67.02404125000001,134.86825625
Second Transpose (Start Receive),0.18670098125,0.2796784375,0.3788676749999999,0.758477675,1.7656215,3.813927312499999,7.860999125000001,16.220138125,33.413874375,67.02816875,134.8728125
Second Transpose (First Receive),0.21945875624999997,0.33299855,0.4725246875000001,0.9462177562500003,2.1112961875,4.486998312499999,9.300797374999998,19.053747499999997,39.179495624999994,78.63060750000001,157.06986249999997
Second Transpose (Finished Receive),0.2625273,0.40897193749999994,0.613480475,1.209314125,2.6341528749999994,5.511595187499999,11.365138750000002,23.13526625,47.261584375,94.78349124999997,189.08069375000002
