,0,1,2,3,
init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.156832,0.11614,0.090645,0.072606,
2D FFT Y-Z-Direction,33.2146,33.1511,33.0905,33.0863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.623,196.567,196.474,196.471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.626,196.568,196.477,196.472,
Transpose (Finished All2All),4017.41,3848.81,3857.18,4020.04,
Transpose (Unpacking),4192.13,4023.5,4031.82,4195,
1D FFT X-Direction,4249.66,4080.98,4067,4230.13,
Run complete,4249.66,4080.98,4067,4230.13,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.090773,0.083707,0.072154,0.093081,
2D FFT Y-Z-Direction,33.1591,33.1488,33.0918,33.0853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.559,196.55,196.476,196.473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.56,196.551,196.478,196.474,
Transpose (Finished All2All),4014.57,3989.1,4017.49,4006.1,
Transpose (Unpacking),4189.26,4163.78,4192.36,4181.27,
1D FFT X-Direction,4248.01,4222.96,4228.83,4217.5,
Run complete,4248.01,4222.96,4228.84,4217.5,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.107333,0.103905,0.069799,0.072933,
2D FFT Y-Z-Direction,33.1857,33.1606,32.9724,32.9798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.607,196.564,196.361,196.375,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.608,196.566,196.362,196.377,
Transpose (Finished All2All),4016.81,3874.29,4019.49,3846.58,
Transpose (Unpacking),4191.51,4048.95,4194.15,4021.54,
1D FFT X-Direction,4248.76,4106.52,4229.31,4056.74,
Run complete,4248.76,4106.52,4229.31,4056.74,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.086582,0.081761,0.070154,0.073436,
2D FFT Y-Z-Direction,33.1603,33.1606,33.092,33.0972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.572,196.57,196.474,196.479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.574,196.571,196.476,196.48,
Transpose (Finished All2All),4015.12,3998.2,3931.76,4017.3,
Transpose (Unpacking),4189.81,4172.9,4106.4,4192.25,
1D FFT X-Direction,4247.25,4230.54,4141.51,4227.4,
Run complete,4247.25,4230.54,4141.51,4227.4,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.085908,0.083246,0.072296,0.0733,
2D FFT Y-Z-Direction,33.1608,33.1489,33.093,33.0836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.572,196.562,196.474,196.467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.573,196.564,196.475,196.469,
Transpose (Finished All2All),3988.85,4014.6,3993.49,4017.18,
Transpose (Unpacking),4163.54,4189.26,4168.13,4192.12,
1D FFT X-Direction,4220.8,4246.86,4203.2,4227.18,
Run complete,4220.8,4246.86,4203.2,4227.18,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.095329,0.089697,0.070701,0.073608,
2D FFT Y-Z-Direction,33.1645,33.1537,33.0972,33.0938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.563,196.555,196.478,196.477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.564,196.556,196.479,196.478,
Transpose (Finished All2All),4015.02,4003.26,3993.78,4018.02,
Transpose (Unpacking),4189.71,4177.94,4168.43,4192.97,
1D FFT X-Direction,4246.89,4235.42,4203.59,4228.1,
Run complete,4246.89,4235.42,4203.59,4228.1,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.087136,0.081301,0.070482,0.07285,
2D FFT Y-Z-Direction,33.1671,33.1785,33.0922,33.0811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.571,196.636,196.473,196.463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.572,196.637,196.475,196.464,
Transpose (Finished All2All),3885.66,4015.78,4013.26,3874.86,
Transpose (Unpacking),4060.36,4190.51,4187.91,4049.81,
1D FFT X-Direction,4117.71,4248.06,4223.01,4085.02,
Run complete,4117.71,4248.06,4223.01,4085.03,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.093798,0.082222,0.068451,0.07325,
2D FFT Y-Z-Direction,33.1709,33.1562,33.0949,33.086,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.582,196.56,196.476,196.47,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.584,196.562,196.477,196.471,
Transpose (Finished All2All),4014.05,3991.13,3752.15,4017.27,
Transpose (Unpacking),4188.75,4165.79,3926.8,4192.22,
1D FFT X-Direction,4245.9,4223.36,3962.08,4227.37,
Run complete,4245.9,4223.36,3962.08,4227.37,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.10769,0.104022,0.070737,0.074337,
2D FFT Y-Z-Direction,33.1774,33.1669,33.0941,33.0968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.575,196.585,196.475,196.479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.576,196.587,196.477,196.48,
Transpose (Finished All2All),3726.22,4014.19,4016.91,3945.79,
Transpose (Unpacking),3900.94,4188.87,4191.55,4120.74,
1D FFT X-Direction,3958.18,4246.45,4226.65,4155.84,
Run complete,3958.19,4246.45,4226.65,4155.84,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.115942,0.104855,0.071602,0.074,
2D FFT Y-Z-Direction,33.1804,33.1725,33.1093,33.0908,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.585,196.586,196.516,196.474,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.586,196.587,196.521,196.476,
Transpose (Finished All2All),4017,3987.63,4015.09,3975.16,
Transpose (Unpacking),4191.71,4162.33,4189.72,4150.11,
1D FFT X-Direction,4249.08,4219.9,4224.93,4185.22,
Run complete,4249.08,4219.91,4224.93,4185.22,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.097872,0.090728,0.068327,0.073042,
2D FFT Y-Z-Direction,33.1647,33.1613,33.0879,33.0846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.566,196.572,196.469,196.467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.567,196.573,196.47,196.468,
Transpose (Finished All2All),3956.35,4017.84,4015.13,4010.63,
Transpose (Unpacking),4131.05,4192.55,4189.77,4185.59,
1D FFT X-Direction,4188.55,4250.12,4224.94,4220.71,
Run complete,4188.55,4250.12,4224.94,4220.71,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.089576,0.081674,0.070301,0.072047,
2D FFT Y-Z-Direction,33.1959,33.1464,33.087,33.0832,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.641,196.562,196.469,196.464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.646,196.563,196.47,196.466,
Transpose (Finished All2All),4006.84,4018.11,3905.32,4015.6,
Transpose (Unpacking),4181.55,4192.8,4079.96,4190.55,
1D FFT X-Direction,4238.91,4250.25,4115.08,4225.6,
Run complete,4238.91,4250.25,4115.08,4225.6,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.085554,0.083751,0.073653,0.0719,
2D FFT Y-Z-Direction,33.1738,33.16,33.1021,33.0831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.587,196.574,196.488,196.466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.589,196.576,196.489,196.467,
Transpose (Finished All2All),4017.92,3987.72,3984.27,4015.57,
Transpose (Unpacking),4192.64,4162.41,4159.17,4190.73,
1D FFT X-Direction,4250.04,4221.33,4194.43,4227.22,
Run complete,4250.04,4221.33,4194.43,4227.22,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.088985,0.085098,0.08383,0.083922,
2D FFT Y-Z-Direction,33.1591,33.1471,33.01,32.9838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.579,196.57,196.393,196.374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.58,196.572,196.395,196.376,
Transpose (Finished All2All),4013.36,4011.05,4005.79,4015.83,
Transpose (Unpacking),4188.05,4185.73,4180.43,4190.77,
1D FFT X-Direction,4245.38,4243.31,4215.52,4225.87,
Run complete,4245.38,4243.31,4215.52,4225.87,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.085039,0.083699,0.069663,0.071952,
2D FFT Y-Z-Direction,33.1559,33.1516,33.0945,33.0893,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.559,196.561,196.477,196.47,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.56,196.563,196.479,196.471,
Transpose (Finished All2All),4015.44,3915.5,3985.66,4017.99,
Transpose (Unpacking),4190.16,4090.18,4160.3,4192.93,
1D FFT X-Direction,4247.62,4147.55,4195.4,4228.09,
Run complete,4247.62,4147.55,4195.4,4228.09,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.087281,0.083379,0.068435,0.074274,
2D FFT Y-Z-Direction,33.1615,33.1519,33.1088,33.0877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.561,196.554,196.493,196.47,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.562,196.555,196.494,196.471,
Transpose (Finished All2All),3833.39,4015.7,3945.35,4018.11,
Transpose (Unpacking),4008.11,4190.39,4119.99,4193.06,
1D FFT X-Direction,4065.51,4247.9,4155.08,4228.15,
Run complete,4065.51,4247.9,4155.08,4228.15,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.091799,0.083278,0.072236,0.075956,
2D FFT Y-Z-Direction,33.159,33.1555,33.0967,33.0824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.572,196.559,196.478,196.465,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.573,196.56,196.479,196.467,
Transpose (Finished All2All),4014.8,3948.76,3960.94,4016.93,
Transpose (Unpacking),4189.51,4123.45,4135.58,4191.9,
1D FFT X-Direction,4246.76,4180.95,4170.74,4226.95,
Run complete,4246.76,4180.95,4170.74,4226.95,

init,2266.57,2270.61,2118.01,2115.4,
2D FFT (Sync),0.086554,0.085238,0.069393,0.073422,
2D FFT Y-Z-Direction,33.1665,33.1662,33.0971,33.0848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.572,196.612,196.479,196.468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.574,196.615,196.48,196.47,
Transpose (Finished All2All),4013.13,4005.42,3973.41,4016.26,
