,0,1,2,3,
init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.066894,0.075964,0.083145,0.087171,
2D FFT Y-Z-Direction,3.26634,3.16526,3.15954,3.08922,
Transpose (First Send),3.56128,3.46067,3.45187,3.37889,
Transpose (Packing),4.13209,4.03162,4.02994,3.96801,
Transpose (Start Local Transpose),4.13297,4.03257,4.03094,3.96903,
Transpose (Start Receive),4.13919,4.04185,4.03891,3.9782,
Transpose (First Receive),488.683,495.791,495.552,498.731,
Transpose (Finished Receive),488.686,495.793,495.554,498.733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),488.698,495.802,495.565,498.742,
1D FFT X-Direction,489.943,497.023,496.784,499.96,
Run complete,497.475,497.027,496.789,499.963,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.045075,0.032913,0.028859,0.027931,
2D FFT Y-Z-Direction,3.2866,3.1755,3.1487,3.07289,
Transpose (First Send),3.56497,3.45242,3.42298,3.34689,
Transpose (Packing),4.122,4.006,3.97478,3.90145,
Transpose (Start Local Transpose),4.1231,4.00712,3.97558,3.90239,
Transpose (Start Receive),4.1302,4.0137,3.98201,3.90787,
Transpose (First Receive),497.374,470.548,487.296,493.84,
Transpose (Finished Receive),497.376,470.551,487.3,493.843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.386,470.562,487.312,493.851,
1D FFT X-Direction,498.621,471.787,488.538,495.068,
Run complete,498.625,481.59,489.391,495.18,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.031634,0.040116,0.03102,0.029792,
2D FFT Y-Z-Direction,3.26321,3.17101,3.16955,3.07805,
Transpose (First Send),3.53741,3.44862,3.44401,3.35056,
Transpose (Packing),4.09114,3.99975,3.99605,3.90411,
Transpose (Start Local Transpose),4.09212,4.00091,3.99701,3.9051,
Transpose (Start Receive),4.09846,4.00724,4.00314,3.911,
Transpose (First Receive),496.316,459.763,498.698,497.059,
Transpose (Finished Receive),496.319,459.767,498.7,497.061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.351,459.801,498.729,497.093,
1D FFT X-Direction,497.643,461.073,499.997,498.359,
Run complete,497.653,489.491,500.005,498.368,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.080331,0.092635,0.069335,0.071165,
2D FFT Y-Z-Direction,3.2835,3.17388,3.16328,3.08143,
Transpose (First Send),3.57718,3.4694,3.45339,3.37007,
Transpose (Packing),4.15276,4.04018,4.02879,3.94819,
Transpose (Start Local Transpose),4.15376,4.04146,4.0298,3.94895,
Transpose (Start Receive),4.16121,4.05095,4.03771,3.95716,
Transpose (First Receive),498.326,480.744,494.843,495.923,
Transpose (Finished Receive),498.329,480.746,494.846,495.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.338,480.759,494.856,495.934,
1D FFT X-Direction,499.581,481.983,496.082,497.151,
Run complete,499.585,487.212,496.086,497.155,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.034437,0.039417,0.028137,0.028277,
2D FFT Y-Z-Direction,3.26938,3.14679,3.16269,3.08019,
Transpose (First Send),3.54517,3.42321,3.43665,3.35336,
Transpose (Packing),4.09862,3.97472,3.99004,3.90703,
Transpose (Start Local Transpose),4.09965,3.97585,3.99086,3.90783,
Transpose (Start Receive),4.10607,3.98244,3.99737,3.91319,
Transpose (First Receive),489.47,477.249,502.122,476.05,
Transpose (Finished Receive),489.472,477.252,502.124,476.053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),489.481,477.264,502.133,476.063,
1D FFT X-Direction,490.715,478.516,503.352,477.286,
Run complete,499.578,478.52,503.357,477.291,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.039925,0.03475,0.052691,0.049546,
2D FFT Y-Z-Direction,3.27718,3.16971,3.14672,3.08043,
Transpose (First Send),3.55232,3.44579,3.42109,3.35328,
Transpose (Packing),4.10593,4.00611,3.97293,3.90682,
Transpose (Start Local Transpose),4.10703,4.00736,3.97385,3.90765,
Transpose (Start Receive),4.11398,4.01369,3.98001,3.91379,
Transpose (First Receive),470.913,499.054,491.14,489.441,
Transpose (Finished Receive),470.916,499.056,491.141,489.443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),470.928,499.067,491.149,489.453,
1D FFT X-Direction,472.168,500.294,492.367,490.677,
Run complete,486.657,500.298,492.37,496.573,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.06871,0.029044,0.028907,0.033789,
2D FFT Y-Z-Direction,3.30495,3.16606,3.14714,3.08798,
Transpose (First Send),3.57968,3.44248,3.42059,3.36004,
Transpose (Packing),4.13497,3.99312,3.97296,3.91355,
Transpose (Start Local Transpose),4.13595,3.99407,3.9738,3.91476,
Transpose (Start Receive),4.14216,4.00031,3.97984,3.92047,
Transpose (First Receive),500.202,487.118,498.923,492.334,
Transpose (Finished Receive),500.204,487.121,498.925,492.336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.214,487.135,498.955,492.347,
1D FFT X-Direction,501.441,488.364,500.212,493.565,
Run complete,501.445,488.368,500.22,493.569,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.033667,0.029039,0.069483,0.02601,
2D FFT Y-Z-Direction,3.27651,3.17016,3.16028,3.07776,
Transpose (First Send),3.55214,3.45824,3.44767,3.35088,
Transpose (Packing),4.10582,4.01072,4.01815,3.90659,
Transpose (Start Local Transpose),4.10683,4.01169,4.01898,3.90744,
Transpose (Start Receive),4.11286,4.01792,4.02704,3.91341,
Transpose (First Receive),498.397,495.951,437.809,497.919,
Transpose (Finished Receive),498.399,495.954,437.812,497.921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.431,495.988,437.824,497.951,
1D FFT X-Direction,499.707,497.264,439.05,499.211,
Run complete,499.716,497.272,491.233,499.219,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.077868,0.078593,0.042228,0.074934,
2D FFT Y-Z-Direction,3.2817,3.17177,3.1742,3.08901,
Transpose (First Send),3.57426,3.46547,3.44843,3.37706,
Transpose (Packing),4.14925,4.03551,4.00513,3.95195,
Transpose (Start Local Transpose),4.1503,4.03669,4.00648,3.95274,
Transpose (Start Receive),4.15721,4.04686,4.01381,3.96197,
Transpose (First Receive),498.284,498.119,487.254,482.467,
Transpose (Finished Receive),498.286,498.121,487.255,482.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.296,498.133,487.264,482.48,
1D FFT X-Direction,499.523,499.359,488.477,483.7,
Run complete,499.527,499.363,492.526,493.969,

init,209.216,189.318,215.987,211.84,
2D FFT (Sync),0.035508,0.030803,0.037376,0.034461,
2D FFT Y-Z-Direction,3.27401,3.18337,3.17122,3.08336,
Transpose (First Send),3.54911,3.46086,3.44444,3.35675,
Transpose (Packing),4.10435,4.01374,3.99835,3.91177,
Transpose (Start Local Transpose),4.1055,4.0149,3.99936,3.91268,
Transpose (Start Receive),4.11221,4.02154,4.00554,3.91827,
