,0,1,2,3,
init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.034935,0.038051,0.039186,0.035158,
2D FFT Y-Z-Direction,0.798859,0.799766,0.794342,0.792553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07554,1.0846,1.06793,1.06481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07637,1.08557,1.06893,1.06573,
Transpose (Finished All2All),125.567,128.536,121.433,129.971,
Transpose (Unpacking),125.569,128.538,121.435,129.973,
1D FFT X-Direction,125.909,128.866,121.767,130.295,
Run complete,125.91,128.867,121.768,130.296,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.064769,0.063033,0.037324,0.037858,
2D FFT Y-Z-Direction,0.818664,0.823504,0.795032,0.798966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.10038,1.10171,1.06839,1.06943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.10231,1.10278,1.06925,1.07031,
Transpose (Finished All2All),123.334,102.949,123.784,125.608,
Transpose (Unpacking),123.336,102.952,123.787,125.61,
1D FFT X-Direction,123.667,103.288,124.117,125.935,
Run complete,123.668,103.289,124.117,125.936,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.063114,0.063892,0.037446,0.034557,
2D FFT Y-Z-Direction,0.825188,0.823348,0.795653,0.796018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.09925,1.10197,1.06917,1.06643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.10025,1.10309,1.0701,1.06728,
Transpose (Finished All2All),120.941,129.946,127.038,129.891,
Transpose (Unpacking),120.944,129.949,127.041,129.893,
1D FFT X-Direction,121.282,130.278,127.367,130.215,
Run complete,121.283,130.279,127.368,130.216,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.043385,0.039695,0.037117,0.034524,
2D FFT Y-Z-Direction,0.807935,0.801655,0.796214,0.797804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.084,1.07781,1.07355,1.06891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.085,1.07881,1.07449,1.06987,
Transpose (Finished All2All),126.646,130.876,130.763,129.935,
Transpose (Unpacking),126.649,130.878,130.765,129.938,
1D FFT X-Direction,126.987,131.207,131.091,130.269,
Run complete,126.988,131.208,131.092,130.27,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.044041,0.040771,0.037122,0.036062,
2D FFT Y-Z-Direction,0.805149,0.801028,0.795365,0.7944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07986,1.0767,1.06598,1.06581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0809,1.07772,1.06679,1.06668,
Transpose (Finished All2All),129.886,132,125.448,130.816,
Transpose (Unpacking),129.888,132.002,125.451,130.818,
1D FFT X-Direction,130.228,132.331,125.782,131.139,
Run complete,130.229,132.332,125.783,131.14,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.069288,0.067981,0.061131,0.057692,
2D FFT Y-Z-Direction,0.806055,0.801721,0.795186,0.793106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0817,1.07909,1.06856,1.06499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08277,1.08007,1.06944,1.06577,
Transpose (Finished All2All),123.912,123.215,127.691,129.045,
Transpose (Unpacking),123.914,123.218,127.694,129.047,
1D FFT X-Direction,124.242,123.564,128.026,129.367,
Run complete,124.243,123.565,128.028,129.368,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.043756,0.042842,0.034655,0.03602,
2D FFT Y-Z-Direction,0.803861,0.804882,0.797763,0.795242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07885,1.08092,1.0703,1.0667,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07976,1.08193,1.07115,1.06757,
Transpose (Finished All2All),128.635,130.606,123.173,129.701,
Transpose (Unpacking),128.637,130.608,123.175,129.703,
1D FFT X-Direction,128.976,130.937,123.501,130.028,
Run complete,128.977,130.938,123.501,130.029,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.044956,0.041228,0.036689,0.034526,
2D FFT Y-Z-Direction,0.807226,0.803593,0.797142,0.791362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08196,1.08026,1.06985,1.06167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08294,1.0812,1.07067,1.06255,
Transpose (Finished All2All),125.352,125.249,128.649,129.429,
Transpose (Unpacking),125.355,125.252,128.652,129.431,
1D FFT X-Direction,125.687,125.591,128.977,129.756,
Run complete,125.688,125.592,128.978,129.757,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.043672,0.041907,0.035169,0.03624,
2D FFT Y-Z-Direction,0.803629,0.80703,0.794496,0.793818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07744,1.08539,1.06682,1.06634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0783,1.08649,1.06764,1.06713,
Transpose (Finished All2All),131.289,131.669,128.173,127.467,
Transpose (Unpacking),131.292,131.671,128.175,127.469,
1D FFT X-Direction,131.63,132.001,128.5,127.798,
Run complete,131.631,132.002,128.501,127.799,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.040847,0.04101,0.034702,0.035946,
2D FFT Y-Z-Direction,0.801712,0.805134,0.79164,0.794492,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07534,1.08202,1.06405,1.06549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07634,1.08289,1.06481,1.06628,
Transpose (Finished All2All),126.811,129.224,130.589,131.282,
Transpose (Unpacking),126.814,129.226,130.592,131.284,
1D FFT X-Direction,127.152,129.578,130.923,131.611,
Run complete,127.153,129.58,130.924,131.612,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.061947,0.058736,0.036253,0.037359,
2D FFT Y-Z-Direction,0.822216,0.820103,0.794868,0.794679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.09822,1.09652,1.06665,1.06669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.09916,1.09765,1.06749,1.06753,
Transpose (Finished All2All),131.559,125.939,130.985,126.495,
Transpose (Unpacking),131.561,125.942,130.988,126.498,
1D FFT X-Direction,131.89,126.283,131.314,126.828,
Run complete,131.891,126.284,131.315,126.829,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.041098,0.041591,0.039207,0.035199,
2D FFT Y-Z-Direction,0.807189,0.803295,0.796154,0.794688,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08118,1.08053,1.06822,1.06462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08209,1.08154,1.069,1.06558,
Transpose (Finished All2All),126.97,128.191,130.375,130.419,
Transpose (Unpacking),126.974,128.194,130.378,130.421,
1D FFT X-Direction,127.313,128.522,130.709,130.746,
Run complete,127.314,128.523,130.71,130.747,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.044807,0.043103,0.037124,0.035615,
2D FFT Y-Z-Direction,0.808995,0.806069,0.793552,0.795686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08309,1.084,1.06561,1.06589,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08413,1.08513,1.06643,1.06678,
Transpose (Finished All2All),129.728,130.014,131.297,130.914,
Transpose (Unpacking),129.73,130.016,131.299,130.917,
1D FFT X-Direction,130.069,130.345,131.631,131.245,
Run complete,130.07,130.346,131.632,131.246,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.047331,0.045589,0.036985,0.035984,
2D FFT Y-Z-Direction,0.80656,0.804034,0.793411,0.79414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.0835,1.0804,1.06645,1.06634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08447,1.08147,1.06733,1.06718,
Transpose (Finished All2All),128.407,125.605,130.795,127.422,
Transpose (Unpacking),128.409,125.609,130.798,127.426,
1D FFT X-Direction,128.737,125.947,131.125,127.754,
Run complete,128.739,125.948,131.126,127.755,

init,216.209,215.208,217.646,213.451,
2D FFT (Sync),0.044276,0.041022,0.037175,0.036522,
2D FFT Y-Z-Direction,0.803154,0.801474,0.795462,0.793478,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.078,1.07858,1.068,1.06383,
Transpose (Start Local Transpose),0,0,0,0,
