,0,1,2,3,
init,382.849,381.257,375.603,374.979,
2D FFT (Sync),0.071966,0.079468,0.075867,0.075739,
2D FFT Y-Z-Direction,1.6452,1.66251,1.60776,1.61161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9058,11.9246,11.8649,11.8661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9075,11.9261,11.8663,11.8674,
Transpose (Finished All2All),250.361,253.169,251.377,251.299,
Transpose (Unpacking),261.343,264.137,262.374,262.3,
1D FFT X-Direction,261.969,264.752,262.991,262.917,
Run complete,261.971,264.753,262.992,262.918,

init,382.849,381.257,375.603,374.979,
2D FFT (Sync),0.044608,0.032828,0.032243,0.026922,
2D FFT Y-Z-Direction,1.66413,1.65786,1.5967,1.60406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9213,11.9217,11.8512,11.8541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9227,11.9232,11.8526,11.8551,
Transpose (Finished All2All),247.332,251.098,249.609,252.942,
Transpose (Unpacking),258.318,262.066,260.621,263.947,
1D FFT X-Direction,258.942,262.683,261.246,264.556,
Run complete,258.943,262.684,261.247,264.557,

init,382.849,381.257,375.603,374.979,
2D FFT (Sync),0.042162,0.031106,0.033256,0.024507,
2D FFT Y-Z-Direction,1.66348,1.6474,1.59608,1.5933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9199,11.9132,11.8499,11.8436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9215,11.9151,11.8517,11.8446,
Transpose (Finished All2All),249.901,250.767,253.144,232.942,
Transpose (Unpacking),260.962,261.805,264.187,243.996,
1D FFT X-Direction,261.635,262.472,264.852,244.658,
Run complete,261.636,262.473,264.853,244.659,

init,382.849,381.257,375.603,374.979,
2D FFT (Sync),0.094216,0.084916,0.077318,0.078987,
2D FFT Y-Z-Direction,1.67247,1.66442,1.62097,1.6154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9423,11.9256,11.8701,11.8598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9436,11.9269,11.8714,11.8609,
Transpose (Finished All2All),250.107,251.868,253.001,241.776,
Transpose (Unpacking),261.089,262.835,263.99,252.79,
1D FFT X-Direction,261.717,263.453,264.606,253.408,
Run complete,261.718,263.454,264.607,253.409,

init,382.849,381.257,375.603,374.979,
2D FFT (Sync),0.037885,0.032166,0.030897,0.028302,
2D FFT Y-Z-Direction,1.66745,1.651,1.61146,1.61268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9451,11.9175,11.8563,11.8553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9464,11.9191,11.8574,11.8566,
Transpose (Finished All2All),253.007,248.784,252.33,239.635,
Transpose (Unpacking),263.976,259.761,263.321,250.642,
1D FFT X-Direction,264.59,260.388,263.94,251.257,
Run complete,264.591,260.389,263.941,251.258,

init,382.849,381.257,375.603,374.979,
2D FFT (Sync),0.038369,0.032738,0.05689,0.05238,
2D FFT Y-Z-Direction,1.64576,1.65239,1.60468,1.61362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9079,11.9124,11.852,11.8564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9089,11.9139,11.8537,11.8574,
Transpose (Finished All2All),244.447,251.284,253.129,250.564,
Transpose (Unpacking),255.431,262.258,264.121,261.564,
1D FFT X-Direction,256.06,262.906,264.738,262.183,
Run complete,256.061,262.907,264.739,262.184,

init,382.849,381.257,375.603,374.979,
2D FFT (Sync),0.069344,0.031444,0.032486,0.024984,
2D FFT Y-Z-Direction,1.66465,1.65167,1.60929,1.59235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9247,11.9147,11.8551,11.8346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9259,11.9162,11.8563,11.8356,
Transpose (Finished All2All),251.057,249.024,252.352,253.201,
Transpose (Unpacking),262.044,260.003,263.4,264.258,
1D FFT X-Direction,262.661,260.629,264.069,264.914,
Run complete,262.662,260.63,264.07,264.915,

init,382.849,381.257,375.603,374.979,
