,0,1,2,3,
init,1239.76,1191.53,1214.39,1190.92,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5317,45.5302,30.5097,30.5076,
Transpose (First Send),66.4947,66.5137,51.4455,51.4033,
Transpose (Packing),107.518,107.41,92.2968,92.3212,
Transpose (Start Local Transpose),45.6644,45.7153,30.6431,30.6391,
Transpose (Start Receive),45.6943,45.7434,30.6559,30.6505,
Transpose (First Receive),271.258,229.308,264.4,225.19,
Transpose (Finished Receive),1090.93,1895.16,1819.47,1923.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1112.81,1917.06,1841.4,1945.56,
1D FFT X-Direction,1117.78,1921.98,1846.04,1950.19,
Run complete,1858.87,1922.46,1889.44,1950.2,

init,1239.76,1191.53,1214.39,1190.92,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5285,45.5211,30.5537,30.5165,
Transpose (First Send),66.6064,66.483,51.5163,51.4673,
Transpose (Packing),107.704,107.464,92.3928,92.3003,
Transpose (Start Local Transpose),45.6747,45.6412,30.7189,30.6822,
Transpose (Start Receive),45.7013,45.653,30.7499,30.7091,
Transpose (First Receive),267.082,226.939,258.603,216.147,
Transpose (Finished Receive),1075.05,1845.77,1843.41,1923.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1096.94,1867.73,1865.28,1945.57,
1D FFT X-Direction,1101.86,1872.71,1869.86,1950.18,
Run complete,1835.74,1921.15,1869.86,1950.19,

init,1239.76,1191.53,1214.39,1190.92,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5089,45.5362,30.5167,30.4978,
Transpose (First Send),66.46,66.5756,51.4484,51.3892,
Transpose (Packing),107.557,107.44,92.2829,92.252,
Transpose (Start Local Transpose),45.6469,45.7125,30.6747,30.6426,
Transpose (Start Receive),45.677,45.7414,30.6901,30.6546,
Transpose (First Receive),266.374,226.897,255.894,219.534,
Transpose (Finished Receive),928.619,1899.71,1758.3,1875.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),950.593,1921.62,1780.18,1897.3,
1D FFT X-Direction,955.536,1926.51,1784.8,1901.95,
Run complete,1752.31,1926.52,1896.64,1901.96,

init,1239.76,1191.53,1214.39,1190.92,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5712,45.5425,30.5711,30.5245,
Transpose (First Send),66.5465,66.5241,51.8816,51.5118,
Transpose (Packing),107.619,107.503,92.4533,92.4359,
Transpose (Start Local Transpose),45.7282,45.6622,30.7118,30.7004,
Transpose (Start Receive),45.7568,45.675,30.7296,30.7271,
Transpose (First Receive),268.748,226.855,254.76,212.147,
Transpose (Finished Receive),829.505,1899.38,1673.23,1864.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),851.384,1921.28,1695.12,1885.99,
1D FFT X-Direction,856.237,1926.38,1699.79,1890.58,
Run complete,1665.47,1926.38,1897.04,1890.58,

init,1239.76,1191.53,1214.39,1190.92,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5244,45.6527,30.5452,30.5151,
Transpose (First Send),66.5046,66.5784,51.4921,51.445,
Transpose (Packing),107.52,107.597,92.4056,92.319,
Transpose (Start Local Transpose),45.6518,45.7656,30.7081,30.6378,
