,0,1,2,3,
init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.035328,0.03546,0.032506,0.04033,
2D FFT Y-Z-Direction,0.798839,0.801854,0.793025,0.797716,
Transpose (First Send),0.883612,0.889819,0.877451,0.880629,
Transpose (Packing),1.05557,1.06504,1.0478,1.05463,
Transpose (Start Local Transpose),1.05648,1.06582,1.0486,1.05548,
Transpose (Start Receive),1.06243,1.07163,1.05453,1.06131,
Transpose (First Receive),127.347,125.694,119.06,126.272,
Transpose (Finished Receive),127.349,125.696,119.063,126.275,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.359,125.723,119.074,126.283,
1D FFT X-Direction,127.682,126.061,119.401,126.6,
Run complete,127.686,126.065,125.405,126.623,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.045895,0.04117,0.040287,0.037062,
2D FFT Y-Z-Direction,0.80518,0.805148,0.797988,0.793187,
Transpose (First Send),0.890706,0.893398,0.880443,0.87553,
Transpose (Packing),1.06883,1.07039,1.05709,1.04684,
Transpose (Start Local Transpose),1.06979,1.07123,1.05807,1.04757,
Transpose (Start Receive),1.07616,1.0776,1.0639,1.0533,
Transpose (First Receive),128.965,127.643,124.777,120.15,
Transpose (Finished Receive),128.967,127.645,124.778,120.152,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.976,127.658,124.786,120.163,
1D FFT X-Direction,129.305,127.992,125.109,120.491,
Run complete,129.309,127.996,127.59,122.531,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.061173,0.040532,0.041521,0.038998,
2D FFT Y-Z-Direction,0.807281,0.805022,0.799179,0.796355,
Transpose (First Send),0.893807,0.894516,0.883549,0.877976,
Transpose (Packing),1.08365,1.07081,1.05783,1.05004,
Transpose (Start Local Transpose),1.0846,1.07187,1.05904,1.05092,
Transpose (Start Receive),1.09095,1.07778,1.06527,1.05681,
Transpose (First Receive),127.578,118.422,116.814,126.119,
Transpose (Finished Receive),127.58,118.424,116.816,126.121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.589,118.438,116.826,126.13,
1D FFT X-Direction,127.914,118.769,117.153,126.449,
Run complete,127.918,118.774,119.165,126.453,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.046357,0.041486,0.036771,0.033826,
2D FFT Y-Z-Direction,0.806903,0.804167,0.794514,0.790952,
Transpose (First Send),0.893744,0.892466,0.878886,0.872504,
Transpose (Packing),1.07283,1.06932,1.05534,1.04596,
Transpose (Start Local Transpose),1.07402,1.07032,1.05629,1.04675,
Transpose (Start Receive),1.08104,1.07691,1.06265,1.05335,
Transpose (First Receive),127.661,122.173,118.541,125.88,
Transpose (Finished Receive),127.664,122.175,118.543,125.882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.673,122.187,118.553,125.89,
1D FFT X-Direction,127.996,122.523,118.876,126.212,
Run complete,128,122.526,118.903,126.36,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.042821,0.045227,0.059892,0.037242,
2D FFT Y-Z-Direction,0.808275,0.803407,0.792743,0.796982,
Transpose (First Send),0.893593,0.890391,0.876865,0.878125,
Transpose (Packing),1.07271,1.06731,1.05026,1.04997,
Transpose (Start Local Transpose),1.07366,1.06817,1.05119,1.05093,
Transpose (Start Receive),1.07982,1.0745,1.05731,1.05717,
Transpose (First Receive),122.912,112.499,80.6584,121.81,
Transpose (Finished Receive),122.914,112.501,80.6609,121.812,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.924,112.513,80.6717,121.82,
1D FFT X-Direction,123.28,112.85,81.001,122.148,
Run complete,123.284,112.919,101.592,122.152,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.047978,0.065862,0.045643,0.036318,
2D FFT Y-Z-Direction,0.807257,0.806473,0.798545,0.794752,
Transpose (First Send),0.893604,0.893891,0.882887,0.878845,
Transpose (Packing),1.07222,1.06852,1.05949,1.05062,
Transpose (Start Local Transpose),1.07324,1.06954,1.06065,1.05143,
Transpose (Start Receive),1.07966,1.07558,1.06675,1.0571,
Transpose (First Receive),127.689,121.889,123.175,126.303,
Transpose (Finished Receive),127.691,121.891,123.177,126.304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.702,121.904,123.186,126.314,
1D FFT X-Direction,128.025,122.238,123.512,126.639,
Run complete,128.029,122.242,123.517,126.642,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.042223,0.0406,0.034084,0.062846,
2D FFT Y-Z-Direction,0.804271,0.805007,0.793983,0.820054,
Transpose (First Send),0.891239,0.894947,0.876262,0.903847,
Transpose (Packing),1.06748,1.07302,1.04588,1.07616,
Transpose (Start Local Transpose),1.0685,1.07397,1.04668,1.07694,
Transpose (Start Receive),1.07517,1.07967,1.05236,1.0829,
Transpose (First Receive),128.141,118.032,127.293,121.715,
Transpose (Finished Receive),128.143,118.034,127.295,121.717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.152,118.047,127.304,121.727,
1D FFT X-Direction,128.479,118.383,127.625,122.052,
Run complete,128.482,122.905,127.629,126.241,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.04196,0.047271,0.037026,0.041736,
2D FFT Y-Z-Direction,0.804169,0.809447,0.79613,0.800733,
Transpose (First Send),0.889672,0.897877,0.891312,0.893939,
Transpose (Packing),1.06317,1.07418,1.06382,1.06735,
Transpose (Start Local Transpose),1.06432,1.07509,1.06459,1.06823,
Transpose (Start Receive),1.07035,1.08176,1.0705,1.07392,
Transpose (First Receive),122.827,113.377,121.648,116.289,
Transpose (Finished Receive),122.829,113.38,121.65,116.292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.837,113.391,121.658,116.302,
1D FFT X-Direction,123.161,113.725,121.977,116.628,
Run complete,123.165,116.955,121.98,120.83,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.04573,0.045522,0.035874,0.039309,
2D FFT Y-Z-Direction,0.808988,0.808357,0.793423,0.797293,
Transpose (First Send),0.895582,0.896607,0.877397,0.879602,
Transpose (Packing),1.07392,1.07366,1.04985,1.05913,
Transpose (Start Local Transpose),1.07492,1.0746,1.05079,1.05997,
Transpose (Start Receive),1.0821,1.0808,1.05711,1.06611,
Transpose (First Receive),128.758,122.64,128.017,113.521,
Transpose (Finished Receive),128.76,122.643,128.018,113.523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.769,122.654,128.026,113.534,
1D FFT X-Direction,129.096,122.989,128.35,113.86,
Run complete,129.1,122.994,128.353,126.259,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.041155,0.042692,0.035093,0.042099,
2D FFT Y-Z-Direction,0.803222,0.806472,0.793046,0.798864,
Transpose (First Send),0.888939,0.893394,0.877412,0.879728,
Transpose (Packing),1.06171,1.07059,1.04929,1.05324,
Transpose (Start Local Transpose),1.06331,1.07154,1.05014,1.05419,
Transpose (Start Receive),1.06945,1.07785,1.05647,1.06047,
Transpose (First Receive),124.52,117.439,128.524,126.801,
Transpose (Finished Receive),124.522,117.441,128.525,126.803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.532,117.452,128.534,126.813,
1D FFT X-Direction,124.858,117.79,128.855,127.137,
Run complete,125.592,120.111,128.858,127.141,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.049211,0.04592,0.034104,0.037926,
2D FFT Y-Z-Direction,0.808366,0.804949,0.793515,0.797032,
Transpose (First Send),0.894985,0.894028,0.876254,0.879495,
Transpose (Packing),1.07351,1.06871,1.05732,1.05212,
Transpose (Start Local Transpose),1.07463,1.06986,1.05812,1.05287,
Transpose (Start Receive),1.0812,1.07597,1.06449,1.05897,
Transpose (First Receive),127.717,122.011,126.033,117.632,
Transpose (Finished Receive),127.719,122.013,126.035,117.634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.73,122.026,126.043,117.645,
1D FFT X-Direction,128.057,122.362,126.363,117.973,
Run complete,128.061,122.366,126.367,125.706,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.045648,0.041428,0.035227,0.041841,
2D FFT Y-Z-Direction,0.804711,0.802312,0.792687,0.799166,
Transpose (First Send),0.890671,0.889382,0.876866,0.880361,
Transpose (Packing),1.06899,1.06519,1.04849,1.05282,
Transpose (Start Local Transpose),1.06993,1.06607,1.04928,1.0539,
Transpose (Start Receive),1.07587,1.07335,1.05501,1.06029,
Transpose (First Receive),123.063,115.107,91.8943,120.703,
Transpose (Finished Receive),123.065,115.109,91.8965,120.705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.075,115.121,91.9076,120.714,
1D FFT X-Direction,123.4,115.459,92.2345,121.039,
Run complete,123.404,115.463,104.743,121.492,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.043668,0.041961,0.042281,0.040945,
2D FFT Y-Z-Direction,0.806302,0.804042,0.797316,0.799302,
Transpose (First Send),0.892634,0.891504,0.881647,0.881883,
Transpose (Packing),1.0734,1.06701,1.05328,1.05659,
Transpose (Start Local Transpose),1.07435,1.06813,1.05429,1.05753,
Transpose (Start Receive),1.08069,1.07959,1.06052,1.064,
Transpose (First Receive),128.108,126.548,127.045,121.211,
Transpose (Finished Receive),128.111,126.551,127.046,121.214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.12,126.563,127.054,121.225,
1D FFT X-Direction,128.448,126.899,127.373,121.551,
Run complete,128.452,126.902,127.376,126.25,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.046207,0.037696,0.036441,0.040836,
2D FFT Y-Z-Direction,0.808956,0.801936,0.793579,0.798692,
Transpose (First Send),0.896318,0.889553,0.878338,0.880448,
Transpose (Packing),1.07699,1.06622,1.05749,1.0601,
Transpose (Start Local Transpose),1.07789,1.06704,1.05823,1.06099,
Transpose (Start Receive),1.08529,1.07345,1.06477,1.06733,
Transpose (First Receive),128.143,126.943,126.47,125.913,
Transpose (Finished Receive),128.145,126.945,126.472,125.916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.155,126.959,126.481,125.926,
1D FFT X-Direction,128.481,127.296,126.804,126.257,
Run complete,128.485,127.31,126.807,126.773,

init,156.964,192.941,215.484,212.562,
2D FFT (Sync),0.042933,0.041425,0.034333,0.035274,
2D FFT Y-Z-Direction,0.805073,0.802989,0.791781,0.795584,
Transpose (First Send),0.891261,0.889995,0.876072,0.878274,
Transpose (Packing),1.0689,1.06651,1.04822,1.05252,
Transpose (Start Local Transpose),1.07009,1.06742,1.04915,1.05327,
Transpose (Start Receive),1.07647,1.07347,1.05536,1.05901,
Transpose (First Receive),126.436,124.13,129.713,121.031,
Transpose (Finished Receive),126.438,124.133,129.715,121.034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.447,124.145,129.724,121.044,
