,0,1,2,3,
init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5421,45.5989,30.8205,30.7998,
Transpose (First Send),45.5513,45.6074,30.8323,30.8077,
Transpose (Packing),45.5433,45.6001,30.8219,30.8011,
Transpose (Start Local Transpose),45.5798,45.6684,30.8727,30.8479,
Transpose (Start Receive),45.5953,45.684,30.9001,30.8633,
Transpose (First Receive),332.055,332.309,157.114,150.453,
Transpose (Finished Receive),2006.11,2025.99,1779.98,1980.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2007.19,2027.07,1781.07,1981.15,
1D FFT X-Direction,2012.06,2031.95,2004.38,2028.24,
Run complete,2012.06,2031.95,2004.39,2028.25,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5783,45.5406,30.8339,30.8054,
Transpose (First Send),45.5842,45.5456,30.8401,30.8112,
Transpose (Packing),45.5799,45.5419,30.8353,30.8068,
Transpose (Start Local Transpose),45.6046,45.5692,30.8674,30.8321,
Transpose (Start Receive),45.6173,45.5794,30.8828,30.8428,
Transpose (First Receive),306.973,311,149.163,143.16,
Transpose (Finished Receive),1862.67,2011.76,1826.7,2007.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1863.75,2012.83,1827.79,2008.24,
1D FFT X-Direction,2005.32,2017.72,2012.77,2012.84,
Run complete,2005.32,2017.72,2012.77,2012.84,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6126,45.5718,30.827,30.8034,
Transpose (First Send),45.6184,45.5775,30.8324,30.8083,
Transpose (Packing),45.6143,45.5734,30.8284,30.8049,
Transpose (Start Local Transpose),45.6394,45.601,30.855,30.8303,
Transpose (Start Receive),45.655,45.611,30.8692,30.8398,
Transpose (First Receive),282.506,282.447,151.787,146.575,
Transpose (Finished Receive),1956.05,1975.4,1914.22,1998.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1957.14,1976.52,1915.3,1999.22,
1D FFT X-Direction,1962.07,2000.59,1919.9,2003.86,
Run complete,1962.07,2000.59,1919.9,2003.86,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5937,45.5537,30.9107,30.8084,
Transpose (First Send),45.5993,45.561,30.9389,30.8147,
Transpose (Packing),45.5953,45.5557,30.9124,30.8097,
Transpose (Start Local Transpose),45.6211,45.5993,31.0025,30.8491,
Transpose (Start Receive),45.6346,45.6388,31.0398,30.8646,
Transpose (First Receive),315.031,316.871,141.813,143.048,
Transpose (Finished Receive),1950.64,1980.99,1949.65,2015.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1951.74,1982.06,1950.74,2016.65,
1D FFT X-Direction,2017.57,1986.94,1955.31,2021.24,
Run complete,2017.58,1986.94,1955.31,2021.24,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6098,45.5363,30.8206,30.8026,
Transpose (First Send),45.6156,45.5416,30.8262,30.8074,
Transpose (Packing),45.6114,45.5377,30.8221,30.8038,
Transpose (Start Local Transpose),45.6389,45.5652,30.85,30.8307,
Transpose (Start Receive),45.657,45.5755,30.8618,30.8402,
Transpose (First Receive),321.092,325.791,157.106,147.143,
Transpose (Finished Receive),2017.54,1998.64,1863.24,1931.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2018.61,1999.72,1864.33,1932.78,
1D FFT X-Direction,2023.52,2004.63,1977.58,2019.08,
Run complete,2023.53,2004.63,1977.58,2019.08,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5869,45.5901,30.8151,30.7801,
Transpose (First Send),45.594,45.5962,30.8202,30.7853,
Transpose (Packing),45.5886,45.5918,30.8164,30.7815,
Transpose (Start Local Transpose),45.6525,45.6466,30.8606,30.83,
Transpose (Start Receive),45.6658,45.676,30.8752,30.8413,
Transpose (First Receive),278.688,281.962,153.018,147.257,
Transpose (Finished Receive),1953.89,1970.12,1939.22,1998.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1954.97,1971.2,1940.3,1999.54,
1D FFT X-Direction,2000.12,1976.07,1968.56,2004.11,
Run complete,2000.12,1976.07,1968.56,2004.12,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5736,45.5394,30.803,30.7931,
Transpose (First Send),45.5796,45.5445,30.8085,30.7983,
Transpose (Packing),45.5753,45.5407,30.8043,30.7943,
Transpose (Start Local Transpose),45.6002,45.5676,30.833,30.821,
Transpose (Start Receive),45.6141,45.5792,30.8464,30.8293,
Transpose (First Receive),264.172,262.66,151.099,145.182,
Transpose (Finished Receive),1912.92,1989.26,1942.22,1977.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1914,1990.35,1943.31,1978.47,
1D FFT X-Direction,1977.4,1995.26,1990.37,1983.13,
Run complete,1977.4,1995.26,1990.37,1983.13,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5899,45.5539,30.8102,30.8245,
Transpose (First Send),45.5958,45.5611,30.8187,30.83,
Transpose (Packing),45.5916,45.5554,30.8116,30.8256,
Transpose (Start Local Transpose),45.6155,45.6014,30.8642,30.8715,
Transpose (Start Receive),45.6294,45.6186,30.8829,30.8868,
Transpose (First Receive),356.3,357.049,154.545,148.504,
Transpose (Finished Receive),2038.74,1996.25,1809.86,2014.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2039.82,1997.34,1810.95,2015.51,
1D FFT X-Direction,2044.74,2013.41,1991.74,2040.96,
Run complete,2044.74,2013.41,1991.75,2040.96,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6429,45.5584,30.8113,30.7926,
Transpose (First Send),45.6488,45.5637,30.8167,30.7978,
Transpose (Packing),45.6444,45.5597,30.8127,30.7939,
Transpose (Start Local Transpose),45.672,45.5845,30.8408,30.8188,
Transpose (Start Receive),45.6892,45.596,30.8559,30.829,
Transpose (First Receive),274.199,276.3,150.499,145.961,
Transpose (Finished Receive),1994.89,1962.04,1810.68,1955.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1995.97,1963.12,1811.76,1956.34,
1D FFT X-Direction,2000.92,1968.01,1961.49,1997.12,
Run complete,2000.92,1968.01,1961.49,1997.12,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5862,45.5763,30.7994,30.8149,
Transpose (First Send),45.6082,45.5826,30.8049,30.8193,
Transpose (Packing),45.5878,45.5784,30.8008,30.8162,
Transpose (Start Local Transpose),45.629,45.604,30.8311,30.8412,
Transpose (Start Receive),45.642,45.6147,30.8451,30.8507,
Transpose (First Receive),248.401,247.638,145.065,148.564,
Transpose (Finished Receive),1900.09,1981.38,1964.94,1933.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1901.18,1982.46,1966.01,1934.24,
1D FFT X-Direction,1930.38,1987.33,1983.49,1938.83,
Run complete,1930.39,1987.33,1983.5,1938.83,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5702,45.5934,30.8195,30.8023,
Transpose (First Send),45.5758,45.5978,30.8247,30.8072,
Transpose (Packing),45.5718,45.5945,30.8207,30.8036,
Transpose (Start Local Transpose),45.5962,45.6197,30.846,30.831,
Transpose (Start Receive),45.6108,45.6289,30.8587,30.84,
Transpose (First Receive),256.455,255.477,153.622,148.12,
Transpose (Finished Receive),1942.04,1960.26,1787,1986.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1943.12,1961.34,1788.09,1987.93,
1D FFT X-Direction,1989.28,1973.99,1935.71,1992.55,
Run complete,1989.28,1973.99,1935.71,1992.55,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5571,45.6016,30.8082,30.8126,
Transpose (First Send),45.5632,45.6077,30.8138,30.8182,
Transpose (Packing),45.5587,45.603,30.8096,30.8138,
Transpose (Start Local Transpose),45.5846,45.665,30.8416,30.8552,
Transpose (Start Receive),45.5998,45.6817,30.8571,30.8702,
Transpose (First Receive),310.821,313.679,155.821,148.183,
Transpose (Finished Receive),2012.5,1966.96,1894.09,1967.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2013.57,1968.05,1895.18,1968.91,
1D FFT X-Direction,2018.46,1972.94,2013.74,2003.73,
Run complete,2018.46,1972.94,2013.74,2003.73,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5927,45.551,30.8304,30.7955,
Transpose (First Send),45.5982,45.5564,30.8387,30.8,
Transpose (Packing),45.5942,45.5524,30.8317,30.7967,
Transpose (Start Local Transpose),45.6188,45.5786,30.8807,30.8224,
Transpose (Start Receive),45.6309,45.5877,30.9005,30.8332,
Transpose (First Receive),251.284,251.628,154.793,148.132,
Transpose (Finished Receive),1956.66,1942.46,1829.62,1984.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1957.74,1943.53,1830.7,1985.35,
1D FFT X-Direction,1986.59,1948.45,1952.7,1989.93,
Run complete,1986.59,1948.45,1952.71,1989.93,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6158,45.5669,30.828,30.8047,
Transpose (First Send),45.6229,45.5721,30.8335,30.8094,
Transpose (Packing),45.6174,45.5684,30.8294,30.806,
Transpose (Start Local Transpose),45.6533,45.5954,30.8576,30.8325,
Transpose (Start Receive),45.6713,45.608,30.8729,30.8422,
Transpose (First Receive),300.599,300.788,153.787,147.994,
Transpose (Finished Receive),2007.1,1919.25,1758.67,2004.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2008.18,1920.33,1759.76,2005.67,
1D FFT X-Direction,2013.08,2003.83,2009.33,2010.26,
Run complete,2013.08,2003.83,2009.33,2010.26,

init,222.317,224.99,198.697,222.886,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6175,45.5494,30.8138,30.8138,
