,0,1,2,3,
init,215.14,220.546,214.753,213.611,
2D FFT (Sync),0.027939,0.03698,0.033414,0.037972,
2D FFT Y-Z-Direction,1.65415,1.66615,1.6088,1.62377,
Transpose (First Send),2.23835,2.17129,2.14754,2.13523,
Transpose (Packing),2.35313,2.37171,2.32746,2.32018,
Transpose (Start Local Transpose),1.7867,1.79479,1.77482,1.76759,
Transpose (Start Receive),1.79321,1.80123,1.78334,1.77518,
Transpose (First Receive),252.425,245.172,251.965,216.408,
Transpose (Finished Receive),252.427,245.175,251.967,216.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.438,245.196,251.979,216.423,
1D FFT X-Direction,253.054,245.823,252.598,217.044,
Run complete,253.059,247.896,252.603,239.59,

init,215.14,220.546,214.753,213.611,
2D FFT (Sync),0.036617,0.035915,0.035553,0.039705,
2D FFT Y-Z-Direction,1.66329,1.66275,1.61529,1.61135,
Transpose (First Send),2.30239,2.19562,2.14069,2.13233,
Transpose (Packing),2.38098,2.42953,2.33358,2.33636,
Transpose (Start Local Transpose),1.81429,1.82466,1.7724,1.76509,
Transpose (Start Receive),1.82093,1.8309,1.78087,1.77167,
Transpose (First Receive),252.196,250.42,248.525,244.331,
Transpose (Finished Receive),252.198,250.422,248.528,244.334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.209,250.434,248.538,244.344,
1D FFT X-Direction,252.823,251.06,249.156,244.961,
Run complete,252.828,251.065,250.146,244.966,

init,215.14,220.546,214.753,213.611,
2D FFT (Sync),0.035202,0.031298,0.037661,0.028836,
2D FFT Y-Z-Direction,1.67127,1.65284,1.59922,1.6154,
Transpose (First Send),2.10361,2.00028,2.13279,2.12386,
Transpose (Packing),2.27161,2.18274,2.32689,2.2921,
Transpose (Start Local Transpose),1.76652,1.76644,1.7585,1.75401,
Transpose (Start Receive),1.77255,1.77267,1.76661,1.76148,
Transpose (First Receive),254.223,250.798,248.992,199.913,
Transpose (Finished Receive),254.225,250.8,248.995,199.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.235,250.812,249.006,199.926,
1D FFT X-Direction,254.852,251.439,249.632,200.545,
Run complete,254.857,251.444,252.121,238.978,

init,215.14,220.546,214.753,213.611,
