,0,1,2,3,
init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.025695,0.026476,0.029313,0.022869,
2D FFT Y-Z-Direction,0.404748,0.402968,0.403281,0.400687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02225,3.02281,3.00662,3.00347,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02339,3.02386,3.00768,3.00492,
Transpose (Finished All2All),63.3912,62.9436,61.6436,62.3304,
Transpose (Unpacking),66.1819,65.7536,64.4427,65.1129,
1D FFT X-Direction,66.3549,65.9373,64.6265,65.2905,
Run complete,66.3559,65.9383,64.6275,65.2914,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.035636,0.031312,0.030405,0.025703,
2D FFT Y-Z-Direction,0.413098,0.410095,0.407227,0.404287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02689,3.02707,3.01142,3.00549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02814,3.0283,3.0126,3.00671,
Transpose (Finished All2All),63.3422,62.8088,60.9718,63.0617,
Transpose (Unpacking),66.1223,65.6086,63.7697,65.8531,
1D FFT X-Direction,66.2965,65.7927,63.9501,66.0224,
Run complete,66.2978,65.7936,63.9512,66.0233,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.03329,0.027338,0.032102,0.024907,
2D FFT Y-Z-Direction,0.413504,0.404769,0.404709,0.401686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02668,3.02317,3.00755,3.00355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02797,3.02463,3.0086,3.00477,
Transpose (Finished All2All),63.3277,61.8221,61.3935,63.276,
Transpose (Unpacking),66.1079,64.6188,64.1917,66.0597,
1D FFT X-Direction,66.2822,64.8035,64.372,66.2262,
Run complete,66.2832,64.8045,64.3732,66.2271,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.038963,0.031859,0.030362,0.024963,
2D FFT Y-Z-Direction,0.419158,0.40987,0.405748,0.404289,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.03207,3.02621,3.009,3.00568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.03347,3.02775,3.01001,3.00677,
Transpose (Finished All2All),63.435,62.5436,59.7355,62.9799,
Transpose (Unpacking),66.2158,65.3355,62.5351,65.7639,
1D FFT X-Direction,66.3894,65.518,62.7157,65.9354,
Run complete,66.3904,65.519,62.7167,65.9363,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.035957,0.030745,0.030909,0.025203,
2D FFT Y-Z-Direction,0.413313,0.406869,0.406681,0.400931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02995,3.02825,3.00968,3.00367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.03111,3.02945,3.01062,3.00474,
Transpose (Finished All2All),63.4429,63.0321,61.8405,62.9702,
Transpose (Unpacking),66.2369,65.8478,64.6509,65.7649,
1D FFT X-Direction,66.4303,66.0473,64.87,65.9512,
Run complete,66.4314,66.0483,64.871,65.9521,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.048998,0.047471,0.044127,0.061644,
2D FFT Y-Z-Direction,0.412573,0.409809,0.405884,0.400574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02939,3.02906,3.0099,3.00224,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0306,3.03035,3.01084,3.00345,
Transpose (Finished All2All),63.4102,62.7774,59.7187,62.8876,
Transpose (Unpacking),66.2025,65.5759,62.5193,65.675,
1D FFT X-Direction,66.378,65.7871,62.7013,65.8459,
Run complete,66.3791,65.788,62.7023,65.8468,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.034988,0.029395,0.030213,0.024445,
2D FFT Y-Z-Direction,0.415915,0.405499,0.405252,0.400793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0273,3.02877,3.00865,3.0017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02852,3.03016,3.00954,3.00278,
Transpose (Finished All2All),63.3634,62.8668,60.355,63.2346,
Transpose (Unpacking),66.1434,65.6673,63.1547,66.018,
1D FFT X-Direction,66.3444,65.8506,63.3357,66.1876,
Run complete,66.3455,65.8516,63.3367,66.1885,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.035058,0.028339,0.031474,0.025442,
2D FFT Y-Z-Direction,0.415878,0.405404,0.406332,0.400179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.03209,3.02088,3.01187,3.00052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0333,3.02217,3.01287,3.00173,
Transpose (Finished All2All),63.3617,62.9508,62.5364,62.6646,
Transpose (Unpacking),66.152,65.7541,65.3374,65.4478,
1D FFT X-Direction,66.326,65.9369,65.5179,65.6177,
Run complete,66.3271,65.9381,65.5188,65.6186,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.034265,0.02819,0.030307,0.02473,
2D FFT Y-Z-Direction,0.412922,0.404872,0.403942,0.401208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02598,3.02164,3.00857,3.01285,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0272,3.02286,3.00984,3.01383,
Transpose (Finished All2All),63.4292,61.6276,61.4715,63.1041,
Transpose (Unpacking),66.2142,64.4274,64.2701,65.8884,
1D FFT X-Direction,66.4063,64.6118,64.4489,66.0563,
Run complete,66.4074,64.6128,64.4499,66.0573,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.034398,0.029994,0.030748,0.024401,
2D FFT Y-Z-Direction,0.413253,0.407164,0.402247,0.401745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02667,3.02581,3.00487,3.00204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02791,3.02717,3.00585,3.00321,
Transpose (Finished All2All),63.27,53.5806,62.085,62.9191,
Transpose (Unpacking),66.063,56.3731,64.8849,65.703,
1D FFT X-Direction,66.2384,56.5554,65.0653,65.8742,
Run complete,66.2395,56.5565,65.0663,65.8751,

init,262.535,262.812,255.71,253.914,
2D FFT (Sync),0.033166,0.028121,0.029965,0.023327,
2D FFT Y-Z-Direction,0.413832,0.406152,0.405813,0.401245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.02715,3.02414,3.011,3.00148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02855,3.02541,3.01235,3.00266,
Transpose (Finished All2All),63.4102,54.5635,63.0153,63.2327,
Transpose (Unpacking),66.1894,57.3555,65.8155,66.0171,
1D FFT X-Direction,66.3617,57.5408,65.9955,66.1879,
