,0,1,2,3,
init,229.321,230.334,226.421,224.394,
2D FFT (Sync),0.032167,0.035364,0.032944,0.032691,
2D FFT Y-Z-Direction,0.127966,0.128146,0.12481,0.124804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.784246,0.787105,0.779447,0.779473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.785368,0.788087,0.780381,0.780447,
Transpose (Finished All2All),16,16.1497,14.0436,13.8233,
Transpose (Unpacking),16.7247,16.8644,14.7556,14.5474,
1D FFT X-Direction,16.7972,16.9287,14.8169,14.6121,
Run complete,16.7982,16.9297,14.8178,14.613,

init,229.321,230.334,226.421,224.394,
2D FFT (Sync),0.046306,0.036562,0.036274,0.033499,
2D FFT Y-Z-Direction,0.138794,0.12939,0.125271,0.126396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.799191,0.788496,0.780643,0.781423,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.800432,0.789959,0.782435,0.782769,
Transpose (Finished All2All),16.0577,16.1546,14.2657,13.9682,
Transpose (Unpacking),16.7901,16.8757,14.9783,14.69,
1D FFT X-Direction,16.8628,16.9399,15.0396,14.7552,
Run complete,16.8638,16.9407,15.0405,14.7561,

init,229.321,230.334,226.421,224.394,
2D FFT (Sync),0.041821,0.037278,0.035916,0.032885,
2D FFT Y-Z-Direction,0.134634,0.131425,0.125494,0.124915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.794545,0.790325,0.781155,0.778958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.796159,0.791331,0.782264,0.780025,
Transpose (Finished All2All),16.1623,16.1656,14.4108,13.8878,
Transpose (Unpacking),16.8794,16.8889,15.1244,14.6181,
1D FFT X-Direction,16.9491,16.9584,15.1855,14.6854,
Run complete,16.9502,16.9593,15.1866,14.6863,

init,229.321,230.334,226.421,224.394,
2D FFT (Sync),0.040395,0.036574,0.032035,0.035,
2D FFT Y-Z-Direction,0.133368,0.130696,0.12503,0.126576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.791287,0.788793,0.779222,0.781312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.792431,0.789867,0.780163,0.782353,
Transpose (Finished All2All),16.2195,16.2286,14.2026,14.2102,
Transpose (Unpacking),16.9388,16.9493,14.9185,14.9286,
1D FFT X-Direction,17.0096,17.0186,14.9827,14.9915,
Run complete,17.0106,17.0197,14.9837,14.9924,

init,229.321,230.334,226.421,224.394,
2D FFT (Sync),0.042907,0.036712,0.033218,0.036435,
2D FFT Y-Z-Direction,0.134708,0.130745,0.126339,0.12821,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.79351,0.789014,0.780649,0.782407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.794544,0.789897,0.781563,0.783485,
Transpose (Finished All2All),16.1111,16.1136,13.9805,14.1528,
Transpose (Unpacking),16.833,16.8438,14.6994,14.8664,
1D FFT X-Direction,16.9006,16.9114,14.7652,14.9289,
Run complete,16.9017,16.9124,14.7664,14.9298,

init,229.321,230.334,226.421,224.394,
2D FFT (Sync),0.046455,0.041604,0.036998,0.038117,
2D FFT Y-Z-Direction,0.134027,0.130365,0.127069,0.124712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.793018,0.789442,0.781895,0.779277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.794558,0.790628,0.782729,0.780191,
Transpose (Finished All2All),16.0843,16.1648,14.377,13.8628,
Transpose (Unpacking),16.8097,16.88,15.0907,14.5797,
1D FFT X-Direction,16.8815,16.9465,15.1579,14.6447,
Run complete,16.8826,16.9475,15.1589,14.6456,

init,229.321,230.334,226.421,224.394,
2D FFT (Sync),0.042949,0.036168,0.033892,0.033972,
2D FFT Y-Z-Direction,0.135957,0.131193,0.124787,0.126577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.794824,0.788671,0.782554,0.785513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
