,0,1,2,3,
init,723.199,726.421,729.06,704.048,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0423,21.0873,13.2243,13.2791,
Transpose (First Send),31.7621,31.9199,24.0033,23.9791,
Transpose (Packing),52.2513,52.3101,44.4727,44.4366,
Transpose (Start Local Transpose),21.1575,21.2273,13.3843,13.392,
Transpose (Start Receive),21.1705,21.2576,13.4227,13.402,
Transpose (First Receive),129.239,108.247,132.031,115.914,
Transpose (Finished Receive),774.725,801.74,947.79,878.624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),785.692,812.773,958.821,899.105,
1D FFT X-Direction,788.327,815.423,961.375,901.573,
Run complete,944.848,867.915,961.384,901.577,

init,723.199,726.421,729.06,704.048,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.1735,21.0594,13.2705,13.2034,
Transpose (First Send),31.9087,31.8551,24.0412,24.3525,
Transpose (Packing),52.464,52.2129,44.523,44.4556,
Transpose (Start Local Transpose),21.3181,21.1984,13.4367,13.333,
Transpose (Start Receive),21.3472,21.2269,13.4634,13.3434,
Transpose (First Receive),130.229,110.371,126.378,110.733,
Transpose (Finished Receive),731.908,849.51,948.25,908.148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),742.885,860.479,959.224,919.148,
1D FFT X-Direction,745.502,863.052,961.744,921.714,
Run complete,945.392,903.327,961.749,921.718,

init,723.199,726.421,729.06,704.048,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0944,21.0626,13.2503,13.2199,
Transpose (First Send),31.7459,31.6937,23.9476,23.961,
Transpose (Packing),52.3898,52.1864,44.469,44.3969,
Transpose (Start Local Transpose),21.1917,21.1741,13.3884,13.3708,
Transpose (Start Receive),21.2035,21.1869,13.4226,13.395,
Transpose (First Receive),130.642,112.477,128.371,110.356,
Transpose (Finished Receive),673.55,942.649,947.966,908.945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),684.517,953.653,959.04,919.924,
1D FFT X-Direction,687.11,956.252,961.564,922.422,
Run complete,945.048,956.259,961.573,922.426,

init,723.199,726.421,729.06,704.048,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0382,20.9953,13.2779,13.2777,
Transpose (First Send),31.7603,31.7553,24.0189,23.9979,
