,0,1,2,3,
init,207.279,210.538,217.449,212.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01283,1.00344,0.665708,0.662006,
Transpose (First Send),1.01786,1.00844,0.671336,0.666278,
Transpose (Packing),1.01413,1.00496,0.66711,0.663056,
Transpose (Start Local Transpose),1.03651,1.03217,0.692623,0.686168,
Transpose (Start Receive),1.0455,1.04006,0.702768,0.69432,
Transpose (First Receive),22.3123,22.7884,19.1226,18.61,
Transpose (Finished Receive),58.5177,54.8535,61.1037,59.7242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.5715,54.9016,61.1557,59.7719,
1D FFT X-Direction,58.7451,55.0759,61.3281,59.9411,
Run complete,58.7461,55.0769,61.3291,59.9421,

init,207.279,210.538,217.449,212.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.06697,1.01661,0.664146,0.663667,
Transpose (First Send),1.08114,1.02159,0.669947,0.667959,
Transpose (Packing),1.07146,1.01793,0.665565,0.66494,
Transpose (Start Local Transpose),1.13778,1.04876,0.691409,0.687951,
Transpose (Start Receive),1.19119,1.05932,0.702481,0.696487,
Transpose (First Receive),15.093,18.5258,20.5692,14.4009,
Transpose (Finished Receive),63.0222,57.9244,64.3387,63.5686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.0766,57.9743,64.3918,63.6151,
1D FFT X-Direction,63.2485,58.1502,64.5626,63.7862,
Run complete,63.2496,58.1511,64.5636,63.787,

init,207.279,210.538,217.449,212.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04441,1.01188,0.663976,0.659157,
Transpose (First Send),1.05687,1.01747,0.670052,0.663192,
Transpose (Packing),1.04813,1.01334,0.665312,0.66028,
Transpose (Start Local Transpose),1.09793,1.04379,0.69314,0.683136,
Transpose (Start Receive),1.12468,1.0531,0.703459,0.691456,
Transpose (First Receive),21.5363,16.0461,19.5736,13.7544,
Transpose (Finished Receive),62.8359,65.6265,60.4834,65.0885,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.889,65.6776,60.5322,65.1359,
1D FFT X-Direction,63.0658,65.8482,60.7072,65.3029,
Run complete,63.0669,65.8492,60.7081,65.3037,

init,207.279,210.538,217.449,212.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.03912,1.01454,0.665286,0.657665,
Transpose (First Send),1.05102,1.01986,0.671154,0.662254,
Transpose (Packing),1.0428,1.0163,0.667196,0.658963,
Transpose (Start Local Transpose),1.09228,1.04403,0.693753,0.68321,
Transpose (Start Receive),1.11842,1.05415,0.705257,0.692612,
Transpose (First Receive),16.0871,20.1386,20.1827,14.1913,
Transpose (Finished Receive),63.7521,57.5092,64.7246,63.8485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.8024,57.5571,64.778,63.8939,
1D FFT X-Direction,63.9742,57.7318,64.95,64.0625,
Run complete,63.9752,57.7329,64.951,64.0635,

init,207.279,210.538,217.449,212.691,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04824,1.0094,0.662611,0.663186,
Transpose (First Send),1.0922,1.01528,0.668146,0.667337,
Transpose (Packing),1.05239,1.0109,0.66425,0.664298,
Transpose (Start Local Transpose),1.14211,1.04299,0.689569,0.687586,
Transpose (Start Receive),1.17255,1.05307,0.700335,0.695685,
Transpose (First Receive),8.93181,21.0586,20.9517,18.693,
Transpose (Finished Receive),61.4749,39.9731,62.2109,55.6892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.5267,40.0226,62.265,55.7391,
1D FFT X-Direction,61.6984,40.1976,62.4372,55.9119,
Run complete,61.6994,40.1985,62.4382,55.9128,

