,0,1,2,3,
init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.028713,0.02849,0.030131,0.025495,
2D FFT Y-Z-Direction,0.124352,0.126078,0.125662,0.122872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.173654,0.17549,0.174343,0.168295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.17447,0.176381,0.175117,0.169098,
Transpose (Finished All2All),15.8523,16.4124,14.9852,14.0253,
Transpose (Unpacking),15.854,16.4139,14.9866,14.0269,
1D FFT X-Direction,15.9181,16.4754,15.0483,14.0851,
Run complete,15.9192,16.4764,15.0493,14.086,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.040123,0.036613,0.031769,0.027421,
2D FFT Y-Z-Direction,0.133623,0.129893,0.127683,0.122339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.184482,0.180845,0.176326,0.168683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.185362,0.181728,0.17715,0.169526,
Transpose (Finished All2All),17.3483,17.0895,15.6349,14.5067,
Transpose (Unpacking),17.3499,17.091,15.6364,14.5082,
1D FFT X-Direction,17.4116,17.1531,15.6973,14.5652,
Run complete,17.4126,17.1541,15.6983,14.5661,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.035888,0.02993,0.030766,0.026136,
2D FFT Y-Z-Direction,0.131965,0.126796,0.125687,0.122836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.184127,0.176802,0.173121,0.16824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.185005,0.177683,0.173855,0.168977,
Transpose (Finished All2All),16.211,16.4578,14.2864,14.8039,
Transpose (Unpacking),16.2127,16.4592,14.2882,14.8055,
1D FFT X-Direction,16.2744,16.5215,14.3496,14.8636,
Run complete,16.2753,16.5224,14.3504,14.8645,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.053491,0.05081,0.030711,0.026198,
2D FFT Y-Z-Direction,0.13212,0.12936,0.126484,0.122529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.183724,0.179913,0.174674,0.16933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184661,0.180799,0.175478,0.170111,
Transpose (Finished All2All),17.5091,17.349,15.4431,15.209,
Transpose (Unpacking),17.5108,17.3505,15.4445,15.2106,
1D FFT X-Direction,17.573,17.4135,15.5051,15.2668,
Run complete,17.574,17.4145,15.5061,15.2677,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.052558,0.030483,0.036107,0.025879,
2D FFT Y-Z-Direction,0.131359,0.129615,0.125586,0.121407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182598,0.181225,0.173902,0.167393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183514,0.182112,0.174678,0.168296,
Transpose (Finished All2All),15.6247,15.6152,14.7223,16.291,
Transpose (Unpacking),15.6266,15.6166,14.7238,16.2925,
1D FFT X-Direction,15.6889,15.6809,14.7846,16.3493,
Run complete,15.6899,15.6818,14.7855,16.3503,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.042143,0.040757,0.044756,0.042688,
2D FFT Y-Z-Direction,0.132957,0.133009,0.129603,0.132686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.183495,0.183996,0.178792,0.178459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184406,0.184911,0.179535,0.179341,
Transpose (Finished All2All),16.6745,16.7023,15.5531,15.1814,
Transpose (Unpacking),16.6763,16.7039,15.5545,15.1828,
1D FFT X-Direction,16.7395,16.7657,15.6153,15.2392,
Run complete,16.7405,16.7666,15.6163,15.24,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.037266,0.032404,0.035915,0.031586,
2D FFT Y-Z-Direction,0.131803,0.128369,0.129833,0.127467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18209,0.179524,0.178007,0.172761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183043,0.18055,0.178801,0.173584,
Transpose (Finished All2All),16.4087,16.5916,15.8935,15.5387,
Transpose (Unpacking),16.4103,16.5933,15.895,15.5403,
1D FFT X-Direction,16.4744,16.6548,15.9551,15.5952,
Run complete,16.4753,16.6557,15.956,15.5961,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.03781,0.031935,0.031208,0.02599,
2D FFT Y-Z-Direction,0.133572,0.128789,0.123993,0.121037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.185857,0.179113,0.171291,0.165935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.186816,0.180002,0.172059,0.166805,
Transpose (Finished All2All),16.8493,16.7771,16.3608,15.1458,
Transpose (Unpacking),16.8513,16.7785,16.3622,15.1476,
1D FFT X-Direction,16.9119,16.8402,16.422,15.2029,
Run complete,16.9128,16.8411,16.4228,15.2041,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.034617,0.033129,0.029979,0.025962,
2D FFT Y-Z-Direction,0.131232,0.129977,0.124691,0.122172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182477,0.179769,0.172961,0.168482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183321,0.180609,0.173819,0.169302,
Transpose (Finished All2All),16.0458,16.375,15.7382,15.6373,
Transpose (Unpacking),16.0477,16.3765,15.7397,15.6389,
1D FFT X-Direction,16.1116,16.4381,15.7978,15.6944,
Run complete,16.1126,16.4391,15.7987,15.6954,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.036307,0.030443,0.029526,0.026218,
2D FFT Y-Z-Direction,0.1335,0.128005,0.124308,0.121387,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.183833,0.178088,0.173651,0.167884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184646,0.178867,0.174405,0.168636,
Transpose (Finished All2All),16.8433,16.7528,15.7687,15.4307,
Transpose (Unpacking),16.8451,16.7545,15.7702,15.4321,
1D FFT X-Direction,16.9067,16.819,15.8294,15.4889,
Run complete,16.9077,16.82,15.8303,15.4899,

init,212.689,216.918,192.447,153.428,
2D FFT (Sync),0.034186,0.027653,0.030035,0.025722,
2D FFT Y-Z-Direction,0.131385,0.125532,0.124423,0.121208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182208,0.174863,0.173027,0.166439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183012,0.175698,0.173881,0.167217,
Transpose (Finished All2All),16.1474,16.4871,15.5342,15.6153,
Transpose (Unpacking),16.1494,16.4886,15.5356,15.617,
1D FFT X-Direction,16.2111,16.5528,15.5959,15.6737,
