,0,1,2,3,
init,246.818,239.98,154.47,191.196,
2D FFT (Sync),0.035009,0.028463,0.031134,0.02679,
2D FFT Y-Z-Direction,6.28019,6.28254,6.12806,6.12358,
Transpose (First Send),6.81607,6.8223,6.65417,6.64968,
Transpose (Packing),7.87612,7.88614,7.71489,7.71085,
Transpose (Start Local Transpose),7.87716,7.88705,7.71582,7.71173,
Transpose (Start Receive),7.88394,7.89404,7.72264,7.71754,
Transpose (First Receive),969.135,973.109,966.377,967.42,
Transpose (Finished Receive),969.137,973.111,966.38,967.422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),969.15,973.121,966.39,967.431,
1D FFT X-Direction,971.466,975.422,968.693,969.731,
Run complete,971.471,975.426,968.697,970.841,

init,246.818,239.98,154.47,191.196,
2D FFT (Sync),0.039365,0.030829,0.029726,0.033713,
2D FFT Y-Z-Direction,6.25858,6.25838,6.12852,6.13251,
Transpose (First Send),6.78788,6.78631,6.65621,6.6583,
Transpose (Packing),7.83974,7.83989,7.72891,7.72544,
Transpose (Start Local Transpose),7.84066,7.84075,7.72981,7.72629,
Transpose (Start Receive),7.84739,7.8474,7.73617,7.73252,
Transpose (First Receive),972.452,896.165,928.357,946.348,
Transpose (Finished Receive),972.454,896.168,928.36,946.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),972.486,896.21,928.392,946.381,
1D FFT X-Direction,974.848,898.586,930.74,948.716,
Run complete,974.856,940.493,968.122,966.716,

init,246.818,239.98,154.47,191.196,
2D FFT (Sync),0.077614,0.088825,0.083102,0.080769,
2D FFT Y-Z-Direction,6.27245,6.27642,6.1397,6.13071,
Transpose (First Send),6.83677,6.82412,6.68311,6.67028,
Transpose (Packing),7.91416,7.90755,7.76472,7.76027,
Transpose (Start Local Transpose),7.91569,7.90867,7.76566,7.76128,
Transpose (Start Receive),7.92471,7.91678,7.7759,7.76754,
Transpose (First Receive),950.191,957.47,975.652,867.502,
Transpose (Finished Receive),950.193,957.472,975.654,867.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),950.205,957.482,975.664,867.516,
1D FFT X-Direction,952.528,959.805,977.957,869.811,
Run complete,952.533,973.987,977.961,942.511,

init,246.818,239.98,154.47,191.196,
2D FFT (Sync),0.035347,0.03982,0.028015,0.037766,
2D FFT Y-Z-Direction,6.26065,6.25755,6.12306,6.1306,
