,0,1,2,3,
init,216.513,216.414,215.248,211.931,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.38324,2.39545,1.53932,1.53659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.38424,2.39644,1.54046,1.53743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.38489,2.39726,1.5414,1.53835,
Transpose (Finished All2All),127.496,126.766,123.61,126.575,
Transpose (Unpacking),127.779,127.06,123.899,126.854,
1D FFT X-Direction,128.086,127.377,124.209,127.162,
Run complete,128.087,127.378,124.21,127.163,

init,216.513,216.414,215.248,211.931,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44612,2.40939,1.53756,1.54019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.44987,2.41055,1.53882,1.54114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45242,2.41162,1.53981,1.54202,
Transpose (Finished All2All),124.923,124.859,122.662,120.644,
Transpose (Unpacking),125.205,125.15,122.948,120.929,
1D FFT X-Direction,125.515,125.462,123.258,121.237,
Run complete,125.516,125.463,123.259,121.238,

init,216.513,216.414,215.248,211.931,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.4275,2.40875,1.54342,1.53738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.43072,2.4099,1.54486,1.53828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.43309,2.4107,1.54612,1.5391,
Transpose (Finished All2All),124.87,123.38,118.66,117.62,
Transpose (Unpacking),125.152,123.674,118.949,117.904,
1D FFT X-Direction,125.461,123.989,119.258,118.213,
Run complete,125.462,123.99,119.259,118.213,

init,216.513,216.414,215.248,211.931,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.40169,2.39737,1.53776,1.54055,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40312,2.39847,1.53883,1.54185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40406,2.39934,1.53961,1.54263,
Transpose (Finished All2All),126.198,122.936,124.583,117.35,
Transpose (Unpacking),126.481,123.228,124.868,117.634,
1D FFT X-Direction,126.792,123.542,125.178,117.946,
Run complete,126.793,123.543,125.179,117.947,

init,216.513,216.414,215.248,211.931,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42301,2.40576,1.5399,1.53652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.42637,2.4069,1.54121,1.53764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.42867,2.40794,1.54215,1.53831,
Transpose (Finished All2All),125.052,123.038,117.653,120.516,
Transpose (Unpacking),125.336,123.332,117.944,120.798,
1D FFT X-Direction,125.647,123.67,118.258,121.105,
Run complete,125.648,123.671,118.259,121.106,

init,216.513,216.414,215.248,211.931,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43302,2.39963,1.54135,1.54087,
Transpose (First Send),0,0,0,0,
