,0,1,2,3,
init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0417,20.7576,13.1513,13.2496,
Transpose (First Send),61.932,61.6481,54.0198,54.1135,
Transpose (Packing),61.9275,61.642,54.0132,54.1097,
Transpose (Start Local Transpose),61.947,61.6683,54.0408,54.1353,
Transpose (Start Receive),61.9594,61.6899,54.0601,54.1474,
Transpose (First Receive),171.91,171.918,166.631,166.637,
Transpose (Finished Receive),976.513,895.752,1004.7,1003.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),997.222,906.727,1015.67,1014.42,
1D FFT X-Direction,999.857,909.282,1018.18,1016.91,
Run complete,1001.23,909.285,1018.18,1016.91,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0738,20.7801,13.2685,13.2537,
Transpose (First Send),61.9717,61.6685,54.1408,54.1189,
Transpose (Packing),61.9651,61.6607,54.1332,54.1132,
Transpose (Start Local Transpose),61.9879,61.6987,54.1671,54.1441,
Transpose (Start Receive),62.0138,61.7504,54.1916,54.1589,
Transpose (First Receive),168.769,168.778,172.996,173.012,
Transpose (Finished Receive),963.302,998.809,907.344,984.731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),974.274,1009.77,918.326,995.72,
1D FFT X-Direction,976.828,1012.22,920.812,998.233,
Run complete,980.181,1012.23,920.881,998.35,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.9289,20.8021,13.2704,13.1643,
Transpose (First Send),61.8256,61.6844,54.1396,54.0345,
Transpose (Packing),61.8209,61.6792,54.1345,54.0298,
Transpose (Start Local Transpose),61.8438,61.7081,54.1605,54.0684,
Transpose (Start Receive),61.8573,61.743,54.1758,54.0932,
Transpose (First Receive),166.916,166.933,163.349,163.348,
Transpose (Finished Receive),955.093,967.091,987.404,985.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),966.07,978.047,1005.75,996.473,
1D FFT X-Direction,968.609,980.507,1008.3,998.891,
Run complete,980.423,984.901,1008.3,998.893,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.9893,20.7719,13.2686,13.1434,
Transpose (First Send),61.8881,61.6701,54.1414,54.0078,
Transpose (Packing),61.8832,61.6651,54.1347,54.003,
Transpose (Start Local Transpose),61.9038,61.6894,54.1662,54.0344,
Transpose (Start Receive),61.9193,61.713,54.1924,54.0497,
Transpose (First Receive),169.746,169.738,163.497,163.496,
Transpose (Finished Receive),987.501,929.629,926.329,980.242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),998.471,940.608,937.308,991.223,
1D FFT X-Direction,1000.98,943.126,939.76,993.612,
Run complete,1000.98,943.129,984.149,993.615,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8337,20.8211,13.173,13.1155,
Transpose (First Send),61.7159,61.7186,54.0436,53.9804,
Transpose (Packing),61.7122,61.7105,54.0383,53.975,
Transpose (Start Local Transpose),61.7325,61.747,54.0659,54.0063,
Transpose (Start Receive),61.77,61.7915,54.0847,54.022,
Transpose (First Receive),166.002,165.999,170.47,170.492,
Transpose (Finished Receive),986.375,978.127,987.241,977.031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),997.348,989.103,1004.72,988.024,
1D FFT X-Direction,999.874,991.555,1007.15,990.414,
Run complete,999.877,991.558,1007.15,990.417,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.765,20.8259,13.1853,13.1293,
Transpose (First Send),61.6618,61.7332,54.053,53.9985,
Transpose (Packing),61.6535,61.7287,54.0477,53.9931,
Transpose (Start Local Transpose),61.6783,61.7533,54.0734,54.0292,
Transpose (Start Receive),61.7311,61.7665,54.0899,54.0542,
Transpose (First Receive),166.401,166.383,166.423,166.391,
Transpose (Finished Receive),975.743,984.256,934.585,998.388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),987.393,995.205,945.564,1009.37,
1D FFT X-Direction,989.895,997.689,947.923,1011.69,
Run complete,989.899,997.893,969.428,1011.7,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8176,20.798,13.1985,13.1342,
Transpose (First Send),61.7121,61.682,54.0736,54.0056,
Transpose (Packing),61.7074,61.6763,54.0656,54.0001,
Transpose (Start Local Transpose),61.7291,61.7034,54.1003,54.0295,
Transpose (Start Receive),61.7436,61.7437,54.1289,54.0449,
Transpose (First Receive),168.068,168.095,167.808,167.814,
Transpose (Finished Receive),965.932,947.824,868.697,987.802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),976.893,958.806,879.665,1007.68,
1D FFT X-Direction,979.374,961.263,881.973,1010.01,
Run complete,984.925,980.666,914.154,1010.01,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7508,20.787,13.1904,13.1605,
Transpose (First Send),61.6371,61.6697,54.0602,54.0239,
Transpose (Packing),61.6301,61.6649,54.055,54.0191,
Transpose (Start Local Transpose),61.6554,61.6877,54.084,54.0519,
Transpose (Start Receive),61.6763,61.718,54.1007,54.0682,
Transpose (First Receive),163.624,163.644,167.234,167.232,
Transpose (Finished Receive),958.423,981.308,940.065,988.216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),969.389,992.297,951.039,999.184,
1D FFT X-Direction,971.891,994.778,953.345,1001.51,
Run complete,985.448,994.78,976.416,1001.51,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7973,20.7563,13.1891,13.1498,
Transpose (First Send),61.6965,61.6452,54.0562,54.0184,
Transpose (Packing),61.6754,61.6372,54.0522,54.0145,
Transpose (Start Local Transpose),61.7136,61.673,54.0765,54.0519,
Transpose (Start Receive),61.7278,61.7209,54.0936,54.0766,
Transpose (First Receive),164.831,164.838,165.335,165.353,
Transpose (Finished Receive),986.118,831.462,986.862,979.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),997.104,842.454,997.828,990.099,
1D FFT X-Direction,999.592,844.958,1000.17,992.409,
Run complete,999.595,981.075,1000.17,992.412,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7388,20.7706,13.168,13.1682,
Transpose (First Send),61.6504,61.6663,54.0394,54.0313,
Transpose (Packing),61.6429,61.6596,54.0318,54.027,
Transpose (Start Local Transpose),61.6685,61.6855,54.0655,54.0555,
Transpose (Start Receive),61.713,61.7247,54.0915,54.0714,
Transpose (First Receive),164.615,164.62,169.602,169.591,
Transpose (Finished Receive),976.484,927.281,972.74,997.898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),987.458,938.239,983.705,1008.86,
1D FFT X-Direction,989.921,940.723,986.017,1011.16,
Run complete,995.761,940.725,986.021,1011.16,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8171,20.7571,13.1617,13.1444,
Transpose (First Send),61.7079,61.6435,54.0287,54.0085,
Transpose (Packing),61.7028,61.6378,54.0234,54.0037,
Transpose (Start Local Transpose),61.7259,61.6648,54.0505,54.0333,
Transpose (Start Receive),61.7399,61.703,54.068,54.0486,
Transpose (First Receive),169.62,169.652,173.1,173.09,
Transpose (Finished Receive),982.198,998.667,981.818,984.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),993.174,1009.64,992.782,995.634,
1D FFT X-Direction,995.613,1012.15,995.102,997.964,
Run complete,995.616,1012.15,995.105,998.108,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7779,20.7541,13.1635,13.1666,
Transpose (First Send),61.6605,61.6473,54.0303,54.0319,
Transpose (Packing),61.6555,61.6416,54.0253,54.0268,
Transpose (Start Local Transpose),61.6756,61.6678,54.0512,54.0564,
Transpose (Start Receive),61.7069,61.691,54.0767,54.0722,
Transpose (First Receive),168.407,168.407,165.91,165.913,
Transpose (Finished Receive),965.998,941.874,979.259,988.877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),976.964,952.834,990.231,999.85,
1D FFT X-Direction,979.466,955.304,992.603,1002.21,
Run complete,986.083,975.968,992.607,1002.21,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8322,20.8795,13.1577,13.153,
Transpose (First Send),61.7262,61.8127,54.0311,54.0203,
Transpose (Packing),61.7197,61.7852,54.0216,54.0164,
Transpose (Start Local Transpose),61.7429,61.8583,54.0576,54.0534,
Transpose (Start Receive),61.7633,61.9071,54.0875,54.0763,
Transpose (First Receive),169.844,169.827,168.436,168.419,
Transpose (Finished Receive),949.953,977.219,939.243,988.429,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),960.92,988.186,950.21,999.397,
1D FFT X-Direction,963.41,990.684,952.52,1001.72,
Run complete,985.931,990.686,972.29,1001.72,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8026,20.8191,13.1923,13.1545,
Transpose (First Send),61.6888,61.7067,54.0623,54.0175,
Transpose (Packing),61.6841,61.7016,54.0578,54.0133,
Transpose (Start Local Transpose),61.7069,61.73,54.0836,54.0423,
Transpose (Start Receive),61.7379,61.7479,54.1005,54.0578,
Transpose (First Receive),167.681,167.761,162.636,162.662,
Transpose (Finished Receive),998.841,974.61,974.635,979.265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1009.81,985.586,985.607,990.229,
1D FFT X-Direction,1012.32,988.072,987.933,992.545,
Run complete,1012.32,988.075,987.937,996.539,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7607,20.7393,13.1666,13.1587,
Transpose (First Send),61.6657,61.6202,54.0324,54.0247,
Transpose (Packing),61.6596,61.6154,54.0274,54.0196,
Transpose (Start Local Transpose),61.6818,61.6438,54.0526,54.0494,
Transpose (Start Receive),61.7078,61.6812,54.0707,54.068,
Transpose (First Receive),169.102,169.117,166.653,166.653,
Transpose (Finished Receive),908.827,960.774,987.456,983.813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),919.801,971.734,998.416,994.775,
1D FFT X-Direction,922.238,974.226,1000.72,997.08,
Run complete,984.799,974.229,1000.72,997.083,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8065,20.7694,13.161,13.1694,
Transpose (First Send),61.6934,61.6533,54.0289,54.0313,
Transpose (Packing),61.6881,61.6484,54.0235,54.0276,
Transpose (Start Local Transpose),61.7082,61.6755,54.0521,54.0552,
Transpose (Start Receive),61.723,61.6972,54.072,54.0674,
Transpose (First Receive),166.681,166.697,172.118,172.063,
Transpose (Finished Receive),995.962,848.377,962.173,962.078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1012.84,865.302,980.348,973.038,
1D FFT X-Direction,1015.31,867.8,982.661,975.337,
Run complete,1015.31,948.01,993.181,986.504,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8405,20.7757,13.1769,13.1726,
Transpose (First Send),61.7275,61.6788,54.0439,54.0372,
Transpose (Packing),61.7232,61.6732,54.039,54.0327,
Transpose (Start Local Transpose),61.7428,61.7023,54.0654,54.0638,
Transpose (Start Receive),61.7571,61.7399,54.0821,54.0797,
Transpose (First Receive),168.026,168.026,171.95,171.961,
Transpose (Finished Receive),956.126,941.242,903.654,1000.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),967.078,956.33,914.619,1011.14,
1D FFT X-Direction,969.548,958.814,916.941,1013.51,
Run complete,998.195,958.817,925.896,1013.52,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7951,20.7833,13.1855,13.1674,
Transpose (First Send),61.6861,61.6689,54.0613,54.0387,
Transpose (Packing),61.681,61.6638,54.0553,54.0343,
Transpose (Start Local Transpose),61.7012,61.692,54.0851,54.0751,
Transpose (Start Receive),61.732,61.7145,54.1035,54.1011,
Transpose (First Receive),165.771,165.777,169.143,169.141,
Transpose (Finished Receive),940.396,958.57,988.041,908.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),951.362,971.267,998.989,919.047,
1D FFT X-Direction,953.846,973.72,1001.37,921.373,
Run complete,984.987,973.957,1001.38,940.045,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8374,20.7593,13.1641,13.1629,
Transpose (First Send),61.7329,61.6509,54.0371,54.0273,
Transpose (Packing),61.7282,61.6441,54.0287,54.0236,
Transpose (Start Local Transpose),61.7545,61.6825,54.0626,54.056,
Transpose (Start Receive),61.769,61.7177,54.09,54.0727,
Transpose (First Receive),168.447,168.476,169.401,169.389,
Transpose (Finished Receive),977.043,975.695,989.716,995.582,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),988.003,986.667,1000.68,1006.55,
1D FFT X-Direction,990.466,989.177,1002.99,1008.85,
Run complete,992.996,989.393,1002.99,1008.85,

init,751.953,754.735,614.645,671.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7734,20.7912,13.1678,13.1539,
Transpose (First Send),61.6716,61.6827,54.0351,54.0176,
Transpose (Packing),61.6657,61.676,54.0299,54.0129,
Transpose (Start Local Transpose),61.6885,61.7069,54.0825,54.0625,
Transpose (Start Receive),61.7098,61.7325,54.1035,54.0787,
Transpose (First Receive),163.184,163.206,169.008,169.005,
Transpose (Finished Receive),930.033,981.821,986.95,826.355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),941.015,992.78,1003.55,837.321,
1D FFT X-Direction,943.501,995.263,1005.86,839.61,
Run complete,984.531,995.266,1005.87,942.828,
