,0,1,2,3,
init,216.753,222.128,218.179,212.322,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.421532,0.422091,0.286531,0.286253,
Transpose (First Send),0.426502,0.426656,0.290512,0.289803,
Transpose (Packing),0.422684,0.42329,0.287546,0.287329,
Transpose (Start Local Transpose),0.446416,0.44929,0.309169,0.309384,
Transpose (Start Receive),0.454644,0.457053,0.315724,0.316199,
Transpose (First Receive),10.3591,13.1712,9.20937,13.7056,
Transpose (Finished Receive),31.9631,29.3052,32.8408,32.417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9937,29.3393,32.8712,32.4482,
1D FFT X-Direction,32.0994,29.4488,32.9702,32.5501,
Run complete,32.1004,29.4499,32.9711,32.551,

init,216.753,222.128,218.179,212.322,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.461923,0.524076,0.388481,0.370824,
Transpose (First Send),0.475883,0.552839,0.41163,0.392954,
Transpose (Packing),0.466621,0.526023,0.389872,0.372175,
Transpose (Start Local Transpose),0.528798,0.633821,0.484253,0.460595,
Transpose (Start Receive),0.559582,0.668031,0.510988,0.484453,
Transpose (First Receive),12.481,6.50113,11.171,13.742,
Transpose (Finished Receive),31.5306,32.092,32.3616,28.4215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.573,32.1291,32.3953,28.4574,
1D FFT X-Direction,31.7267,32.24,32.4995,28.5651,
Run complete,31.7277,32.241,32.5004,28.566,

init,216.753,222.128,218.179,212.322,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.444594,0.420774,0.289625,0.288852,
Transpose (First Send),0.451429,0.425829,0.293055,0.292232,
Transpose (Packing),0.446161,0.422054,0.290598,0.28982,
Transpose (Start Local Transpose),0.491674,0.449641,0.311438,0.312124,
Transpose (Start Receive),0.507254,0.458612,0.318805,0.320246,
Transpose (First Receive),11.9536,13.5179,9.0832,12.3595,
Transpose (Finished Receive),32.3551,29.7967,33.0726,32.9202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.3868,29.8315,33.1035,32.952,
