,0,1,2,3,
init,290.034,272.376,283.14,262.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.40624,2.39234,1.54441,1.53895,
Transpose (First Send),4.0722,4.13174,3.23164,3.30274,
Transpose (Packing),6.77392,6.61115,5.87512,5.91964,
Transpose (Start Local Transpose),2.53045,2.53386,1.69693,1.68083,
Transpose (Start Receive),2.55843,2.56293,1.71025,1.69174,
Transpose (First Receive),18.5503,17.3715,19.7753,19.1811,
Transpose (Finished Receive),106.388,96.7058,105.079,119.563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),107.788,98.0972,106.491,120.967,
1D FFT X-Direction,108.102,98.4247,106.814,121.277,
Run complete,117.36,98.4287,106.818,121.28,

init,290.034,272.376,283.14,262.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42366,2.41031,1.6684,1.53839,
Transpose (First Send),4.08526,4.13746,3.50544,3.33185,
Transpose (Packing),6.75671,6.7407,6.06523,5.90587,
Transpose (Start Local Transpose),2.62342,2.53024,1.85205,1.65459,
Transpose (Start Receive),2.64647,2.54251,1.88005,1.66502,
Transpose (First Receive),22.6477,22.3522,21.641,21.3473,
Transpose (Finished Receive),103.555,95.2555,107.737,119.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),104.958,97.8095,109.149,121.113,
1D FFT X-Direction,105.271,98.1314,109.479,121.471,
Run complete,117.519,98.1353,109.484,121.48,

init,290.034,272.376,283.14,262.094,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.65764,2.51889,1.54623,1.57073,
Transpose (First Send),4.52734,4.2796,3.28931,3.45321,
Transpose (Packing),7.02827,6.79373,5.90427,5.95181,
Transpose (Start Local Transpose),2.97161,2.69974,1.66982,1.72917,
Transpose (Start Receive),3.04015,2.72779,1.70002,1.75285,
