,0,1,2,3,
init,220.606,222.186,220.381,218.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.084306,0.085675,0.078571,0.084845,
Transpose (First Send),0.320397,0.328521,0.307581,0.306024,
Transpose (Packing),0.501658,0.501816,0.526565,0.475386,
Transpose (Start Local Transpose),0.165903,0.170074,0.160549,0.162193,
Transpose (Start Receive),0.17477,0.177886,0.170584,0.170709,
Transpose (First Receive),1.72919,1.59175,1.33878,1.26272,
Transpose (Finished Receive),6.53036,7.84826,5.98718,6.36529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.63417,7.95164,6.09286,6.46841,
1D FFT X-Direction,6.67979,7.9964,6.1349,6.50796,
Run complete,6.68242,7.99877,6.13734,6.50998,

init,220.606,222.186,220.381,218.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.115721,0.089438,0.074465,0.072726,
Transpose (First Send),0.383381,0.35869,0.292131,0.301846,
Transpose (Packing),0.575137,0.520667,0.492854,0.48425,
Transpose (Start Local Transpose),0.256893,0.156086,0.161291,0.154353,
Transpose (Start Receive),0.275539,0.165251,0.171686,0.162113,
Transpose (First Receive),2.25696,2.05867,1.73181,1.22897,
Transpose (Finished Receive),6.59238,8.00958,4.70521,7.7199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.77809,8.11436,4.89808,7.84294,
1D FFT X-Direction,6.82441,8.1602,4.95115,7.88253,
Run complete,6.82817,8.16261,4.95372,7.88489,

init,220.606,222.186,220.381,218.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.124967,0.086413,0.072855,0.070474,
Transpose (First Send),0.466637,0.35387,0.306066,0.306102,
Transpose (Packing),0.604246,0.490338,0.502567,0.471983,
Transpose (Start Local Transpose),0.294324,0.17064,0.173659,0.166363,
Transpose (Start Receive),0.316561,0.180043,0.184339,0.174011,
Transpose (First Receive),2.48746,2.64737,1.67108,1.38298,
Transpose (Finished Receive),6.68291,8.01241,4.55601,7.8316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.79889,8.11622,4.74061,7.93398,
1D FFT X-Direction,6.85864,8.16057,4.78387,7.97266,
Run complete,6.86613,8.16353,4.78662,7.97468,

init,220.606,222.186,220.381,218.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.100788,0.08713,0.073663,0.069365,
Transpose (First Send),0.40581,0.292156,0.302269,0.299975,
Transpose (Packing),0.583491,0.494162,0.507048,0.463675,
Transpose (Start Local Transpose),0.196883,0.150857,0.176827,0.152181,
Transpose (Start Receive),0.208687,0.176296,0.18756,0.176397,
Transpose (First Receive),1.99575,1.80787,1.79221,1.53909,
Transpose (Finished Receive),5.86258,7.9266,4.23768,7.23032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.04805,8.11354,4.42315,7.3333,
1D FFT X-Direction,6.09816,8.15701,4.46485,7.37629,
Run complete,6.10321,8.15951,4.46764,7.37852,

init,220.606,222.186,220.381,218.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.132375,0.085455,0.073098,0.085629,
Transpose (First Send),0.4451,0.438403,0.306808,0.310687,
Transpose (Packing),0.624526,0.599024,0.50498,0.48797,
Transpose (Start Local Transpose),0.325038,0.148691,0.156587,0.163707,
Transpose (Start Receive),0.349308,0.157182,0.166332,0.171039,
Transpose (First Receive),2.61259,2.48392,2.2177,0.474464,
Transpose (Finished Receive),7.22683,7.85269,4.7357,7.92811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.34532,7.95488,4.85139,8.03056,
1D FFT X-Direction,7.40814,7.99909,4.8943,8.06947,
Run complete,7.41622,8.00164,4.89694,8.07194,

init,220.606,222.186,220.381,218.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.115992,0.085249,0.072896,0.07062,
Transpose (First Send),0.387995,0.353723,0.373778,0.275726,
Transpose (Packing),0.567826,0.528614,0.574794,0.460701,
Transpose (Start Local Transpose),0.25805,0.154095,0.145578,0.139273,
Transpose (Start Receive),0.276463,0.162452,0.171414,0.146997,
Transpose (First Receive),1.81896,1.70031,1.87852,1.78259,
Transpose (Finished Receive),7.59419,8.0068,4.15933,7.48145,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.704,8.11809,4.34474,7.58384,
1D FFT X-Direction,7.76053,8.16868,4.38578,7.62246,
Run complete,7.76682,8.17128,4.38824,7.62465,

