,0,1,2,3,
init,293.702,297.112,296.903,294.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.39292,2.39035,1.54909,1.54076,
Transpose (First Send),7.5504,7.54597,6.68991,6.68248,
Transpose (Packing),7.54607,7.53955,6.68528,6.67757,
Transpose (Start Local Transpose),7.56806,7.56884,6.71378,6.70348,
Transpose (Start Receive),7.5804,7.58909,6.72633,6.71922,
Transpose (First Receive),21.7416,21.7482,23.5173,23.5019,
Transpose (Finished Receive),120.942,123.821,118.171,123.525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.346,126.352,119.565,124.929,
1D FFT X-Direction,122.668,126.726,119.879,125.236,
Run complete,122.671,126.728,119.882,125.239,

init,293.702,297.112,296.903,294.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44135,2.42714,1.66399,1.53824,
Transpose (First Send),7.61246,7.59238,6.84932,6.75209,
Transpose (Packing),7.6026,7.5828,6.8227,6.70276,
Transpose (Start Local Transpose),7.65146,7.61999,6.89436,6.8128,
Transpose (Start Receive),7.67874,7.654,6.91967,6.87484,
Transpose (First Receive),24.8198,24.8459,24.3733,24.3839,
Transpose (Finished Receive),122.609,123.809,121.164,121.076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.02,126.394,122.571,122.483,
1D FFT X-Direction,124.407,126.709,122.892,122.852,
Run complete,124.41,126.712,122.895,122.855,

init,293.702,297.112,296.903,294.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.48564,2.39258,1.53851,1.57335,
Transpose (First Send),7.65428,7.54442,6.68007,6.71782,
Transpose (Packing),7.64135,7.5395,6.67611,6.71301,
Transpose (Start Local Transpose),7.68701,7.56787,6.70159,6.73924,
Transpose (Start Receive),7.72707,7.58937,6.71727,6.7552,
Transpose (First Receive),24.5407,24.5828,23.1375,23.1915,
Transpose (Finished Receive),123.815,113.713,122.945,116.384,
