,0,1,2,3,
init,252.439,244.399,155.079,194.519,
2D FFT (Sync),0.021275,0.021964,0.02004,0.017454,
2D FFT Y-Z-Direction,0.065099,0.065346,0.061145,0.061827,
Transpose (First Send),0.360199,0.292011,0.290481,0.303572,
Transpose (Packing),0.497065,0.458463,0.477264,0.473455,
Transpose (Start Local Transpose),0.133508,0.138837,0.159255,0.159325,
Transpose (Start Receive),0.141656,0.147123,0.166887,0.16694,
Transpose (First Receive),1.36764,1.24356,1.49004,1.26533,
Transpose (Finished Receive),7.95151,7.6022,4.56509,7.92515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.05413,7.70785,4.67807,8.02605,
1D FFT X-Direction,8.1046,7.75353,4.71625,8.06299,
Run complete,8.10696,7.756,4.71871,8.0652,

init,252.439,244.399,155.079,194.519,
2D FFT (Sync),0.049798,0.025104,0.020027,0.020503,
2D FFT Y-Z-Direction,0.083745,0.068127,0.063297,0.062595,
Transpose (First Send),0.423015,0.286595,0.344013,0.28661,
Transpose (Packing),0.563689,0.486371,0.49714,0.503447,
Transpose (Start Local Transpose),0.190748,0.153892,0.160885,0.143311,
Transpose (Start Receive),0.203683,0.162435,0.168349,0.167455,
Transpose (First Receive),1.8507,1.83443,1.33183,1.30197,
Transpose (Finished Receive),7.28648,6.79663,7.79988,5.22937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.39747,6.90112,7.90266,5.32998,
1D FFT X-Direction,7.44554,6.94543,7.94047,5.36813,
Run complete,7.45021,6.94761,7.94269,5.37056,

init,252.439,244.399,155.079,194.519,
2D FFT (Sync),0.041356,0.022468,0.020491,0.020331,
2D FFT Y-Z-Direction,0.078291,0.066291,0.063222,0.063124,
Transpose (First Send),0.377158,0.292875,0.279572,0.273097,
Transpose (Packing),0.546648,0.457448,0.494413,0.444704,
Transpose (Start Local Transpose),0.182049,0.134596,0.13062,0.13167,
Transpose (Start Receive),0.194221,0.142661,0.137794,0.138925,
Transpose (First Receive),1.71763,1.65719,1.54705,1.2938,
Transpose (Finished Receive),7.9448,7.73152,3.72493,7.56512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.05252,7.83302,3.91049,7.66776,
1D FFT X-Direction,8.09795,7.87592,3.94833,7.70563,
Run complete,8.1013,7.87817,3.95062,7.7081,

init,252.439,244.399,155.079,194.519,
2D FFT (Sync),0.035355,0.024164,0.01919,0.020139,
2D FFT Y-Z-Direction,0.072926,0.064627,0.062526,0.06121,
Transpose (First Send),0.383983,0.274873,0.332356,0.292566,
Transpose (Packing),0.538351,0.46594,0.506344,0.460291,
Transpose (Start Local Transpose),0.15437,0.134236,0.160155,0.141234,
Transpose (Start Receive),0.165224,0.143075,0.168006,0.165415,
Transpose (First Receive),1.92349,1.92497,1.33849,1.26823,
Transpose (Finished Receive),7.82305,7.76821,6.02107,5.66739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.93626,7.87187,6.12284,5.76912,
1D FFT X-Direction,7.98182,7.92368,6.16096,5.80731,
Run complete,7.9852,7.92606,6.16322,5.80974,

init,252.439,244.399,155.079,194.519,
2D FFT (Sync),0.033588,0.022077,0.01953,0.020097,
2D FFT Y-Z-Direction,0.072679,0.06514,0.061573,0.061259,
Transpose (First Send),0.450571,0.287055,0.264034,0.259826,
Transpose (Packing),0.602828,0.453212,0.5242,0.43287,
Transpose (Start Local Transpose),0.152908,0.133805,0.127894,0.127316,
Transpose (Start Receive),0.169894,0.141015,0.135026,0.135078,
Transpose (First Receive),1.64183,1.69437,2.16223,1.6427,
Transpose (Finished Receive),7.84668,7.31309,3.97085,7.41227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.9521,7.41718,4.15609,7.51428,
1D FFT X-Direction,7.99534,7.46015,4.20067,7.55165,
Run complete,7.99853,7.46235,4.2031,7.55392,

init,252.439,244.399,155.079,194.519,
2D FFT (Sync),0.039419,0.021492,0.018517,0.024906,
2D FFT Y-Z-Direction,0.07397,0.064226,0.061677,0.061095,
Transpose (First Send),0.424773,0.276946,0.333258,0.300087,
Transpose (Packing),0.597293,0.457902,0.496374,0.467059,
Transpose (Start Local Transpose),0.15577,0.13121,0.140998,0.144532,
Transpose (Start Receive),0.170437,0.138784,0.148274,0.151867,
Transpose (First Receive),1.65819,1.71197,1.80759,1.70794,
Transpose (Finished Receive),7.8115,7.53636,3.34526,7.73661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.91651,7.72478,3.53128,7.83809,
1D FFT X-Direction,7.96069,7.77305,3.56931,7.87551,
Run complete,7.96376,7.77518,3.57148,7.87768,

init,252.439,244.399,155.079,194.519,
2D FFT (Sync),0.033005,0.021611,0.019614,0.019651,
2D FFT Y-Z-Direction,0.073174,0.065374,0.061105,0.062096,
Transpose (First Send),0.414235,0.285254,0.272546,0.295904,
