,0,1,2,3,
init,2247.8,2240.39,2235.42,2229.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7942,88.797,59.8275,59.8257,
Transpose (First Send),252.214,252.217,223.209,223.202,
Transpose (Packing),252.205,252.207,223.199,223.195,
Transpose (Start Local Transpose),252.233,252.25,223.244,223.243,
Transpose (Start Receive),252.287,252.295,223.273,223.272,
Transpose (First Receive),3728.68,3923.5,3944.3,4118.5,
Transpose (Finished Receive),3728.68,3923.5,3944.31,4118.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3859.75,4054.54,4075.34,4249.74,
1D FFT X-Direction,3907.05,4101.86,4101.91,4276.22,
Run complete,3941.43,4115.76,4101.91,4276.22,

init,2247.8,2240.39,2235.42,2229.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7919,88.7873,59.8169,59.7891,
Transpose (First Send),252.204,252.212,223.197,223.168,
Transpose (Packing),252.196,252.203,223.186,223.161,
Transpose (Start Local Transpose),252.242,252.24,223.227,223.205,
Transpose (Start Receive),252.272,252.29,223.255,223.233,
Transpose (First Receive),3921.53,4091.66,3930.79,3905.68,
Transpose (Finished Receive),3921.53,4091.66,3930.79,3905.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4052.61,4222.7,4061.99,4037.07,
1D FFT X-Direction,4099.94,4269.89,4088.59,4063.65,
Run complete,4099.95,4269.9,4088.6,4088.44,

init,2247.8,2240.39,2235.42,2229.71,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8616,88.7936,59.6641,59.6071,
Transpose (First Send),252.275,252.222,223.083,222.988,
Transpose (Packing),252.267,252.213,223.052,222.98,
Transpose (Start Local Transpose),252.299,252.253,223.127,223.028,
Transpose (Start Receive),252.328,252.306,223.158,223.06,
Transpose (First Receive),4006.66,3724.26,3934.84,3790.05,
Transpose (Finished Receive),4006.66,3724.26,3934.85,3790.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4137.73,3855.32,4065.87,3921.3,
1D FFT X-Direction,4184.98,3902.48,4092.36,3947.74,
