,0,1,2,3,
init,299.409,298.984,301.827,302.766,
2D FFT (Sync),0.069024,0.055857,0.051718,0.036247,
2D FFT Y-Z-Direction,0.832923,0.802658,0.80856,0.792477,
Transpose (First Send),2.64029,2.55268,2.54726,2.58042,
Transpose (Packing),5.16507,5.02759,4.96501,5.01769,
Transpose (Start Local Transpose),0.949233,0.934184,0.948143,0.922288,
Transpose (Start Receive),0.961366,0.944958,0.960633,0.952028,
Transpose (First Receive),16.8357,16.6779,19.2468,18.3292,
Transpose (Finished Receive),92.6337,118.753,86.9897,110.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.0466,120.152,89.0103,111.64,
1D FFT X-Direction,94.3818,120.484,89.3375,111.968,
Run complete,107.055,120.488,115.527,111.972,

init,299.409,298.984,301.827,302.766,
2D FFT (Sync),0.091867,0.039772,0.056611,0.035203,
2D FFT Y-Z-Direction,0.843269,0.802217,0.811857,0.79576,
Transpose (First Send),2.65597,2.49847,2.535,2.57315,
Transpose (Packing),5.00373,5.01906,5.16428,5.14023,
Transpose (Start Local Transpose),0.992956,0.898365,0.934492,0.918092,
Transpose (Start Receive),1.01199,0.90787,0.962196,0.944047,
Transpose (First Receive),17.9189,17.8876,18.7657,17.2468,
Transpose (Finished Receive),97.9422,118.564,94.7416,115.832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),99.3559,119.976,96.1358,117.227,
1D FFT X-Direction,99.694,120.309,96.4626,117.553,
Run complete,113.343,120.313,116.074,117.558,

init,299.409,298.984,301.827,302.766,
2D FFT (Sync),0.054645,0.038129,0.052596,0.035665,
2D FFT Y-Z-Direction,0.814977,0.801186,0.817671,0.795306,
Transpose (First Send),2.62741,2.44324,2.56435,2.62502,
Transpose (Packing),5.20518,5.02855,5.07941,5.10556,
Transpose (Start Local Transpose),0.934282,0.918671,0.942419,0.929274,
Transpose (Start Receive),0.946043,0.930109,0.953839,0.93906,
Transpose (First Receive),17.7454,17.6164,19.9508,19.0344,
Transpose (Finished Receive),100.116,118.508,94.5701,118.163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.534,119.933,95.9652,119.559,
1D FFT X-Direction,101.87,120.264,96.2964,119.887,
Run complete,115.328,120.268,108.946,119.892,

init,299.409,298.984,301.827,302.766,
2D FFT (Sync),0.052327,0.043093,0.051302,0.036104,
2D FFT Y-Z-Direction,0.814406,0.806609,0.80646,0.794508,
Transpose (First Send),2.59767,2.51195,2.5505,2.59775,
Transpose (Packing),4.95951,5.03237,5.12812,5.08893,
Transpose (Start Local Transpose),0.92191,0.929377,0.933111,0.931082,
