,0,1,2,3,
init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.07584,0.075968,0.05546,0.053568,
2D FFT Y-Z-Direction,33.1531,33.1347,33.0811,33.0764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.1914,41.1758,41.1688,41.1685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.1925,41.1769,41.1697,41.1694,
Transpose (Finished All2All),4049.95,4081.98,4026.91,4085.37,
Transpose (Unpacking),4049.95,4081.99,4026.92,4085.37,
1D FFT X-Direction,4106.95,4138.96,4062.09,4120.5,
Run complete,4106.95,4138.96,4062.09,4120.51,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.115306,0.094215,0.140102,0.077846,
2D FFT Y-Z-Direction,33.1771,33.1631,33.1373,33.1063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.2297,41.2189,41.2451,41.2118,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.2309,41.22,41.2463,41.2128,
Transpose (Finished All2All),4030.8,3826.94,4027.84,4032.91,
Transpose (Unpacking),4030.8,3826.94,4027.84,4032.91,
1D FFT X-Direction,4087.85,3883.83,4062.96,4067.98,
Run complete,4087.85,3883.83,4062.96,4067.98,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.039838,0.037626,0.031184,0.032374,
2D FFT Y-Z-Direction,33.152,33.1344,33.0721,33.0819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.192,41.1722,41.1619,41.1678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.193,41.1733,41.1628,41.1686,
Transpose (Finished All2All),3912.21,4021.28,3883.34,4024.56,
Transpose (Unpacking),3912.22,4021.28,3883.34,4024.56,
1D FFT X-Direction,3970.26,4079.44,3919.84,4060.9,
Run complete,3970.26,4079.44,3919.84,4060.9,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.06438,0.035326,0.032089,0.033119,
2D FFT Y-Z-Direction,33.0664,33.0816,32.8956,32.8919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.0951,41.105,40.9329,40.9246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.096,41.106,40.9338,40.9254,
Transpose (Finished All2All),3914.03,4049.43,4027.81,4052.22,
Transpose (Unpacking),3914.03,4049.43,4027.81,4052.22,
1D FFT X-Direction,3970.99,4106.49,4062.87,4087.24,
Run complete,3971,4106.49,4062.87,4087.24,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.116972,0.052386,0.032049,0.031897,
2D FFT Y-Z-Direction,33.1817,33.1335,33.0716,33.0722,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.2354,41.1815,41.1585,41.1585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.2365,41.183,41.1594,41.1595,
Transpose (Finished All2All),4017.12,3968.25,3973.93,4014.54,
Transpose (Unpacking),4017.12,3968.25,3973.93,4014.55,
1D FFT X-Direction,4074.21,4025.19,4009.06,4049.57,
Run complete,4074.21,4025.19,4009.06,4049.57,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.042056,0.074963,0.067111,0.074158,
2D FFT Y-Z-Direction,33.1415,33.1487,33.0845,33.0963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.1791,41.2019,41.1862,41.201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.1801,41.2029,41.1872,41.2018,
Transpose (Finished All2All),4126.48,4098.56,4105.53,4123.31,
Transpose (Unpacking),4126.48,4098.56,4105.54,4123.31,
1D FFT X-Direction,4183.33,4155.56,4140.6,4158.32,
Run complete,4183.33,4155.56,4140.6,4158.32,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.05905,0.054116,0.031208,0.031023,
2D FFT Y-Z-Direction,33.1328,33.1339,33.0834,33.0742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.1688,41.1738,41.1738,41.1637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.1699,41.1749,41.1747,41.1645,
Transpose (Finished All2All),4009.89,4044.39,3991.37,4047.3,
Transpose (Unpacking),4009.9,4044.4,3991.38,4047.3,
1D FFT X-Direction,4066.77,4101.27,4026.52,4082.32,
Run complete,4066.77,4101.27,4026.52,4082.32,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.063571,0.055982,0.032523,0.030822,
2D FFT Y-Z-Direction,33.164,33.1413,33.0822,33.0809,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.2027,41.1846,41.1722,41.172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.2038,41.1856,41.1732,41.1728,
Transpose (Finished All2All),3969.44,4023.43,4025.9,3915.08,
Transpose (Unpacking),3969.44,4023.43,4025.9,3915.08,
1D FFT X-Direction,4026.35,4080.64,4061.15,3950.06,
Run complete,4026.35,4080.64,4061.15,3950.06,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.092056,0.073227,0.066391,0.032012,
2D FFT Y-Z-Direction,33.1636,33.1478,33.103,33.0847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.2191,41.2029,41.2048,41.1743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.2202,41.2039,41.2057,41.1752,
Transpose (Finished All2All),3935.22,4027,4029.55,3983.46,
Transpose (Unpacking),3935.23,4027.01,4029.55,3983.46,
1D FFT X-Direction,3992.27,4083.96,4064.58,4018.63,
Run complete,3992.27,4083.96,4064.58,4018.63,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.048107,0.036209,0.032937,0.071774,
2D FFT Y-Z-Direction,33.1584,33.1315,33.0888,33.0978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.1972,41.1735,41.1773,41.2005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.1983,41.1747,41.1781,41.2014,
Transpose (Finished All2All),4039.43,4059.6,4062.41,3927.96,
Transpose (Unpacking),4039.43,4059.6,4062.41,3927.96,
1D FFT X-Direction,4096.32,4116.55,4097.5,3962.93,
Run complete,4096.32,4116.56,4097.5,3962.93,

init,246.443,227.629,161.041,199.885,
2D FFT (Sync),0.042631,0.03742,0.031204,0.033028,
2D FFT Y-Z-Direction,33.1503,33.1346,33.0735,33.0817,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.1865,41.1734,41.164,41.1689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.1876,41.1746,41.1647,41.1697,
Transpose (Finished All2All),3959.42,4078.99,4008.1,4081.43,
Transpose (Unpacking),3959.43,4079,4008.1,4081.43,
1D FFT X-Direction,4016.36,4135.91,4043.24,4116.5,
Run complete,4016.37,4135.92,4043.25,4116.5,

