,0,1,2,3,
init,218.026,214.389,215.976,213.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.39741,2.39876,1.54033,1.53768,
Transpose (First Send),2.40263,2.40442,1.54612,1.54226,
Transpose (Packing),2.39854,2.39995,1.54157,1.53875,
Transpose (Start Local Transpose),2.42135,2.42489,1.56694,1.56428,
Transpose (Start Receive),2.42995,2.43595,1.57782,1.57231,
Transpose (First Receive),40.2794,40.5973,31.1309,29.8572,
Transpose (Finished Receive),124.323,121.694,118.466,126.224,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.406,121.779,118.556,126.307,
1D FFT X-Direction,124.717,123.947,118.87,126.615,
Run complete,124.718,123.948,118.871,126.616,

init,218.026,214.389,215.976,213.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.4176,2.4053,1.5403,1.53602,
Transpose (First Send),2.42547,2.41057,1.54601,1.54019,
Transpose (Packing),2.41968,2.40692,1.54168,1.53697,
Transpose (Start Local Transpose),2.45077,2.43459,1.57118,1.56079,
Transpose (Start Receive),2.46678,2.446,1.5825,1.56982,
Transpose (First Receive),41.2842,41.1223,31.9867,30.0675,
Transpose (Finished Receive),124.451,122.61,118.675,125.674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.533,122.694,118.763,125.755,
1D FFT X-Direction,124.847,123.011,119.082,126.063,
Run complete,124.848,123.012,119.083,126.064,

init,218.026,214.389,215.976,213.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42373,2.3994,1.54415,1.53722,
Transpose (First Send),2.43524,2.40434,1.54897,1.54167,
Transpose (Packing),2.42684,2.40073,1.54539,1.53829,
Transpose (Start Local Transpose),2.47004,2.42882,1.5735,1.56136,
Transpose (Start Receive),2.49245,2.4383,1.5841,1.56922,
Transpose (First Receive),14.022,24.9059,29.7347,27.0558,
Transpose (Finished Receive),124.268,110.932,115.755,123.135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.354,111.015,115.842,123.216,
1D FFT X-Direction,124.666,111.33,116.158,123.523,
Run complete,124.667,111.331,116.159,123.524,

init,218.026,214.389,215.976,213.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.4319,2.39741,1.5437,1.53749,
Transpose (First Send),2.44174,2.40316,1.54904,1.54146,
Transpose (Packing),2.4348,2.39889,1.54492,1.53847,
Transpose (Start Local Transpose),2.47738,2.4393,1.57306,1.56278,
Transpose (Start Receive),2.49978,2.46544,1.58466,1.5727,
Transpose (First Receive),39.4338,36.8993,34.664,23.2337,
Transpose (Finished Receive),122.635,127.005,118.023,128.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.717,127.091,118.116,128.653,
1D FFT X-Direction,123.034,127.401,118.433,128.96,
Run complete,123.035,127.402,118.434,128.961,

init,218.026,214.389,215.976,213.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43149,2.40469,1.54149,1.53429,
Transpose (First Send),2.44201,2.40961,1.54724,1.53922,
Transpose (Packing),2.43447,2.40596,1.5427,1.53537,
Transpose (Start Local Transpose),2.47938,2.43377,1.57102,1.55877,
Transpose (Start Receive),2.50138,2.44314,1.58225,1.56714,
Transpose (First Receive),38.2839,39.518,31.5997,29.5524,
Transpose (Finished Receive),124.16,124.361,122.406,125.173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.245,124.447,122.501,125.257,
1D FFT X-Direction,124.563,124.758,122.816,125.561,
Run complete,124.564,124.759,122.816,125.562,

init,218.026,214.389,215.976,213.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43472,2.43816,1.54294,1.53816,
Transpose (First Send),2.44681,2.44353,1.54844,1.54284,
Transpose (Packing),2.43842,2.43946,1.54411,1.5391,
Transpose (Start Local Transpose),2.4914,2.46908,1.57108,1.5645,
Transpose (Start Receive),2.51741,2.47877,1.58266,1.5728,
Transpose (First Receive),36.7453,35.6851,33.9277,24.6777,
Transpose (Finished Receive),125.361,126.616,121.561,127.981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.444,126.701,121.65,128.063,
1D FFT X-Direction,125.76,127.009,121.963,128.371,
Run complete,125.761,127.026,121.964,128.372,

init,218.026,214.389,215.976,213.457,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.45699,2.39885,1.54384,1.53735,
Transpose (First Send),2.47235,2.40449,1.54981,1.54144,
Transpose (Packing),2.46179,2.40044,1.54526,1.53826,
Transpose (Start Local Transpose),2.52649,2.42962,1.57399,1.56202,
Transpose (Start Receive),2.55923,2.43991,1.58476,1.57046,
Transpose (First Receive),38.8874,36.9243,30.4749,30.8209,
Transpose (Finished Receive),124.932,121.069,115.877,125.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.022,121.156,115.965,125.625,
1D FFT X-Direction,125.337,121.471,119.635,125.931,
Run complete,125.338,121.472,119.636,125.932,

init,218.026,214.389,215.976,213.457,
2D FFT (Sync),0,0,0,0,
