,0,1,2,3,
init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.077061,0.077412,0.106276,0.091069,
2D FFT Y-Z-Direction,6.48596,6.48865,6.29889,6.29248,
Transpose (First Send),17.1304,17.2823,17.0781,17.1193,
Transpose (Packing),37.8306,37.7288,37.5177,37.5486,
Transpose (Start Local Transpose),6.63556,6.6391,6.48696,6.45923,
Transpose (Start Receive),6.66253,6.66963,6.51701,6.48035,
Transpose (First Receive),133.645,119.699,139.822,117.193,
Transpose (Finished Receive),707.63,941.451,777.031,870.537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),718.598,952.41,788.008,881.52,
1D FFT X-Direction,720.992,954.809,790.332,883.825,
Run complete,863.763,954.813,939.171,883.829,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.051448,0.039625,0.056022,0.029658,
2D FFT Y-Z-Direction,6.51728,6.50203,6.28983,6.28882,
Transpose (First Send),17.082,17.2357,17.0016,17.0541,
Transpose (Packing),37.6646,37.717,37.5076,37.6306,
Transpose (Start Local Transpose),6.6441,6.62112,6.45247,6.4341,
Transpose (Start Receive),6.65568,6.6326,6.4668,6.44521,
Transpose (First Receive),135.643,119.024,134.909,114.475,
Transpose (Finished Receive),726.346,945.431,814.359,808.151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),737.382,956.4,825.351,819.141,
1D FFT X-Direction,739.858,958.854,827.713,821.51,
Run complete,803.22,958.862,943.035,834.468,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.101774,0.079772,0.100059,0.092354,
2D FFT Y-Z-Direction,6.54239,6.45569,6.26018,6.27858,
Transpose (First Send),17.275,17.2638,17.0335,17.0999,
Transpose (Packing),37.7331,37.6974,37.5039,37.55,
Transpose (Start Local Transpose),6.68907,6.60685,6.44649,6.4466,
Transpose (Start Receive),6.71674,6.64893,6.47668,6.47054,
Transpose (First Receive),133.87,117.588,132.856,112.177,
Transpose (Finished Receive),752.462,942.028,820.613,921.858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),763.431,953.025,831.588,932.835,
1D FFT X-Direction,765.849,955.425,833.907,935.16,
Run complete,914.452,955.428,939.144,935.163,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.053877,0.031667,0.056938,0.027126,
2D FFT Y-Z-Direction,6.46764,6.46147,6.3048,6.25831,
Transpose (First Send),17.0762,17.1816,17.0074,16.8172,
Transpose (Packing),37.5901,37.6679,37.5024,37.4866,
Transpose (Start Local Transpose),6.56893,6.5766,6.45326,6.40868,
Transpose (Start Receive),6.59692,6.60564,6.46809,6.42073,
Transpose (First Receive),136.718,119.052,139.437,117.292,
Transpose (Finished Receive),929.974,914.29,861.727,952.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),940.932,925.262,872.697,963.381,
1D FFT X-Direction,943.351,927.694,875.022,965.694,
Run complete,949.99,927.699,920.313,965.698,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.043996,0.044213,0.056305,0.026198,
2D FFT Y-Z-Direction,6.4852,6.44662,6.29968,6.24996,
Transpose (First Send),17.1876,17.2342,16.9804,16.9565,
Transpose (Packing),37.6956,37.6339,37.509,37.492,
Transpose (Start Local Transpose),6.60223,6.57127,6.45028,6.3877,
Transpose (Start Receive),6.61309,6.58336,6.46431,6.41491,
Transpose (First Receive),136.838,116.642,141.454,122.05,
Transpose (Finished Receive),804.31,862.939,824.334,941.323,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),815.288,879.338,835.321,952.328,
1D FFT X-Direction,817.748,881.797,837.7,954.697,
Run complete,938.825,881.806,857.261,954.706,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.098344,0.125331,0.127016,0.094284,
2D FFT Y-Z-Direction,6.51958,6.4974,6.30702,6.29059,
Transpose (First Send),17.2909,17.2553,17.0648,17.1276,
Transpose (Packing),37.7952,37.6739,37.5222,37.5509,
Transpose (Start Local Transpose),6.67918,6.66672,6.48194,6.46091,
Transpose (Start Receive),6.70596,6.6958,6.51118,6.48091,
Transpose (First Receive),133.783,115.072,141.303,121.272,
Transpose (Finished Receive),722.683,918.182,611.369,941.527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),733.651,929.149,622.342,952.505,
1D FFT X-Direction,736.066,931.54,624.669,954.82,
Run complete,939.299,931.545,911.819,954.823,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.051082,0.037684,0.055882,0.027378,
2D FFT Y-Z-Direction,6.47484,6.47919,6.29152,6.25078,
Transpose (First Send),17.2013,17.2635,16.9888,17.0143,
Transpose (Packing),37.6792,37.711,37.5276,37.4991,
Transpose (Start Local Transpose),6.61977,6.62474,6.45152,6.38479,
Transpose (Start Receive),6.63184,6.63636,6.46754,6.41208,
Transpose (First Receive),135.115,116.707,137.615,118.273,
Transpose (Finished Receive),549.289,941.279,790.923,846.171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),560.26,952.255,801.886,857.144,
1D FFT X-Direction,562.684,954.639,804.216,859.461,
Run complete,841.324,954.643,938.227,859.465,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.053979,0.032793,0.054861,0.028729,
2D FFT Y-Z-Direction,6.5258,6.46076,6.28527,6.24584,
Transpose (First Send),17.222,17.1906,16.9626,17.0449,
Transpose (Packing),37.7449,37.6446,37.469,37.4925,
Transpose (Start Local Transpose),6.64601,6.56456,6.43062,6.3797,
Transpose (Start Receive),6.65878,6.59141,6.44492,6.40627,
Transpose (First Receive),136.477,120.713,128.38,107.2,
Transpose (Finished Receive),811.215,952.963,827.789,796.775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),822.184,963.995,838.779,807.753,
1D FFT X-Direction,824.612,966.435,841.153,810.125,
Run complete,824.616,966.443,950.061,810.133,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.176327,0.078152,0.101782,0.083372,
2D FFT Y-Z-Direction,6.5916,6.4457,6.3078,6.25167,
Transpose (First Send),17.3206,17.1101,17.0549,17.0637,
Transpose (Packing),37.828,37.6066,37.4992,37.5138,
Transpose (Start Local Transpose),6.79672,6.58255,6.48427,6.43452,
Transpose (Start Receive),6.83333,6.61024,6.51375,6.45757,
Transpose (First Receive),135.417,121.056,138.32,117.769,
Transpose (Finished Receive),632.569,941.524,773.605,885.262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),643.538,952.486,784.585,896.236,
1D FFT X-Direction,645.968,954.889,786.917,898.565,
Run complete,879.148,954.894,938.927,898.569,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.051286,0.035138,0.056091,0.029528,
2D FFT Y-Z-Direction,6.49694,6.48257,6.34117,6.25238,
Transpose (First Send),17.1932,17.2178,17.0462,17.0022,
Transpose (Packing),37.7184,37.6951,37.5491,37.4785,
Transpose (Start Local Transpose),6.61941,6.6026,6.47272,6.37867,
Transpose (Start Receive),6.63205,6.61501,6.48644,6.38916,
Transpose (First Receive),136.211,119.435,137.564,116.636,
Transpose (Finished Receive),648.863,941.475,714.462,925.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),659.836,952.435,725.447,936.16,
1D FFT X-Direction,662.222,954.838,727.777,938.47,
Run complete,920.085,954.842,938.689,938.473,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.054163,0.036443,0.058215,0.02729,
2D FFT Y-Z-Direction,6.51956,6.47374,6.24467,6.27978,
Transpose (First Send),17.2129,17.2006,16.9666,17.0381,
Transpose (Packing),37.7528,37.6711,37.4837,37.5065,
Transpose (Start Local Transpose),6.63658,6.59812,6.38479,6.40892,
Transpose (Start Receive),6.649,6.60877,6.42119,6.41894,
Transpose (First Receive),138.723,121.808,131.346,111.286,
Transpose (Finished Receive),710.843,942.078,763.821,869.142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),721.813,953.038,774.783,880.121,
1D FFT X-Direction,724.223,955.447,777.123,882.442,
Run complete,865.612,955.451,939.58,882.447,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.05391,0.032737,0.056543,0.02689,
2D FFT Y-Z-Direction,6.4758,6.44856,6.28706,6.26309,
Transpose (First Send),17.1564,17.179,16.9703,17.0024,
Transpose (Packing),37.7477,37.6728,37.4983,37.5214,
Transpose (Start Local Transpose),6.58057,6.55787,6.43399,6.40805,
Transpose (Start Receive),6.59162,6.5691,6.44754,6.41821,
Transpose (First Receive),137.37,121.431,144.649,122.86,
Transpose (Finished Receive),792.605,879.798,880.115,941.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),803.575,890.773,891.1,952.47,
1D FFT X-Direction,806,893.217,893.472,954.858,
Run complete,939.479,893.22,893.481,954.868,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.052496,0.056005,0.078473,0.073501,
2D FFT Y-Z-Direction,6.47681,6.47361,6.28055,6.27584,
Transpose (First Send),17.1748,17.2182,17.0316,17.1216,
Transpose (Packing),37.7782,37.6951,37.5068,37.5685,
Transpose (Start Local Transpose),6.61781,6.62177,6.45046,6.45759,
Transpose (Start Receive),6.63039,6.63432,6.47676,6.48121,
Transpose (First Receive),134.416,117.1,135.283,115.793,
Transpose (Finished Receive),886.905,952.217,902.117,902.215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),897.94,963.213,913.093,913.191,
1D FFT X-Direction,900.394,965.679,915.426,915.516,
Run complete,900.599,965.686,949.889,915.519,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.097012,0.077873,0.04961,0.032584,
2D FFT Y-Z-Direction,6.5301,6.44682,6.30907,6.26975,
Transpose (First Send),17.2826,17.2072,17.0033,17.0374,
Transpose (Packing),37.7722,37.6241,37.5134,37.5353,
Transpose (Start Local Transpose),6.67953,6.59481,6.45896,6.40291,
Transpose (Start Receive),6.70781,6.63739,6.47289,6.43122,
Transpose (First Receive),137.851,121.647,137.394,116.332,
Transpose (Finished Receive),793.426,900.637,921.855,941.529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),804.401,911.621,932.845,952.496,
1D FFT X-Direction,806.841,914.027,935.165,954.817,
Run complete,938.858,914.031,935.17,954.821,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.050836,0.047341,0.030737,0.026849,
2D FFT Y-Z-Direction,6.47488,6.49266,6.23957,6.25593,
Transpose (First Send),17.1914,17.2914,16.9428,17.0309,
Transpose (Packing),37.7231,37.7156,37.4645,37.5196,
Transpose (Start Local Transpose),6.63301,6.63416,6.40218,6.40067,
Transpose (Start Receive),6.64358,6.64766,6.42047,6.41125,
Transpose (First Receive),134.458,114.496,138.248,119.794,
Transpose (Finished Receive),888.886,929.613,886.697,947.956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),899.856,940.589,897.673,958.932,
1D FFT X-Direction,902.27,942.995,899.991,961.25,
Run complete,945.307,943,923.463,961.254,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.059205,0.044815,0.05429,0.027617,
2D FFT Y-Z-Direction,6.50145,6.4684,6.3165,6.2292,
Transpose (First Send),17.2312,17.1947,17.0044,17.0052,
Transpose (Packing),37.7527,37.7014,37.5337,37.4806,
Transpose (Start Local Transpose),6.63248,6.59075,6.45009,6.36273,
Transpose (Start Receive),6.64282,6.61835,6.46446,6.37408,
Transpose (First Receive),134.492,114.48,138.233,119.473,
Transpose (Finished Receive),916.864,870.584,909.45,951.742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),927.822,887.736,920.477,962.714,
1D FFT X-Direction,930.208,890.178,922.865,965.035,
Run complete,948.798,890.182,922.873,965.038,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.048575,0.051961,0.079287,0.02713,
2D FFT Y-Z-Direction,6.47182,6.49704,6.25828,6.28142,
Transpose (First Send),17.2107,17.2943,17.0585,17.0657,
Transpose (Packing),37.6534,37.6917,37.5346,37.5975,
Transpose (Start Local Transpose),6.61844,6.63087,6.45609,6.43054,
Transpose (Start Receive),6.63099,6.6433,6.48512,6.44118,
Transpose (First Receive),133.846,117.618,135.785,118.481,
Transpose (Finished Receive),738.81,941.65,791.859,921.227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),749.785,952.608,802.835,932.204,
1D FFT X-Direction,752.22,955.003,805.166,934.528,
Run complete,916.789,955.006,938.586,934.532,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.051228,0.034456,0.056107,0.027748,
2D FFT Y-Z-Direction,6.4891,6.44736,6.29611,6.26733,
Transpose (First Send),17.1814,17.1661,16.9874,17.0308,
Transpose (Packing),37.7346,37.6271,37.4927,37.5198,
Transpose (Start Local Transpose),6.62352,6.56383,6.42743,6.40339,
Transpose (Start Receive),6.63619,6.57462,6.44189,6.41422,
Transpose (First Receive),134.333,116.869,145.978,127.013,
Transpose (Finished Receive),797.903,918.703,703.573,941.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),808.876,929.716,714.548,952.411,
1D FFT X-Direction,811.352,932.202,716.868,954.772,
Run complete,939.128,932.232,912.883,954.78,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.105188,0.084167,0.055225,0.073235,
2D FFT Y-Z-Direction,6.52617,6.46415,6.30641,6.27559,
Transpose (First Send),17.2828,17.2834,16.9653,17.1093,
Transpose (Packing),37.7997,37.6989,37.518,37.5819,
Transpose (Start Local Transpose),6.69152,6.6286,6.45599,6.45863,
Transpose (Start Receive),6.71815,6.67332,6.47405,6.48193,
Transpose (First Receive),138.998,121.547,139.935,119.087,
Transpose (Finished Receive),911.707,941.444,799.241,876.069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),922.683,952.431,810.218,887.048,
1D FFT X-Direction,925.082,954.818,812.538,889.356,
Run complete,925.086,954.822,938.196,889.36,

init,771.411,772.346,678.185,609.905,
2D FFT (Sync),0.065863,0.033376,0.055549,0.027174,
2D FFT Y-Z-Direction,6.48317,6.44799,6.24813,6.25768,
Transpose (First Send),17.1904,17.1756,16.9675,17.0171,
