,0,1,2,3,
init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.419531,0.419798,0.286859,0.287858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.71921,1.72084,1.58546,1.58455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.7203,1.72185,1.58705,1.58564,
Transpose (Finished All2All),32.5662,32.0868,30.819,31.3125,
Transpose (Unpacking),33.9831,33.5043,32.2286,32.7194,
1D FFT X-Direction,34.0897,33.6216,32.3393,32.8226,
Run complete,34.0907,33.6226,32.3403,32.8235,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.457831,0.426723,0.288744,0.289919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.78388,1.74141,1.58606,1.58815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.78675,1.74247,1.58724,1.5891,
Transpose (Finished All2All),32.5182,32.5238,29.9321,31.3959,
Transpose (Unpacking),33.9459,33.9888,31.6391,32.7983,
1D FFT X-Direction,34.0661,34.1248,31.7917,32.9033,
Run complete,34.0671,34.1259,31.7926,32.9041,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.433376,0.427008,0.296351,0.290387,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73515,1.73199,1.60275,1.58755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73621,1.73319,1.60415,1.58897,
Transpose (Finished All2All),32.6144,31.3683,30.9091,31.9557,
Transpose (Unpacking),34.0218,32.7873,32.3261,33.4002,
1D FFT X-Direction,34.1293,32.9057,32.4358,33.5323,
Run complete,34.1304,32.9067,32.4366,33.5332,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.456503,0.424765,0.288362,0.296243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77984,1.73076,1.59494,1.6054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.78296,1.73208,1.59648,1.60629,
Transpose (Finished All2All),32.4991,31.9593,30.7616,31.8817,
Transpose (Unpacking),33.964,33.3759,32.1697,33.2883,
1D FFT X-Direction,34.1046,33.4926,32.2778,33.3901,
Run complete,34.1056,33.4936,32.2787,33.391,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.477241,0.424538,0.298053,0.291125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.81155,1.73076,1.5964,1.58861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.81465,1.7319,1.59801,1.58973,
Transpose (Finished All2All),32.4289,31.9713,30.4466,31.9711,
Transpose (Unpacking),33.837,33.3914,31.8675,33.3781,
1D FFT X-Direction,33.9439,33.5098,31.9761,33.482,
Run complete,33.9449,33.5108,31.9771,33.4829,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.434953,0.427135,0.288726,0.28781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73854,1.72907,1.58627,1.5855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73977,1.73012,1.58731,1.58644,
Transpose (Finished All2All),32.4277,32.2262,31.9848,31.5452,
Transpose (Unpacking),33.8344,33.6429,33.3894,32.9571,
1D FFT X-Direction,33.9427,33.7588,33.4937,33.0672,
Run complete,33.9438,33.7598,33.4947,33.068,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.429073,0.421185,0.28977,0.287133,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73815,1.73035,1.59099,1.58553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73917,1.73138,1.59193,1.5865,
Transpose (Finished All2All),32.4709,32.3271,31.8492,31.502,
Transpose (Unpacking),33.8789,33.7542,33.2547,32.916,
1D FFT X-Direction,33.9909,33.8687,33.3596,33.0258,
Run complete,33.9919,33.8696,33.3605,33.0266,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.453658,0.421147,0.290856,0.292217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76779,1.72351,1.58897,1.58931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77065,1.7244,1.59033,1.59039,
Transpose (Finished All2All),32.5082,30.8948,30.8339,32.1607,
Transpose (Unpacking),33.9142,32.3114,32.2506,33.5655,
1D FFT X-Direction,34.0234,32.4263,32.3596,33.6682,
Run complete,34.0244,32.4272,32.3605,33.6691,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.426198,0.424657,0.288432,0.287775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.72804,1.727,1.58572,1.58594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.72907,1.72804,1.58664,1.58727,
Transpose (Finished All2All),32.505,32.2731,31.7172,32.3943,
Transpose (Unpacking),33.9121,33.6903,33.1295,33.7996,
1D FFT X-Direction,34.0215,33.8057,33.2355,33.9029,
Run complete,34.0225,33.8067,33.2365,33.9038,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.434589,0.42469,0.289505,0.287064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73632,1.72633,1.58765,1.58415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73747,1.72728,1.58904,1.58493,
Transpose (Finished All2All),33.1459,29.1436,29.361,35.8606,
Transpose (Unpacking),34.5512,30.5621,30.7801,37.2666,
1D FFT X-Direction,34.6587,30.6786,30.8885,37.3726,
Run complete,34.6597,30.6795,30.8895,37.3735,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.437209,0.421635,0.290026,0.286565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.74687,1.72402,1.58848,1.58483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74807,1.7251,1.58961,1.58594,
Transpose (Finished All2All),32.4655,32.2989,31.2042,31.4306,
Transpose (Unpacking),33.8768,33.7166,32.6225,32.8355,
1D FFT X-Direction,33.9873,33.8325,32.7297,32.9403,
Run complete,33.9884,33.8336,32.7305,32.941,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.429986,0.423561,0.289709,0.288082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73099,1.72577,1.58673,1.58552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73229,1.72709,1.58765,1.58664,
Transpose (Finished All2All),32.4866,31.8127,30.8401,31.594,
Transpose (Unpacking),33.894,33.248,32.2612,33.0031,
1D FFT X-Direction,34.0021,33.3848,32.3865,33.1038,
Run complete,34.0031,33.3857,32.3875,33.1046,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.428364,0.421889,0.289286,0.310004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.72979,1.72349,1.58619,1.60946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73099,1.72467,1.58725,1.61043,
Transpose (Finished All2All),32.5196,31.2964,31.4865,32.2011,
Transpose (Unpacking),33.9284,32.7148,32.9001,33.6091,
1D FFT X-Direction,34.0413,32.8331,33.0093,33.7168,
Run complete,34.0424,32.8341,33.0103,33.7177,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.454309,0.423668,0.287751,0.28708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.78025,1.73676,1.58667,1.58427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.78311,1.73782,1.58784,1.58561,
Transpose (Finished All2All),32.5193,31.9075,31.7737,32.4341,
Transpose (Unpacking),33.9259,33.3257,33.1933,33.8416,
1D FFT X-Direction,34.0332,33.444,33.2995,33.9471,
Run complete,34.0342,33.445,33.3004,33.9479,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.432995,0.422164,0.289787,0.28774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.74516,1.72729,1.58856,1.5853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74633,1.72842,1.59002,1.58621,
Transpose (Finished All2All),32.4912,31.1855,31.8364,32.0678,
Transpose (Unpacking),33.9044,32.6023,33.2472,33.4751,
1D FFT X-Direction,34.0133,32.7189,33.3569,33.5805,
Run complete,34.0143,32.7199,33.3578,33.5814,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.42752,0.420268,0.28857,0.288335,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.7284,1.72077,1.58635,1.58565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.72956,1.72185,1.58744,1.5868,
Transpose (Finished All2All),32.4335,31.8312,31.9556,31.9134,
Transpose (Unpacking),33.839,33.247,33.3611,33.3261,
1D FFT X-Direction,33.9467,33.3618,33.4639,33.4315,
Run complete,33.9477,33.3629,33.4647,33.4324,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.428786,0.419584,0.288808,0.290106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73046,1.72003,1.58588,1.58771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73157,1.72121,1.5873,1.58891,
Transpose (Finished All2All),32.4279,31.7166,31.6832,31.5194,
Transpose (Unpacking),33.8348,33.1401,33.0883,32.9316,
1D FFT X-Direction,33.9436,33.2548,33.1897,33.0375,
Run complete,33.9446,33.2558,33.1906,33.0384,

init,236.395,237.283,238.214,232.639,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.455098,0.421076,0.290943,0.289841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.77035,1.72203,1.58908,1.58676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.77323,1.72365,1.59009,1.58787,
