,0,1,2,3,
init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.08641,0.097583,0.073411,0.070877,
Transpose (First Send),0.089704,0.100696,0.076931,0.073644,
Transpose (Packing),0.087224,0.098386,0.074253,0.071654,
Transpose (Start Local Transpose),0.103991,0.120362,0.096077,0.09425,
Transpose (Start Receive),0.112585,0.129355,0.106239,0.101789,
Transpose (First Receive),39.9775,40.2489,39.7428,39.6139,
Transpose (Finished Receive),39.9787,40.2501,39.7441,39.6148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.9839,40.256,39.766,39.6193,
1D FFT X-Direction,40.2796,40.3017,39.8637,39.7615,
Run complete,40.2806,40.3026,39.8647,39.7624,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.114882,0.089934,0.085741,0.072363,
Transpose (First Send),0.125261,0.094037,0.092776,0.075202,
Transpose (Packing),0.117951,0.090948,0.08663,0.073143,
Transpose (Start Local Transpose),0.162254,0.116383,0.121932,0.094609,
Transpose (Start Receive),0.185424,0.126831,0.1432,0.102387,
Transpose (First Receive),40.5663,40.8661,37.0909,36.9221,
Transpose (Finished Receive),40.5679,40.8672,37.092,36.9232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.5747,40.8728,37.0972,36.928,
1D FFT X-Direction,40.8689,40.9189,37.1438,37.1166,
Run complete,40.8699,40.9199,37.1447,37.1175,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.09208,0.088016,0.073494,0.071214,
Transpose (First Send),0.096438,0.091043,0.07693,0.073901,
Transpose (Packing),0.093252,0.088843,0.074336,0.072027,
Transpose (Start Local Transpose),0.112234,0.112371,0.096361,0.096054,
Transpose (Start Receive),0.122414,0.121385,0.106484,0.103453,
Transpose (First Receive),39.8786,40.1482,37.1107,37.0351,
Transpose (Finished Receive),39.8799,40.1495,37.1119,37.0361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.8856,40.1559,37.1175,37.0405,
1D FFT X-Direction,40.1797,40.2025,37.162,37.1462,
Run complete,40.1807,40.2035,37.163,37.1471,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.094748,0.086784,0.074767,0.071706,
Transpose (First Send),0.09889,0.090027,0.078208,0.074433,
Transpose (Packing),0.095861,0.087573,0.075601,0.072502,
Transpose (Start Local Transpose),0.114605,0.112164,0.096952,0.096577,
Transpose (Start Receive),0.125521,0.121303,0.109559,0.104738,
Transpose (First Receive),44.88,45.1229,36.9234,36.8421,
Transpose (Finished Receive),44.8813,45.1242,36.9244,36.8433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.887,45.1309,36.9299,36.848,
1D FFT X-Direction,45.153,45.1764,36.974,36.9615,
Run complete,45.1538,45.1773,36.975,36.9624,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.133169,0.089641,0.073903,0.071198,
Transpose (First Send),0.14717,0.094092,0.077549,0.074143,
Transpose (Packing),0.13689,0.090697,0.07474,0.072082,
Transpose (Start Local Transpose),0.196962,0.116607,0.096482,0.092696,
Transpose (Start Receive),0.270349,0.126486,0.106878,0.100517,
Transpose (First Receive),43.3648,43.6535,36.9644,36.8351,
Transpose (Finished Receive),43.366,43.6547,36.9656,36.836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.3726,43.6609,36.9708,36.8402,
1D FFT X-Direction,43.6416,43.7069,37.0159,36.9886,
Run complete,43.6426,43.7078,37.0168,36.9895,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.09855,0.087188,0.073092,0.092826,
Transpose (First Send),0.103614,0.090622,0.076573,0.095692,
Transpose (Packing),0.099834,0.088041,0.073962,0.093713,
Transpose (Start Local Transpose),0.121289,0.111137,0.09502,0.114478,
Transpose (Start Receive),0.132988,0.120246,0.104663,0.122211,
Transpose (First Receive),39.8878,40.1702,36.9932,36.8917,
Transpose (Finished Receive),39.8891,40.1712,36.9944,36.8928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.8942,40.1764,36.9996,36.8974,
1D FFT X-Direction,40.1919,40.2202,37.0434,37.0274,
Run complete,40.1928,40.2211,37.0444,37.0283,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.194685,0.088968,0.0963,0.071938,
Transpose (First Send),0.208404,0.092603,0.10034,0.075095,
Transpose (Packing),0.198535,0.08989,0.097177,0.072813,
Transpose (Start Local Transpose),0.266526,0.115677,0.119968,0.093527,
Transpose (Start Receive),0.297561,0.125034,0.130204,0.101293,
Transpose (First Receive),42.7757,43.0195,36.96,36.7922,
Transpose (Finished Receive),42.7769,43.0206,36.9611,36.7931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.7824,43.0265,36.9663,36.7973,
1D FFT X-Direction,43.0063,43.0737,37.011,36.9835,
Run complete,43.0073,43.0745,37.0119,36.9844,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.099359,0.085259,0.073927,0.071172,
Transpose (First Send),0.104667,0.088623,0.077539,0.073946,
Transpose (Packing),0.10069,0.086138,0.074747,0.071939,
Transpose (Start Local Transpose),0.122468,0.110143,0.09579,0.092298,
Transpose (Start Receive),0.134062,0.119865,0.105742,0.099583,
Transpose (First Receive),39.9138,40.1934,36.9687,36.893,
Transpose (Finished Receive),39.9151,40.1944,36.9698,36.894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.9207,40.1999,36.9752,36.8986,
1D FFT X-Direction,40.216,40.2447,37.0193,37.0064,
Run complete,40.217,40.2456,37.0202,37.0073,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.100228,0.085643,0.072244,0.072102,
Transpose (First Send),0.105818,0.088649,0.075778,0.074738,
Transpose (Packing),0.101644,0.086387,0.073086,0.072883,
Transpose (Start Local Transpose),0.125501,0.109203,0.09394,0.092969,
Transpose (Start Receive),0.138989,0.11801,0.104712,0.100914,
Transpose (First Receive),40.0263,40.2447,36.9448,36.8618,
Transpose (Finished Receive),40.0275,40.2459,36.9458,36.8628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.0328,40.2519,36.9513,36.867,
1D FFT X-Direction,40.2631,40.2973,36.9949,36.9817,
Run complete,40.264,40.2982,36.9959,36.9826,

init,219.031,216.04,191.454,211.993,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.094998,0.086221,0.072331,0.071465,
Transpose (First Send),0.0991,0.089896,0.075638,0.074121,
Transpose (Packing),0.096152,0.087047,0.073155,0.072181,
Transpose (Start Local Transpose),0.114415,0.111549,0.094252,0.093213,
