,0,1,2,3,
init,378.061,378.748,266.271,324.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.38266,5.38224,3.37173,3.36502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.6486,15.6507,13.6247,13.6162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.6499,15.6527,13.6265,13.6177,
Transpose (Finished All2All),258.151,257.936,249.627,258.547,
Transpose (Unpacking),269.123,268.921,260.619,269.544,
1D FFT X-Direction,269.734,269.525,261.218,270.135,
Run complete,269.735,269.526,261.219,270.136,

init,378.061,378.748,266.271,324.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.38821,5.34312,3.36828,3.3721,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.6685,15.6086,13.6212,13.6238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.67,15.6101,13.623,13.625,
Transpose (Finished All2All),258.863,256.11,256.145,258.894,
Transpose (Unpacking),269.837,267.092,267.202,269.942,
1D FFT X-Direction,270.429,267.695,267.848,270.575,
Run complete,270.43,267.696,267.849,270.576,

init,378.061,378.748,266.271,324.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.38806,5.43644,3.37978,3.38577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.6634,15.7178,13.6351,13.6413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.6657,15.7213,13.6372,13.6426,
Transpose (Finished All2All),259.166,238.447,257.163,257.836,
Transpose (Unpacking),270.217,249.435,268.156,268.833,
1D FFT X-Direction,270.863,250.046,268.75,269.427,
Run complete,270.864,250.047,268.751,269.428,

init,378.061,378.748,266.271,324.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37642,5.33534,3.35987,3.35259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.6475,15.6002,13.612,13.6051,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.6493,15.602,13.6132,13.6064,
Transpose (Finished All2All),255.77,249.695,249.21,258.822,
Transpose (Unpacking),266.742,260.677,260.205,269.821,
1D FFT X-Direction,267.335,261.294,260.801,270.43,
Run complete,267.336,261.295,260.802,270.431,

init,378.061,378.748,266.271,324.654,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.35835,5.34848,3.37898,3.36712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.6318,15.6127,13.6307,13.6194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
