,0,1,2,3,
init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.39499,2.39089,1.54137,1.54028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.5421,7.53712,6.67032,6.66888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.54333,7.53869,6.67134,6.66995,
Transpose (Finished All2All),126.144,123.905,127.454,121.381,
Transpose (Unpacking),131.674,129.462,132.988,126.925,
1D FFT X-Direction,131.986,129.784,133.297,127.245,
Run complete,131.986,129.785,133.298,127.246,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42128,2.39634,1.54537,1.53938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.57716,7.54162,6.68382,6.67612,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.5796,7.54291,6.68519,6.6772,
Transpose (Finished All2All),126.251,123.929,127.276,122.923,
Transpose (Unpacking),131.857,129.549,132.868,128.517,
1D FFT X-Direction,132.216,129.919,133.224,128.877,
Run complete,132.217,129.92,133.225,128.878,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.47561,2.43223,1.58545,1.57373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.65243,7.58438,6.72513,6.7179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.65517,7.58547,6.72629,6.71907,
Transpose (Finished All2All),126.619,127.421,122.428,126.538,
Transpose (Unpacking),132.16,132.958,127.971,132.076,
1D FFT X-Direction,132.48,133.27,128.286,132.385,
Run complete,132.481,133.271,128.287,132.386,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41038,2.39742,1.53914,1.54254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.55777,7.54346,6.67609,6.67865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.55941,7.54487,6.67727,6.67981,
Transpose (Finished All2All),127.246,127.064,124.965,126.427,
Transpose (Unpacking),132.791,132.625,130.506,131.962,
1D FFT X-Direction,133.104,132.945,130.822,132.273,
Run complete,133.104,132.946,130.823,132.274,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.4542,2.40138,1.54569,1.54293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.62334,7.55895,6.68455,6.67968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.62726,7.56121,6.68591,6.68102,
Transpose (Finished All2All),127.971,124.31,126.114,127.519,
Transpose (Unpacking),133.517,129.936,131.654,133.056,
1D FFT X-Direction,133.826,130.295,131.968,133.366,
Run complete,133.827,130.296,131.969,133.367,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.45275,2.43231,1.66506,1.65871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.61971,7.57935,6.81599,6.80657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.62331,7.58138,6.81754,6.80956,
Transpose (Finished All2All),127.53,122.157,125.954,127.268,
Transpose (Unpacking),133.066,127.721,131.514,132.832,
1D FFT X-Direction,133.379,128.043,131.839,133.15,
Run complete,133.38,128.044,131.84,133.151,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41866,2.39553,1.56458,1.54406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.58588,7.54724,6.70214,6.6833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.58758,7.54892,6.70358,6.6844,
Transpose (Finished All2All),127.391,123.411,118.179,126.642,
Transpose (Unpacking),132.93,128.952,123.721,132.179,
1D FFT X-Direction,133.244,129.273,124.034,132.488,
Run complete,133.245,129.273,124.035,132.489,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41561,2.39786,1.54109,1.53855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.56679,7.55171,6.67982,6.67551,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.56853,7.55296,6.68104,6.67644,
Transpose (Finished All2All),127.515,123.821,116.766,127.041,
Transpose (Unpacking),133.133,129.361,122.307,132.576,
1D FFT X-Direction,133.489,129.682,122.621,132.886,
Run complete,133.49,129.683,122.622,132.887,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.52031,2.40203,1.53875,1.53717,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.68279,7.54599,6.67684,6.67408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.68505,7.54718,6.6784,6.67541,
Transpose (Finished All2All),127.582,124.533,120.463,125.952,
Transpose (Unpacking),133.136,130.092,126.012,131.487,
1D FFT X-Direction,133.448,130.413,126.323,131.796,
Run complete,133.45,130.414,126.324,131.797,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43104,2.39846,1.5422,1.53728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.58708,7.54316,6.68102,6.67381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.58878,7.54442,6.68231,6.67493,
Transpose (Finished All2All),127.454,125.571,122.817,125.787,
Transpose (Unpacking),132.989,131.113,128.361,131.323,
1D FFT X-Direction,133.299,131.445,128.676,131.634,
Run complete,133.3,131.446,128.677,131.635,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42099,2.3964,1.53941,1.54556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.58975,7.55426,6.67669,6.68123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.59157,7.55552,6.67799,6.68235,
Transpose (Finished All2All),121.067,127.498,122.722,126.367,
Transpose (Unpacking),126.619,133.022,128.263,131.904,
1D FFT X-Direction,126.944,133.334,128.577,132.212,
Run complete,126.945,133.335,128.577,132.213,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.46113,2.51812,1.66564,1.66175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.62265,7.67914,6.81636,6.80907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.62486,7.68266,6.81779,6.81231,
Transpose (Finished All2All),127.114,127.676,126.363,127.531,
Transpose (Unpacking),132.654,133.208,131.91,133.076,
1D FFT X-Direction,132.975,133.525,132.237,133.396,
Run complete,132.976,133.526,132.238,133.397,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43702,2.39632,1.54267,1.53965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.59383,7.54526,6.68042,6.67646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.59655,7.54667,6.68157,6.67785,
Transpose (Finished All2All),126.7,126.657,126.557,127.32,
Transpose (Unpacking),132.246,132.202,132.097,132.856,
1D FFT X-Direction,132.559,132.527,132.409,133.163,
Run complete,132.56,132.528,132.41,133.164,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42571,2.39739,1.53951,1.54159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.58245,7.54298,6.67686,6.67935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.58555,7.54423,6.67787,6.68079,
Transpose (Finished All2All),126.946,121.796,127.28,126.065,
Transpose (Unpacking),132.472,127.341,132.813,131.608,
1D FFT X-Direction,132.785,127.663,133.124,131.925,
Run complete,132.786,127.664,133.125,131.926,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41741,2.40729,1.54712,1.53847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.57256,7.56062,6.68421,6.67632,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.57468,7.56204,6.68534,6.67741,
Transpose (Finished All2All),125.926,124.096,127.444,126.879,
Transpose (Unpacking),131.478,129.636,132.981,132.422,
1D FFT X-Direction,131.79,129.958,133.289,132.736,
Run complete,131.791,129.959,133.29,132.737,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43028,2.38957,1.54145,1.53993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.58143,7.53528,6.67869,6.67637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.58313,7.53636,6.68009,6.6773,
Transpose (Finished All2All),125.274,123.433,127.069,127.463,
Transpose (Unpacking),130.828,128.992,132.608,133,
1D FFT X-Direction,131.204,129.312,132.924,133.309,
Run complete,131.205,129.312,132.925,133.31,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.5516,2.39664,1.54511,1.54197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.7549,7.54328,6.68372,6.67834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.759,7.54486,6.68508,6.67969,
Transpose (Finished All2All),125.171,125.249,127.574,126.874,
Transpose (Unpacking),130.709,130.782,133.108,132.418,
1D FFT X-Direction,131.026,131.103,133.417,132.733,
Run complete,131.027,131.104,133.418,132.734,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42165,2.5244,1.65873,1.66011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.57779,7.6855,6.80955,6.80719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.58055,7.68867,6.81097,6.81106,
Transpose (Finished All2All),126.697,120.149,127.543,124.38,
Transpose (Unpacking),132.241,125.702,133.091,129.931,
1D FFT X-Direction,132.554,126.03,133.413,130.254,
Run complete,132.555,126.031,133.414,130.255,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44028,2.40254,1.54039,1.54034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.59624,7.5535,6.67791,6.6781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.59921,7.55515,6.67942,6.67945,
Transpose (Finished All2All),127.019,110.929,127.381,125.327,
Transpose (Unpacking),132.555,116.477,132.923,130.871,
1D FFT X-Direction,132.868,116.8,133.236,131.184,
Run complete,132.869,116.801,133.237,131.185,

init,300.231,299.738,294.81,300.627,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42795,2.39587,1.54516,1.54045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.58309,7.54493,6.6814,6.67762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.5857,7.54627,6.6825,6.67903,
Transpose (Finished All2All),127.509,107.126,120.971,125.792,
Transpose (Unpacking),133.057,112.675,126.513,131.341,
1D FFT X-Direction,133.372,112.995,126.826,131.648,
Run complete,133.373,112.996,126.827,131.649,
