,0,1,2,3,
init,215.193,214.931,214.207,216.434,
2D FFT (Sync),0.024279,0.027378,0.024341,0.022288,
2D FFT Y-Z-Direction,0.218047,0.216163,0.214556,0.213003,
Transpose (First Send),0.254885,0.253907,0.248791,0.245482,
Transpose (Packing),0.339162,0.340823,0.327559,0.319245,
Transpose (Start Local Transpose),0.339972,0.341547,0.3283,0.319983,
Transpose (Start Receive),0.346223,0.347582,0.33437,0.325451,
Transpose (First Receive),31.576,30.3957,31.664,28.7572,
Transpose (Finished Receive),31.5774,30.3972,31.6653,28.7588,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.5855,30.4064,31.6709,28.7649,
1D FFT X-Direction,31.6847,30.516,31.7684,28.8614,
Run complete,31.6878,30.5198,31.7706,28.8649,

init,215.193,214.931,214.207,216.434,
2D FFT (Sync),0.034838,0.028839,0.024341,0.022806,
2D FFT Y-Z-Direction,0.22615,0.218947,0.215654,0.212991,
Transpose (First Send),0.265254,0.258542,0.250568,0.24604,
Transpose (Packing),0.349083,0.355898,0.32646,0.317431,
Transpose (Start Local Transpose),0.350098,0.356839,0.327152,0.318174,
Transpose (Start Receive),0.357223,0.363859,0.33286,0.323659,
Transpose (First Receive),29.6334,32.7148,26.7425,32.5602,
Transpose (Finished Receive),29.6385,32.7178,26.7464,32.5631,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.6713,32.7475,26.7702,32.5857,
1D FFT X-Direction,29.8267,32.8966,26.9101,32.7214,
Run complete,29.8356,32.9043,27.1269,32.728,

init,215.193,214.931,214.207,216.434,
2D FFT (Sync),0.082413,0.081296,0.075394,0.068493,
2D FFT Y-Z-Direction,0.234297,0.230131,0.224668,0.219649,
Transpose (First Send),0.299414,0.297812,0.281803,0.267647,
Transpose (Packing),0.389076,0.396629,0.376597,0.371624,
Transpose (Start Local Transpose),0.38999,0.397519,0.377346,0.372367,
Transpose (Start Receive),0.397763,0.406641,0.38584,0.379434,
Transpose (First Receive),31.3011,32.4125,31.3201,32.1454,
Transpose (Finished Receive),31.3035,32.414,31.3216,32.1474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.3131,32.4227,31.3271,32.1545,
1D FFT X-Direction,31.4177,32.5246,31.4228,32.2465,
Run complete,31.4216,32.5274,31.4254,32.2497,

init,215.193,214.931,214.207,216.434,
