,0,1,2,3,
init,220.541,216.762,216.814,212.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.31246,5.32716,3.3888,3.33761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.31363,5.32824,3.38995,3.33874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.3147,5.32907,3.39087,3.3397,
Transpose (Finished All2All),935.32,935.338,850.84,850.842,
Transpose (Unpacking),935.322,935.34,850.842,850.845,
1D FFT X-Direction,935.925,935.943,851.442,851.444,
Run complete,935.926,935.944,851.443,851.444,

init,220.541,216.762,216.814,212.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.32216,5.32952,3.37277,3.3547,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.32397,5.33071,3.37386,3.35571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.32508,5.33198,3.37517,3.35658,
Transpose (Finished All2All),936.776,936.819,849.581,849.6,
Transpose (Unpacking),936.778,936.823,849.584,849.603,
1D FFT X-Direction,937.386,937.474,850.187,850.251,
Run complete,937.387,937.475,850.188,850.252,

init,220.541,216.762,216.814,212.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.30867,5.33827,3.46956,3.3468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.31011,5.33928,3.47112,3.34809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31091,5.34019,3.47342,3.34897,
Transpose (Finished All2All),931.785,931.777,848.296,848.322,
Transpose (Unpacking),931.788,931.779,848.298,848.324,
1D FFT X-Direction,932.429,932.385,848.908,848.923,
Run complete,932.43,932.386,848.909,848.924,

init,220.541,216.762,216.814,212.215,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.3124,5.32521,3.37816,3.34221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.31365,5.32631,3.37929,3.34331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.31446,5.32726,3.3802,3.34414,
Transpose (Finished All2All),932.072,932.086,850.453,850.456,
Transpose (Unpacking),932.074,932.088,850.455,850.459,
