,0,1,2,3,
init,295.383,294.272,294.57,289.547,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.38859,2.40754,1.54421,1.53662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.53823,7.56513,6.68403,6.67297,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.53992,7.56642,6.68541,6.67412,
Transpose (Finished All2All),128.832,128.968,127.674,127.173,
Transpose (Unpacking),134.421,134.551,133.277,132.75,
1D FFT X-Direction,134.793,134.912,133.633,133.106,
Run complete,134.794,134.913,133.634,133.107,

init,295.383,294.272,294.57,289.547,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.47188,2.43362,1.57271,1.57328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.62888,7.58491,6.71303,6.71446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.63139,7.58629,6.71444,6.71564,
Transpose (Finished All2All),130.138,112.173,125.723,129.913,
Transpose (Unpacking),135.642,117.688,131.248,135.426,
1D FFT X-Direction,135.956,118.009,131.567,135.736,
Run complete,135.957,118.01,131.568,135.736,

init,295.383,294.272,294.57,289.547,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41787,2.39982,1.5391,1.54071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.56789,7.54431,6.67721,6.67765,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.57,7.54586,6.6786,6.67897,
Transpose (Finished All2All),129.583,117.787,129.634,128.826,
Transpose (Unpacking),135.088,123.302,135.153,134.345,
1D FFT X-Direction,135.4,123.62,135.467,134.661,
Run complete,135.401,123.621,135.468,134.662,

init,295.383,294.272,294.57,289.547,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.41822,2.39729,1.54335,1.54205,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.5677,7.54778,6.68184,6.67906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.56975,7.5494,6.6833,6.68066,
Transpose (Finished All2All),128.618,124.698,129.32,129.008,
Transpose (Unpacking),134.122,130.224,134.84,134.528,
1D FFT X-Direction,134.432,130.56,135.154,134.842,
Run complete,134.434,130.561,135.155,134.843,

init,295.383,294.272,294.57,289.547,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42354,2.50704,1.6605,1.64827,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.58913,7.67258,6.81349,6.79671,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.59242,7.676,6.81453,6.79792,
Transpose (Finished All2All),129.776,122.232,128.384,129.844,
Transpose (Unpacking),135.291,127.759,133.914,135.363,
1D FFT X-Direction,135.601,128.088,134.239,135.68,
