,0,1,2,3,
init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.033768,0.037411,0.045638,0.035548,
2D FFT Y-Z-Direction,0.79915,0.800751,0.801271,0.794469,
Transpose (First Send),1.08969,1.18816,1.32971,1.12908,
Transpose (Packing),1.22587,1.29995,1.45998,1.28942,
Transpose (Start Local Transpose),0.906216,0.916681,0.921247,0.924764,
Transpose (Start Receive),0.9116,0.923406,0.927821,0.94709,
Transpose (First Receive),126.539,112.295,83.3246,126.185,
Transpose (Finished Receive),126.541,112.297,83.3274,126.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.551,112.309,83.3381,126.198,
1D FFT X-Direction,126.882,112.645,83.6618,126.523,
Run complete,126.885,112.65,116.806,126.527,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.06644,0.048555,0.046761,0.038723,
2D FFT Y-Z-Direction,0.823468,0.810983,0.802197,0.794106,
Transpose (First Send),1.06597,1.13215,1.3572,1.1246,
Transpose (Packing),1.26226,1.2634,1.47496,1.288,
Transpose (Start Local Transpose),0.947235,0.920204,0.918481,0.919561,
Transpose (Start Receive),0.955087,0.92637,0.924558,0.925663,
Transpose (First Receive),131.046,130.93,87.8169,123.89,
Transpose (Finished Receive),131.048,130.932,87.8195,123.893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.058,130.944,87.8298,123.904,
1D FFT X-Direction,131.386,131.28,88.1566,124.23,
Run complete,131.391,131.285,125.363,124.235,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.04393,0.042118,0.047673,0.03571,
2D FFT Y-Z-Direction,0.804125,0.80633,0.80084,0.79222,
Transpose (First Send),1.03895,1.14138,1.34846,1.1124,
Transpose (Packing),1.20166,1.31838,1.46586,1.29337,
Transpose (Start Local Transpose),0.900351,0.916811,0.944193,0.939217,
Transpose (Start Receive),0.906321,0.923263,0.9509,0.945175,
Transpose (First Receive),129.676,130.292,91.9715,125.268,
Transpose (Finished Receive),129.678,130.294,91.9739,125.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.69,130.304,91.984,125.28,
1D FFT X-Direction,130.03,130.63,92.3142,125.604,
Run complete,130.035,130.634,125.16,125.609,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.045252,0.043677,0.046685,0.034002,
2D FFT Y-Z-Direction,0.804126,0.802325,0.798917,0.793099,
Transpose (First Send),1.1873,1.12864,1.32663,1.10827,
Transpose (Packing),1.26463,1.35605,1.52346,1.30034,
Transpose (Start Local Transpose),0.900908,0.911824,0.928743,0.921461,
Transpose (Start Receive),0.907629,0.918531,0.952146,0.927908,
Transpose (First Receive),123.941,127.146,102.695,118.167,
Transpose (Finished Receive),123.943,127.148,102.698,118.169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.956,127.159,102.709,118.177,
1D FFT X-Direction,124.294,127.485,103.037,118.499,
Run complete,124.299,127.489,124.454,118.503,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.043666,0.042553,0.042225,0.03668,
2D FFT Y-Z-Direction,0.806156,0.803619,0.797465,0.793761,
Transpose (First Send),1.18061,1.10795,1.36848,1.13919,
Transpose (Packing),1.36065,1.27596,1.48535,1.3025,
Transpose (Start Local Transpose),0.900601,0.913058,0.925824,0.928224,
Transpose (Start Receive),0.906611,0.919587,0.932911,0.934454,
Transpose (First Receive),131.765,131.851,92.3221,127.779,
Transpose (Finished Receive),131.768,131.853,92.3251,127.781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.78,131.864,92.3354,127.792,
1D FFT X-Direction,132.116,132.188,92.6641,128.118,
Run complete,132.121,132.193,126.329,128.123,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.043045,0.07093,0.071047,0.035683,
2D FFT Y-Z-Direction,0.808402,0.807837,0.797944,0.791161,
Transpose (First Send),1.10251,1.10629,1.33081,1.10496,
Transpose (Packing),1.28804,1.31129,1.44863,1.26787,
Transpose (Start Local Transpose),0.919478,0.934031,0.928869,0.931229,
Transpose (Start Receive),0.925877,0.941237,0.935037,0.93805,
Transpose (First Receive),129.804,130.039,87.9551,124.747,
Transpose (Finished Receive),129.807,130.041,87.9575,124.749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.818,130.051,87.9675,124.758,
1D FFT X-Direction,130.181,130.375,88.2894,125.108,
Run complete,130.187,130.38,123.924,125.113,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.042964,0.042967,0.048323,0.035091,
2D FFT Y-Z-Direction,0.806073,0.803037,0.802308,0.794033,
Transpose (First Send),1.09712,1.19755,1.34922,1.11848,
Transpose (Packing),1.25705,1.30851,1.46774,1.27944,
Transpose (Start Local Transpose),0.898934,0.912406,0.944494,0.941248,
Transpose (Start Receive),0.904864,0.918788,0.950875,0.947684,
Transpose (First Receive),123.228,126.769,113.54,119.174,
Transpose (Finished Receive),123.232,126.771,113.542,119.175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.267,126.781,113.553,119.185,
1D FFT X-Direction,123.652,127.108,113.88,119.504,
Run complete,123.665,127.113,123.925,119.508,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.103307,0.039137,0.041888,0.035241,
2D FFT Y-Z-Direction,0.840566,0.797937,0.795438,0.794701,
Transpose (First Send),1.16691,1.10484,1.21356,1.11278,
Transpose (Packing),1.32673,1.24848,1.39101,1.30079,
Transpose (Start Local Transpose),0.98865,0.908283,0.933541,0.944851,
Transpose (Start Receive),0.995498,0.914409,0.939953,0.951785,
Transpose (First Receive),121.846,125.584,123.95,112.05,
Transpose (Finished Receive),121.848,125.586,123.952,112.052,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.861,125.597,123.962,112.063,
1D FFT X-Direction,122.203,125.924,124.286,112.389,
Run complete,122.208,125.929,124.291,112.395,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.044771,0.039055,0.034877,0.037886,
2D FFT Y-Z-Direction,0.806969,0.800187,0.791176,0.797173,
Transpose (First Send),1.10695,1.10155,1.27126,1.12114,
Transpose (Packing),1.30846,1.26288,1.45275,1.27415,
Transpose (Start Local Transpose),0.921834,0.926986,0.903481,0.918363,
Transpose (Start Receive),0.928968,0.934357,0.910329,0.941698,
Transpose (First Receive),129.58,130.949,89.448,121.183,
Transpose (Finished Receive),129.583,130.951,89.4505,121.185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.596,130.961,89.4613,121.195,
1D FFT X-Direction,129.931,131.29,89.7894,121.521,
Run complete,129.936,131.295,125.269,121.526,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.04253,0.040744,0.046293,0.036101,
2D FFT Y-Z-Direction,0.803878,0.802599,0.801221,0.793967,
Transpose (First Send),1.0839,1.09392,1.37604,1.13246,
Transpose (Packing),1.25798,1.24669,1.49283,1.29352,
Transpose (Start Local Transpose),0.896791,0.909915,0.924851,0.92376,
Transpose (Start Receive),0.90327,0.916252,0.931296,0.930168,
Transpose (First Receive),130.506,131.408,85.1489,122.862,
Transpose (Finished Receive),130.509,131.411,85.1511,122.864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.52,131.421,85.1611,122.874,
1D FFT X-Direction,130.86,131.748,85.4868,123.201,
Run complete,130.865,131.752,126.086,123.206,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.042387,0.04189,0.047035,0.036281,
2D FFT Y-Z-Direction,0.803327,0.801467,0.800797,0.795071,
Transpose (First Send),1.05774,1.18559,1.35115,1.11812,
Transpose (Packing),1.20975,1.30729,1.46752,1.34449,
Transpose (Start Local Transpose),0.899776,0.917158,0.950475,0.94912,
Transpose (Start Receive),0.905447,0.939891,0.957044,0.955328,
Transpose (First Receive),129.538,129.354,119.024,109.588,
Transpose (Finished Receive),129.54,129.357,119.026,109.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.55,129.369,119.036,109.601,
1D FFT X-Direction,129.875,129.704,119.358,109.93,
Run complete,129.879,129.71,122.59,121.859,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.044167,0.040088,0.041134,0.040933,
2D FFT Y-Z-Direction,0.8093,0.801954,0.795945,0.796545,
Transpose (First Send),1.08133,1.12643,1.35702,1.14142,
Transpose (Packing),1.25092,1.27603,1.58494,1.43025,
Transpose (Start Local Transpose),0.906099,0.913054,0.936514,0.934178,
Transpose (Start Receive),0.928751,0.919653,0.958842,0.956473,
Transpose (First Receive),130.8,130.929,93.5094,120.887,
Transpose (Finished Receive),130.802,130.931,93.5117,120.889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.815,130.941,93.5228,120.899,
1D FFT X-Direction,131.15,131.269,93.8487,121.225,
Run complete,131.155,131.273,125.364,121.23,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.043202,0.040269,0.044588,0.033906,
2D FFT Y-Z-Direction,0.803787,0.802719,0.798209,0.794014,
Transpose (First Send),1.07202,1.19145,1.35739,1.11566,
Transpose (Packing),1.19775,1.30075,1.47558,1.28521,
Transpose (Start Local Transpose),0.904779,0.91417,0.948851,0.939912,
Transpose (Start Receive),0.910816,0.920143,0.955314,0.946016,
Transpose (First Receive),130.954,129.936,90.9583,126.108,
Transpose (Finished Receive),130.956,129.938,90.9607,126.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.967,129.953,90.9712,126.121,
1D FFT X-Direction,131.296,130.287,91.2975,126.443,
Run complete,131.3,130.292,123.483,126.447,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.043889,0.041324,0.045889,0.036469,
2D FFT Y-Z-Direction,0.805569,0.80208,0.801308,0.795434,
Transpose (First Send),1.10394,1.10024,1.32444,1.12276,
Transpose (Packing),1.28435,1.27543,1.4404,1.28948,
Transpose (Start Local Transpose),0.89967,0.910391,0.939663,0.942849,
Transpose (Start Receive),0.922438,0.933929,0.946979,0.950156,
Transpose (First Receive),131.118,129.232,84.5017,125.988,
Transpose (Finished Receive),131.12,129.236,84.5042,125.992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.131,129.272,84.5153,126.025,
1D FFT X-Direction,131.456,129.657,84.843,126.396,
Run complete,131.46,129.67,127.228,126.41,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.047277,0.096263,0.140678,0.091047,
2D FFT Y-Z-Direction,0.805311,0.836272,0.863165,0.830245,
Transpose (First Send),1.04803,1.22343,1.43105,1.25753,
Transpose (Packing),1.1551,1.43563,1.6611,1.48085,
Transpose (Start Local Transpose),0.909548,0.991782,1.04965,1.01247,
Transpose (Start Receive),0.915626,1.00348,1.05758,1.02052,
Transpose (First Receive),119.825,115.303,87.9361,113.775,
Transpose (Finished Receive),119.827,115.306,87.9389,113.777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.838,115.32,87.9507,113.788,
1D FFT X-Direction,120.165,115.653,88.2841,114.113,
Run complete,120.169,115.657,115.003,114.118,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.042565,0.041627,0.046813,0.035436,
2D FFT Y-Z-Direction,0.806479,0.803557,0.800916,0.795915,
Transpose (First Send),1.0227,1.11732,1.27422,1.11602,
Transpose (Packing),1.16868,1.27716,1.45526,1.27977,
Transpose (Start Local Transpose),0.938444,0.934802,0.936477,0.924157,
Transpose (Start Receive),0.945008,0.941911,0.943294,0.930185,
Transpose (First Receive),129.916,122.824,94.7916,119.491,
Transpose (Finished Receive),129.918,122.827,94.7945,119.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.929,122.839,94.8048,119.503,
1D FFT X-Direction,130.252,123.173,95.1306,119.834,
Run complete,130.257,123.178,126.678,119.839,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.041774,0.039712,0.046466,0.036396,
2D FFT Y-Z-Direction,0.806713,0.798456,0.80184,0.795338,
Transpose (First Send),1.11581,1.11096,1.21649,1.11298,
Transpose (Packing),1.2741,1.28246,1.39295,1.28556,
Transpose (Start Local Transpose),0.922109,0.922361,0.935559,0.940426,
Transpose (Start Receive),0.928743,0.929246,0.941804,0.946499,
Transpose (First Receive),131.452,125.748,89.7946,113.122,
Transpose (Finished Receive),131.455,125.75,89.7973,113.124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.488,125.763,89.8081,113.133,
1D FFT X-Direction,131.862,126.098,90.1372,113.463,
Run complete,131.874,126.103,128.965,118.932,

init,217.745,215.8,213.219,215.608,
2D FFT (Sync),0.104115,0.042724,0.045518,0.040724,
2D FFT Y-Z-Direction,0.843985,0.804046,0.801117,0.799191,
Transpose (First Send),1.14057,1.13346,1.21777,1.12642,
Transpose (Packing),1.36422,1.28778,1.41456,1.28895,
